HLA	label	affinity	cls_prob	reg_yhat
DRB1*03:01	0.0	0.084686644	0.27783006	0.20850362
DRB1*03:01	0.0	0.43977994	0.5267112	0.49387527
DRB1*03:01	0.0	0.51801825	0.41581225	0.53859144
DRB1*03:01	0.0	0.18788402	0.27895248	0.19894929
DRB1*03:01	0.0	0.0	0.27696565	0.17874669
DRB1*03:01	0.0	0.0	0.27447596	0.03454878
DRB1*03:01	0.0	0.0	0.28528407	0.43854567
DRB1*03:01	0.0	0.0	0.2805127	0.081192754
DRB1*03:01	0.0	0.4325314	0.28159875	0.26753414
DRB1*03:01	0.0	0.6768411	0.46703687	0.43113384
DRB1*03:01	0.0	0.06956957	0.27940893	0.029444922
DRB1*03:01	0.0	0.48395464	0.5222514	0.5614988
DRB1*03:01	0.0	0.11409032	0.3390306	0.35882515
DRB1*03:01	0.0	0.0	0.28328827	0.046888523
DRB1*03:01	0.0	0.084686644	0.518956	0.47874832
DRB1*03:01	0.0	0.36826944	0.2771353	0.5530289
DRB1*03:01	0.0	0.384882	0.28480613	0.46128732
DRB1*03:01	0.0	0.084686644	0.28028992	0.28445756
DRB1*03:01	0.0	0.0	0.29449162	0.34385413
DRB1*03:01	0.0	0.17671624	0.27844995	0.022775263
DRB1*03:01	0.0	0.084686644	0.5166719	0.23710082
DRB1*03:01	0.0	0.7629388	0.30303246	0.30896127
DRB1*03:01	0.0	0.084686644	0.36923435	0.40190327
DRB1*03:01	0.0	0.0	0.28136182	0.11427542
DRB1*03:01	0.0	0.12450104	0.42480478	0.49394834
DRB1*03:01	0.0	0.5689894	0.4325954	0.41488612
DRB1*03:01	0.0	0.58831435	0.27454692	0.3546241
DRB1*03:01	0.0	0.158693	0.27608466	0.440591
DRB1*03:01	0.0	0.02062367	0.27754337	0.1025627
DRB1*03:01	0.0	0.41001502	0.6845602	0.72586477
DRB1*03:01	0.0	0.738145	0.2763915	0.32322806
DRB1*03:01	0.0	0.7871874	0.31702363	0.4600369
DRB1*03:01	0.0	0.054617725	0.27419809	0.30855545
DRB1*03:01	0.0	0.70250076	0.3101809	0.35185578
DRB1*03:01	0.0	0.557524	0.27774906	0.37429038
DRB1*03:01	0.0	0.4766103	0.27884376	0.08317756
DRB1*03:01	0.0	0.02062367	0.2763172	0.23613633
DRB1*03:01	0.0	0.70250076	0.29314968	0.47314575
DRB1*03:01	0.0	0.084686644	0.28630468	0.023232799
DRB1*03:01	0.0	0.0	0.35855567	0.28673568
DRB1*03:01	0.0	0.32696646	0.28064615	0.1043185
DRB1*03:01	0.0	0.0	0.27528626	0.052157722
DRB1*03:01	0.0	0.10135275	0.2873013	0.5176554
DRB1*03:01	0.0	0.2637977	0.27737826	0.25934577
DRB1*03:01	0.0	0.4942345	0.27747846	0.22307013
DRB1*03:01	0.0	0.0	0.27447724	0.2952046
DRB1*03:01	0.0	0.15062626	0.2810811	0.17004783
DRB1*03:01	0.0	0.32576656	0.27783716	0.20948441
DRB1*03:01	0.0	0.0	0.30636334	0.3152337
DRB1*03:01	0.0	0.084686644	0.27997026	0.3041265
DRB1*03:01	0.0	0.07012056	0.27430686	0.3587926
DRB1*03:01	0.0	0.5689894	0.70537275	0.70558107
DRB1*03:01	0.0	0.48326233	0.2946052	0.6608308
DRB1*03:01	0.0	0.0	0.285308	0.2751667
DRB1*03:01	0.0	0.3158971	0.27514997	0.21266626
DRB1*03:01	0.0	0.5771899	0.27588728	0.33651674
DRB1*03:01	0.0	0.5356762	0.27806485	0.24934883
DRB1*03:01	0.0	0.22870712	0.28316623	0.29935884
DRB1*03:01	0.0	0.0	0.2825129	0.21130621
DRB1*03:01	0.0	0.0	0.28010324	0.19024326
DRB1*03:01	0.0	0.084686644	0.370143	0.56989074
DRB1*03:01	0.0	0.084686644	0.27979243	0.025989514
DRB1*03:01	0.0	0.09672225	0.27714315	0.46730965
DRB1*03:01	0.0	0.0	0.27666983	0.34805214
DRB1*03:01	0.0	0.36156222	0.28173018	0.24070059
DRB1*03:01	0.0	0.15567574	0.27794603	0.20951377
DRB1*03:01	0.0	0.02062367	0.3969464	0.5867244
DRB1*03:01	0.0	0.084686644	0.27993473	0.17019674
DRB1*03:01	0.0	0.0	0.31416994	0.38931745
DRB1*03:01	0.0	0.3242111	0.27596834	0.3423249
DRB1*03:01	0.0	0.5446068	0.27657992	0.36741328
DRB1*03:01	0.0	0.35900992	0.28923473	0.37917823
DRB1*03:01	0.0	0.7629388	0.70736337	0.60025394
DRB1*03:01	0.0	0.6687992	0.27666527	0.27629387
DRB1*03:01	0.0	0.1506923	0.28543982	0.35765648
DRB1*03:01	0.0	0.25714344	0.28790137	0.20811816
DRB1*03:01	0.0	0.028823648	0.27474833	0.40171212
DRB1*03:01	0.0	0.059511382	0.2776292	0.13673156
DRB1*03:01	0.0	0.3959912	0.27904692	0.3080579
DRB1*03:01	0.0	0.4325314	0.27672586	0.49096853
DRB1*03:01	0.0	0.56641	0.4361037	0.3687349
DRB1*03:01	0.0	0.43870896	0.29070798	0.42799062
DRB1*03:01	0.0	0.19823861	0.28481668	0.15674324
DRB1*03:01	0.0	0.0	0.41367579	0.3833381
DRB1*03:01	0.0	0.21253574	0.67619264	0.77719873
DRB1*03:01	0.0	0.29285794	0.2946045	0.14921947
DRB1*03:01	0.0	0.3037109	0.28823268	0.36237466
DRB1*03:01	0.0	0.0	0.27659523	0.13511008
DRB1*03:01	0.0	0.5089358	0.2751269	0.18592948
DRB1*03:01	0.0	0.6502526	0.27517587	0.3819872
DRB1*03:01	0.0	0.21129096	0.28091317	0.19057997
DRB1*03:01	0.0	0.0	0.27952084	0.10030184
DRB1*03:01	0.0	0.55228406	0.27437162	0.15535684
DRB1*03:01	0.0	0.0	0.27979967	0.13873267
DRB1*03:01	0.0	0.6296289	0.27576488	0.12809776
DRB1*03:01	0.0	0.0	0.27533704	0.15303384
DRB1*03:01	0.0	0.0	0.46942458	0.6155566
DRB1*03:01	0.0	0.6662669	0.5133424	0.5696159
DRB1*03:01	0.0	0.0	0.28209412	0.20961866
DRB1*03:01	0.0	0.0	0.30657962	0.28201056
DRB1*03:01	0.0	0.5145674	0.703527	0.5990671
DRB1*03:01	0.0	0.42692825	0.27423936	0.3559565
DRB1*03:01	1.0	0.85125035	0.27499697	0.40758395
DRB1*03:01	0.0	0.32501668	0.6385118	0.61612153
DRB1*03:01	0.0	0.0	0.40271294	0.34300828
DRB1*03:01	0.0	0.4942345	0.28517938	0.17326753
DRB1*03:01	0.0	0.084686644	0.28023747	0.47167987
DRB1*03:01	0.0	0.084686644	0.2771726	0.26797128
DRB1*03:01	0.0	0.16331461	0.28279856	0.25472784
DRB1*03:01	0.0	0.084686644	0.2815258	0.22560145
DRB1*03:01	0.0	0.0490559	0.2955661	0.38498676
DRB1*03:01	0.0	0.55012625	0.28569338	0.28350145
DRB1*03:01	0.0	0.0	0.2896103	0.2787128
DRB1*03:01	0.0	0.5606573	0.28460702	0.40672836
DRB1*03:01	0.0	0.13583235	0.46990165	0.36985925
DRB1*03:01	0.0	0.084686644	0.2817332	0.4040339
DRB1*03:01	0.0	0.0	0.27604252	0.27767414
DRB1*03:01	0.0	0.0	0.276472	0.18210933
DRB1*03:01	0.0	0.0	0.27821743	0.31236786
DRB1*03:01	0.0	0.03896517	0.39907166	0.30956715
DRB1*03:01	0.0	0.18216471	0.2752459	0.21549068
DRB1*03:01	0.0	0.74971294	0.27488816	0.28748894
DRB1*03:01	0.0	0.31026414	0.28218514	0.22138132
DRB1*03:01	0.0	0.0	0.27570164	0.1691817
DRB1*03:01	0.0	0.4657244	0.27548453	0.27026153
DRB1*03:01	0.0	0.00973777	0.27678096	0.07646807
DRB1*03:01	0.0	0.54067326	0.4210712	0.36618066
DRB1*03:01	0.0	0.43017152	0.5935205	0.6224171
DRB1*03:01	0.0	0.1908821	0.4009117	0.31175894
DRB1*03:01	1.0	0.9911911	0.6797233	0.80807793
DRB1*03:01	0.0	0.473146	0.27774444	0.17538516
DRB1*03:01	0.0	0.40441188	0.32768896	0.3392157
DRB1*03:01	0.0	0.3228028	0.30770606	0.26773724
DRB1*03:01	0.0	0.084686644	0.31468338	0.25292674
DRB1*03:01	0.0	0.0	0.27951154	0.16890843
DRB1*03:01	0.0	0.0	0.2831919	0.289557
DRB1*03:01	0.0	0.23757091	0.27985838	0.24871655
DRB1*03:01	0.0	0.0	0.28072095	0.34133944
DRB1*03:01	0.0	0.53446805	0.5255317	0.62236357
DRB1*03:01	0.0	0.2694209	0.2823256	0.2007249
DRB1*03:01	0.0	0.054617725	0.27836987	0.35150486
DRB1*03:01	0.0	0.4728374	0.27935115	0.2774189
DRB1*03:01	0.0	0.50802964	0.67036873	0.75497353
DRB1*03:01	0.0	0.7062737	0.51807946	0.54762745
DRB1*03:01	1.0	1.0	0.67784685	0.72655284
DRB1*03:01	0.0	0.6662669	0.45701808	0.5184306
DRB1*03:01	0.0	0.33314344	0.6445731	0.6720685
DRB1*03:01	0.0	0.36295906	0.27755815	0.1144264
DRB1*03:01	0.0	0.0	0.2754102	0.16869612
DRB1*03:01	0.0	0.02062367	0.3887529	0.4011596
DRB1*03:01	1.0	0.8984626	0.6783448	0.78800964
DRB1*03:01	0.0	0.7871874	0.27445373	0.29564744
DRB1*03:01	0.0	0.4759707	0.5395564	0.52777076
DRB1*03:01	0.0	0.054617725	0.28254282	0.18060842
DRB1*03:01	0.0	0.052111946	0.28346753	0.2441564
DRB1*03:01	0.0	0.29749924	0.39878044	0.27212462
DRB1*03:01	0.0	0.0	0.27805445	0.19229293
DRB1*03:01	0.0	0.6263277	0.43346837	0.52590215
DRB1*03:01	0.0	0.65906143	0.2845091	0.12843513
DRB1*03:01	0.0	0.13300684	0.28797606	0.40561742
DRB1*03:01	0.0	0.19696854	0.2815069	0.18625675
DRB1*03:01	0.0	0.6687992	0.276141	0.29371923
DRB1*03:01	0.0	0.5002512	0.44675052	0.37938428
DRB1*03:01	0.0	0.36409196	0.34769654	0.1738841
DRB1*03:01	0.0	0.0	0.27656588	0.06830318
DRB1*03:01	0.0	0.6141892	0.27558497	0.5012137
DRB1*03:01	0.0	0.11621066	0.27888343	0.12924786
DRB1*03:01	0.0	0.58618957	0.28294107	0.25077358
DRB1*03:01	0.0	0.74971294	0.27817565	0.23209359
DRB1*03:01	0.0	0.38264915	0.28040376	0.3997623
DRB1*03:01	0.0	0.44240203	0.28252754	0.33900636
DRB1*03:01	1.0	1.0	0.6708775	0.78177387
DRB1*03:01	0.0	0.084686644	0.717613	0.5856547
DRB1*03:01	0.0	0.5791155	0.28031105	0.20286721
DRB1*03:01	0.0	0.0	0.32418406	0.4157654
DRB1*03:01	0.0	0.69202656	0.29205602	0.38714322
DRB1*03:01	0.0	0.48606324	0.2765583	0.43075138
DRB1*03:01	0.0	0.69202656	0.28577012	0.23279527
DRB1*03:01	0.0	0.084686644	0.6903582	0.73810256
DRB1*03:01	0.0	0.084686644	0.3055769	0.30210692
DRB1*03:01	0.0	0.20445853	0.27742845	0.22693714
DRB1*03:01	0.0	0.0	0.2807779	0.15519197
DRB1*03:01	0.0	0.0	0.2816654	0.23101638
DRB1*03:01	0.0	0.5791155	0.32823774	0.5873929
DRB1*03:01	0.0	0.09702806	0.29961044	0.4279217
DRB1*03:01	0.0	0.71861506	0.27930483	0.3527763
DRB1*03:01	0.0	0.0	0.27676618	0.13418593
DRB1*03:01	0.0	0.084686644	0.28295997	0.075617954
DRB1*03:01	0.0	0.3187605	0.28067943	0.3976841
DRB1*03:01	0.0	0.2500747	0.46451467	0.4953168
DRB1*03:01	0.0	0.0	0.27821523	0.20918536
DRB1*03:01	0.0	0.60346144	0.46623427	0.45335835
DRB1*03:01	0.0	0.559864	0.45416394	0.3646322
DRB1*03:01	0.0	0.20328394	0.28530014	0.16492397
DRB1*03:01	0.0	0.084686644	0.29824936	0.39126223
DRB1*03:01	1.0	1.0	0.68101454	0.7529216
DRB1*03:01	0.0	0.084686644	0.27879912	0.042834193
DRB1*03:01	0.0	0.0	0.2847896	0.3211673
DRB1*03:01	0.0	0.3800165	0.3579853	0.34441566
DRB1*03:01	0.0	0.0	0.29736188	0.37239778
DRB1*03:01	0.0	0.06282178	0.27506146	0.28878093
DRB1*03:01	0.0	0.0	0.27498114	0.16215973
DRB1*03:01	0.0	0.6614014	0.2817208	0.49984795
DRB1*03:01	0.0	0.39128405	0.29323643	0.29955083
DRB1*03:01	0.0	0.27461144	0.27810457	0.18482198
DRB1*03:01	0.0	0.6127781	0.62471426	0.6492573
DRB1*03:01	0.0	0.51603055	0.6876876	0.7372287
DRB1*03:01	0.0	0.0	0.71764594	0.5696009
DRB1*03:01	0.0	0.6185565	0.30010888	0.2020636
DRB1*03:01	0.0	0.0	0.27774322	0.033063777
DRB1*03:01	0.0	0.49193338	0.27820224	0.56221974
DRB1*03:01	0.0	0.084686644	0.27782005	0.24502246
DRB1*03:01	0.0	0.22585379	0.27950126	0.06248706
DRB1*03:01	0.0	0.62472034	0.27872655	0.2343144
DRB1*03:01	0.0	0.0	0.27617398	0.1711091
DRB1*03:01	0.0	0.084686644	0.305608	0.4840673
DRB1*03:01	0.0	0.084686644	0.27878055	0.15643525
DRB1*03:01	0.0	0.0	0.2774925	0.33451974
DRB1*03:01	0.0	0.6614014	0.28328443	0.43989658
DRB1*03:01	0.0	0.058852118	0.2754946	0.25605285
DRB1*03:01	0.0	0.14473452	0.47904167	0.5155778
DRB1*03:01	0.0	0.68565	0.47688797	0.50706244
DRB1*03:01	0.0	0.060722884	0.28511515	0.2342494
DRB1*03:01	0.0	0.6263277	0.29434752	0.2750865
DRB1*03:01	0.0	0.77837855	0.6846909	0.8239999
DRB1*03:01	0.0	0.0	0.27646753	0.15654503
DRB1*03:01	0.0	0.738145	0.6002575	0.5692112
DRB1*03:01	0.0	0.7629388	0.66758853	0.7877841
DRB1*03:01	0.0	0.0	0.69810146	0.6125827
DRB1*03:01	0.0	0.084686644	0.2774265	0.29846114
DRB1*03:01	0.0	0.5286533	0.27497497	0.29319844
DRB1*03:01	0.0	0.0	0.28001413	0.18923953
DRB1*03:01	0.0	0.31235683	0.30136517	0.30087653
DRB1*03:01	0.0	0.0	0.3056273	0.5196581
DRB1*03:01	0.0	0.0	0.28216252	0.19050568
DRB1*03:01	0.0	0.5997392	0.27500975	0.16833183
DRB1*03:01	0.0	0.0	0.27729383	0.2805974
DRB1*03:01	0.0	0.77837855	0.7120586	0.82846975
DRB1*03:01	0.0	0.0	0.28975612	0.17539592
DRB1*03:01	0.0	0.4448728	0.29126534	0.3848933
DRB1*03:01	0.0	0.53628623	0.6687075	0.771789
DRB1*03:01	0.0	0.113773264	0.2780002	0.23695849
DRB1*03:01	0.0	0.7871874	0.275163	0.30908403
DRB1*03:01	0.0	0.62472034	0.27475005	0.14610504
DRB1*03:01	0.0	0.02062367	0.4519649	0.30231786
DRB1*03:01	0.0	0.3652389	0.2742358	0.29442847
DRB1*03:01	0.0	0.576242	0.27989492	0.1408778
