HLA	label	affinity	cls_prob	reg_yhat
DRB1*11:01	1.0	0.87187403	0.5963401	0.38643062
DRB1*11:01	0.0	0.084686644	0.0027374628	0.121050544
DRB1*11:01	0.0	0.34595206	0.011340411	0.13589045
DRB1*11:01	0.0	0.77837855	0.10302884	0.21547142
DRB1*11:01	0.0	0.59048915	0.091102175	0.25332963
DRB1*11:01	0.0	0.084686644	0.13106528	0.23787618
DRB1*11:01	0.0	0.5725446	0.07374107	0.18807289
DRB1*11:01	0.0	0.0	0.0013392294	0.108547926
DRB1*11:01	0.0	0.0	0.231918	0.27851313
DRB1*11:01	0.0	0.0	0.022807498	0.15678546
DRB1*11:01	0.0	0.017977033	0.06467838	0.17646128
DRB1*11:01	0.0	0.084686644	0.042685706	0.15650539
DRB1*11:01	1.0	0.85125035	0.38073888	0.27903232
DRB1*11:01	0.0	0.51031184	0.16395926	0.25990024
DRB1*11:01	1.0	0.9406777	0.21144865	0.23986802
DRB1*11:01	0.0	0.0	0.016146487	0.13784578
DRB1*11:01	0.0	0.084686644	0.022756865	0.14653054
DRB1*11:01	0.0	0.0	0.013766849	0.13777024
DRB1*11:01	0.0	0.7328622	0.022135535	0.15587129
DRB1*11:01	0.0	0.084686644	0.019055467	0.14113882
DRB1*11:01	0.0	0.0	0.057531554	0.17875266
DRB1*11:01	0.0	0.084686644	0.012188643	0.14762338
DRB1*11:01	0.0	0.084686644	0.033463165	0.16425574
DRB1*11:01	0.0	0.6768411	0.8752652	0.56812525
DRB1*11:01	0.0	0.0	0.0145011535	0.13611156
DRB1*11:01	0.0	0.47161323	0.02355	0.16356704
DRB1*11:01	0.0	0.084686644	0.23556489	0.23746243
DRB1*11:01	0.0	0.01821985	0.03876297	0.18192777
DRB1*11:01	0.0	0.084686644	0.39610896	0.34432498
DRB1*11:01	0.0	0.7278651	0.058434468	0.19384626
DRB1*11:01	0.0	0.0	0.015416053	0.13117456
DRB1*11:01	1.0	1.0	0.018743597	0.1316601
DRB1*11:01	0.0	0.0	0.08787466	0.24873194
DRB1*11:01	0.0	0.1897806	0.08825938	0.20375893
DRB1*11:01	0.0	0.084686644	0.096098386	0.20229383
DRB1*11:01	0.0	0.0	0.014906504	0.1535342
DRB1*11:01	0.0	0.32489228	0.06830152	0.21130991
DRB1*11:01	0.0	0.084686644	0.012059663	0.13247338
DRB1*11:01	1.0	0.8924977	0.084417574	0.18891129
DRB1*11:01	0.0	0.22308591	0.011767646	0.1523194
DRB1*11:01	0.0	0.084686644	0.07631063	0.2176159
DRB1*11:01	0.0	0.084686644	0.14309418	0.20844132
DRB1*11:01	0.0	0.41400284	0.036452174	0.16151518
DRB1*11:01	0.0	0.32941404	0.110593185	0.2674355
DRB1*11:01	0.0	0.591596	0.25441426	0.30033606
DRB1*11:01	0.0	0.36572102	0.029108634	0.17220598
DRB1*11:01	0.0	0.59271634	0.11080353	0.24597648
DRB1*11:01	1.0	0.9565607	0.773371	0.41412675
DRB1*11:01	0.0	0.6200593	0.12161338	0.21582794
DRB1*11:01	0.0	0.3674778	0.33587262	0.31878683
DRB1*11:01	0.0	0.29861504	0.0097730355	0.13297692
DRB1*11:01	0.0	0.29969713	0.012342905	0.12525806
DRB1*11:01	0.0	0.22675215	0.1041125	0.20184696
DRB1*11:01	0.0	0.068047926	0.0044524274	0.13508908
DRB1*11:01	0.0	0.0	0.03854749	0.16064271
DRB1*11:01	0.0	0.50713235	0.0034373442	0.13956878
DRB1*11:01	0.0	0.24900208	0.066484764	0.20716295
DRB1*11:01	0.0	0.34485018	0.067217804	0.20037983
DRB1*11:01	1.0	0.96252555	0.7220273	0.41600597
DRB1*11:01	0.0	0.0	0.004227992	0.14720607
DRB1*11:01	0.0	0.4750195	0.10438121	0.23586571
DRB1*11:01	0.0	0.74971294	0.11801712	0.23106283
DRB1*11:01	0.0	0.39400068	0.23489535	0.2521538
DRB1*11:01	0.0	0.084686644	0.06873815	0.21452346
DRB1*11:01	0.0	0.19031522	0.037544925	0.18332884
DRB1*11:01	0.0	0.72312444	0.5366193	0.40518123
DRB1*11:01	0.0	0.084686644	0.03797613	0.17188445
DRB1*11:01	1.0	0.8984626	0.7749272	0.4545938
DRB1*11:01	0.0	0.011408179	0.051967233	0.15815824
DRB1*11:01	0.0	0.25432023	0.23496738	0.25798842
DRB1*11:01	0.0	0.0	0.008067156	0.13643914
DRB1*11:01	0.0	0.5205645	0.0065665008	0.164911
DRB1*11:01	0.0	0.4158135	0.00036123773	0.09958943
DRB1*11:01	0.0	0.71861506	0.1805532	0.19113562
DRB1*11:01	0.0	0.31812292	0.037686333	0.15997645
DRB1*11:01	0.0	0.35522264	0.0021630186	0.13670607
DRB1*11:01	0.0	0.0	0.29221854	0.31579342
DRB1*11:01	0.0	0.0	0.02628128	0.1432912
DRB1*11:01	0.0	0.60220397	0.011178474	0.13767171
DRB1*11:01	0.0	0.39802554	0.029269386	0.1686225
DRB1*11:01	0.0	0.45172212	0.021176478	0.16060637
