HLA	label	affinity	cls_prob	reg_yhat
DRB1*03:01	0.0	0.3811519	0.015444959	0.24200287
DRB1*03:01	0.0	0.3336204	0.03937381	0.251708
DRB1*03:01	0.0	0.0	0.17836937	0.3276892
DRB1*03:01	0.0	0.6384378	0.02864474	0.23567808
DRB1*03:01	0.0	0.0	0.35456803	0.28913707
DRB1*03:01	0.0	0.084686644	0.009457726	0.23786318
DRB1*03:01	0.0	0.43977994	0.18060501	0.23879802
DRB1*03:01	0.0	0.51801825	0.11494024	0.27722788
DRB1*03:01	0.0	0.18788402	0.031022262	0.24119073
DRB1*03:01	0.0	0.0	0.079390265	0.25630033
DRB1*03:01	0.0	0.0	0.004888731	0.23897019
DRB1*03:01	0.0	0.0	0.20606092	0.30757803
DRB1*03:01	0.0	0.0	0.01301965	0.2446259
DRB1*03:01	0.0	0.4325314	0.045742583	0.24469295
DRB1*03:01	0.0	0.6768411	0.81719476	0.57190204
DRB1*03:01	0.0	0.06956957	0.0023936797	0.23003069
DRB1*03:01	0.0	0.48395464	0.14699973	0.24244276
DRB1*03:01	0.0	0.11409032	0.09133936	0.24869025
DRB1*03:01	0.0	0.0	0.0012351455	0.22984539
DRB1*03:01	0.0	0.084686644	0.18222013	0.25422525
DRB1*03:01	0.0	0.36826944	0.14524065	0.26328477
DRB1*03:01	0.0	0.384882	0.11271393	0.24303055
DRB1*03:01	0.0	0.084686644	0.024208045	0.24468137
DRB1*03:01	0.0	0.0	0.14999701	0.24287179
DRB1*03:01	0.0	0.17671624	0.0011104669	0.24060673
DRB1*03:01	0.0	0.084686644	0.18963704	0.23601703
DRB1*03:01	0.0	0.7629388	0.018223176	0.25278416
DRB1*03:01	0.0	0.084686644	0.3155847	0.3031576
DRB1*03:01	0.0	0.0	0.02736088	0.22862528
DRB1*03:01	0.0	0.12450104	0.391858	0.35768455
DRB1*03:01	0.0	0.5689894	0.33203897	0.35510617
DRB1*03:01	0.0	0.58831435	0.12699185	0.25328773
DRB1*03:01	0.0	0.158693	0.1707106	0.254113
DRB1*03:01	0.0	0.02062367	0.028787019	0.23366958
DRB1*03:01	0.0	0.41001502	0.8124634	0.57190573
DRB1*03:01	0.0	0.738145	0.059149202	0.23712361
DRB1*03:01	0.0	0.7871874	0.30013484	0.29188278
DRB1*03:01	0.0	0.054617725	0.038713876	0.23514402
DRB1*03:01	0.0	0.70250076	0.15815112	0.26423255
DRB1*03:01	0.0	0.557524	0.11655699	0.33071345
DRB1*03:01	0.0	0.4766103	0.0055432706	0.23738895
DRB1*03:01	0.0	0.02062367	0.1323069	0.2554673
DRB1*03:01	0.0	0.70250076	0.71587247	0.5011294
DRB1*03:01	0.0	0.084686644	0.14131518	0.24563381
DRB1*03:01	0.0	0.0	0.17984083	0.26384526
DRB1*03:01	0.0	0.32696646	0.00411624	0.23854749
DRB1*03:01	0.0	0.0	0.004846725	0.23453197
DRB1*03:01	0.0	0.10135275	0.6224077	0.43864346
DRB1*03:01	0.0	0.2637977	0.04140957	0.24109314
DRB1*03:01	0.0	0.4942345	0.004470005	0.2471482
DRB1*03:01	0.0	0.0	0.094464585	0.27706608
DRB1*03:01	0.0	0.15062626	0.0017967339	0.25784335
DRB1*03:01	0.0	0.32576656	0.038648393	0.24328057
DRB1*03:01	0.0	0.0	0.80437505	0.5581951
DRB1*03:01	0.0	0.084686644	0.05120949	0.25060606
DRB1*03:01	0.0	0.07012056	0.005940151	0.24222732
DRB1*03:01	0.0	0.5689894	0.5334782	0.3762887
DRB1*03:01	0.0	0.48326233	0.38259947	0.34104583
DRB1*03:01	0.0	0.0	0.22700237	0.31100932
DRB1*03:01	0.0	0.3158971	0.35452822	0.31131858
DRB1*03:01	0.0	0.5771899	0.2609381	0.280164
DRB1*03:01	0.0	0.5356762	0.020002507	0.2434918
DRB1*03:01	0.0	0.22870712	0.16970176	0.27375627
DRB1*03:01	0.0	0.0	0.019043045	0.24534099
DRB1*03:01	0.0	0.0	0.009201272	0.25056806
DRB1*03:01	0.0	0.084686644	0.32907906	0.28071237
DRB1*03:01	0.0	0.084686644	0.0031834745	0.23921478
DRB1*03:01	0.0	0.09672225	0.07400769	0.26379496
DRB1*03:01	0.0	0.0	0.15324147	0.24009463
DRB1*03:01	0.0	0.36156222	0.04236577	0.24877366
DRB1*03:01	0.0	0.15567574	0.009481547	0.25579172
DRB1*03:01	0.0	0.02062367	0.021677403	0.23435606
DRB1*03:01	0.0	0.084686644	0.011402455	0.23348592
DRB1*03:01	0.0	0.0	0.23412335	0.2745967
DRB1*03:01	0.0	0.3242111	0.029584501	0.25385046
DRB1*03:01	0.0	0.5446068	0.043598842	0.24874708
DRB1*03:01	0.0	0.35900992	0.2151512	0.2527204
DRB1*03:01	0.0	0.7629388	0.23937179	0.24688622
DRB1*03:01	0.0	0.6687992	0.14383534	0.2958321
DRB1*03:01	0.0	0.1506923	0.15173219	0.24007398
DRB1*03:01	0.0	0.25714344	0.05104971	0.23500559
DRB1*03:01	0.0	0.028823648	0.23334092	0.28613028
DRB1*03:01	0.0	0.059511382	0.01192048	0.24487793
DRB1*03:01	0.0	0.3959912	0.012873518	0.24956413
DRB1*03:01	0.0	0.4325314	0.12731701	0.23362285
DRB1*03:01	0.0	0.56641	0.13367814	0.23845026
DRB1*03:01	0.0	0.43870896	0.21169806	0.2994236
DRB1*03:01	0.0	0.19823861	0.0019601525	0.24903397
DRB1*03:01	0.0	0.0	0.3111621	0.29654062
DRB1*03:01	0.0	0.21253574	0.638037	0.43904155
DRB1*03:01	0.0	0.29285794	0.011167252	0.24050325
DRB1*03:01	0.0	0.3037109	0.65605694	0.4512755
DRB1*03:01	0.0	0.0	0.023656597	0.23704933
DRB1*03:01	0.0	0.5089358	0.036841743	0.22850557
DRB1*03:01	0.0	0.6502526	0.073864885	0.23731384
DRB1*03:01	0.0	0.21129096	0.006937331	0.24893025
DRB1*03:01	0.0	0.0	0.011071816	0.23603025
DRB1*03:01	0.0	0.55228406	0.012573234	0.2522382
DRB1*03:01	0.0	0.0	0.013492385	0.24917637
DRB1*03:01	0.0	0.6296289	0.006579235	0.23446324
DRB1*03:01	0.0	0.0	0.015088338	0.2554428
DRB1*03:01	0.0	0.0	0.8382383	0.58634937
DRB1*03:01	0.0	0.6662669	0.52329504	0.40879375
DRB1*03:01	0.0	0.0	0.0214459	0.25341466
DRB1*03:01	0.0	0.0	0.41733974	0.33886224
DRB1*03:01	0.0	0.5145674	0.75669825	0.51092935
DRB1*03:01	0.0	0.42692825	0.06715308	0.24077603
DRB1*03:01	1.0	0.85125035	0.114948414	0.26390445
DRB1*03:01	0.0	0.32501668	0.79522204	0.5292972
DRB1*03:01	0.0	0.0	0.059538238	0.24935657
DRB1*03:01	0.0	0.4942345	0.0714865	0.23597479
DRB1*03:01	0.0	0.084686644	0.27525556	0.282745
DRB1*03:01	0.0	0.084686644	0.14596906	0.28271616
DRB1*03:01	0.0	0.16331461	0.046363816	0.23456483
DRB1*03:01	0.0	0.084686644	0.10791883	0.2535239
DRB1*03:01	0.0	0.0490559	0.106495716	0.24796629
DRB1*03:01	0.0	0.55012625	0.057640593	0.23793443
DRB1*03:01	0.0	0.0	0.066099815	0.2506931
DRB1*03:01	0.0	0.5606573	0.15401284	0.2512816
DRB1*03:01	0.0	0.13583235	0.26102245	0.2694652
DRB1*03:01	0.0	0.084686644	0.521862	0.3908035
DRB1*03:01	0.0	0.0	0.17168778	0.27005625
DRB1*03:01	0.0	0.0	0.06346157	0.23534857
DRB1*03:01	0.0	0.0	0.25140768	0.30669668
DRB1*03:01	0.0	0.03896517	0.7670447	0.53841114
DRB1*03:01	0.0	0.18216471	0.048083138	0.23251912
DRB1*03:01	0.0	0.74971294	0.101229854	0.23844844
DRB1*03:01	0.0	0.31026414	0.018844847	0.24855274
DRB1*03:01	0.0	0.0	0.017935527	0.25260526
DRB1*03:01	0.0	0.4657244	0.024008846	0.23988543
DRB1*03:01	0.0	0.00973777	0.0020002315	0.24485864
DRB1*03:01	0.0	0.54067326	0.78763366	0.53330064
DRB1*03:01	0.0	0.43017152	0.12441717	0.2494454
DRB1*03:01	0.0	0.1908821	0.31338057	0.29688388
DRB1*03:01	1.0	0.9911911	0.2806816	0.28790838
DRB1*03:01	0.0	0.473146	0.014561024	0.23415819
DRB1*03:01	0.0	0.40441188	0.25770172	0.29865748
DRB1*03:01	0.0	0.3228028	0.26150206	0.31668895
DRB1*03:01	0.0	0.084686644	0.27700672	0.26128665
DRB1*03:01	0.0	0.0	0.03214184	0.24793148
DRB1*03:01	0.0	0.0	0.1804181	0.24181813
DRB1*03:01	0.0	0.23757091	0.22249803	0.2579436
DRB1*03:01	0.0	0.0	0.04708069	0.24727006
DRB1*03:01	0.0	0.53446805	0.12370074	0.28503343
DRB1*03:01	0.0	0.2694209	0.01571505	0.24846157
DRB1*03:01	0.0	0.054617725	0.11682198	0.27120057
DRB1*03:01	0.0	0.4728374	0.07463578	0.24276158
DRB1*03:01	0.0	0.50802964	0.84407395	0.6083946
DRB1*03:01	0.0	0.7062737	0.15971026	0.27071872
DRB1*03:01	1.0	1.0	0.1251959	0.23019414
DRB1*03:01	0.0	0.6662669	0.5523386	0.3994266
DRB1*03:01	0.0	0.33314344	0.18513447	0.27202955
DRB1*03:01	0.0	0.36295906	0.08081258	0.22730958
DRB1*03:01	0.0	0.0	0.10873489	0.23824786
DRB1*03:01	0.0	0.02062367	0.53681153	0.41130903
DRB1*03:01	1.0	0.8984626	0.47906882	0.39321157
DRB1*03:01	0.0	0.7871874	0.11885148	0.25638914
DRB1*03:01	0.0	0.4759707	0.72099537	0.49940908
DRB1*03:01	0.0	0.054617725	0.014892486	0.24612853
DRB1*03:01	0.0	0.052111946	0.024487473	0.26364207
DRB1*03:01	0.0	0.29749924	0.076999515	0.24738738
DRB1*03:01	0.0	0.0	0.020593638	0.24317355
DRB1*03:01	0.0	0.6263277	0.09906345	0.2729676
DRB1*03:01	0.0	0.65906143	0.049056794	0.2416866
DRB1*03:01	0.0	0.13300684	0.11537254	0.25275734
DRB1*03:01	0.0	0.19696854	0.012569813	0.24552262
DRB1*03:01	0.0	0.6687992	0.17694433	0.27334976
DRB1*03:01	0.0	0.5002512	0.047600117	0.24100068
DRB1*03:01	0.0	0.36409196	0.030787632	0.23918253
DRB1*03:01	0.0	0.0	0.0141012315	0.24139345
DRB1*03:01	0.0	0.6141892	0.19411115	0.24500787
DRB1*03:01	0.0	0.11621066	0.064572826	0.23469669
DRB1*03:01	0.0	0.58618957	0.055813	0.23585363
DRB1*03:01	0.0	0.74971294	0.018625868	0.238501
DRB1*03:01	0.0	0.38264915	0.06315017	0.23687868
DRB1*03:01	0.0	0.44240203	0.111870684	0.2624974
DRB1*03:01	1.0	1.0	0.48704427	0.37754577
DRB1*03:01	0.0	0.084686644	0.28534257	0.26519844
DRB1*03:01	0.0	0.5791155	0.039664548	0.245552
DRB1*03:01	0.0	0.0	0.118347555	0.23909709
DRB1*03:01	0.0	0.69202656	0.29032785	0.2764123
DRB1*03:01	0.0	0.48606324	0.51563615	0.43523777
DRB1*03:01	0.0	0.69202656	0.020679897	0.2524333
DRB1*03:01	0.0	0.084686644	0.4165613	0.35128558
DRB1*03:01	0.0	0.084686644	0.07478492	0.25182503
DRB1*03:01	0.0	0.20445853	0.09948192	0.23468587
DRB1*03:01	0.0	0.0	0.0402929	0.22889322
DRB1*03:01	0.0	0.0	0.13539417	0.23764788
DRB1*03:01	0.0	0.5791155	0.31138155	0.2852288
DRB1*03:01	0.0	0.09702806	0.28781098	0.2837876
DRB1*03:01	0.0	0.71861506	0.14387323	0.29575926
DRB1*03:01	0.0	0.0	0.018248549	0.23006448
DRB1*03:01	0.0	0.084686644	0.028217575	0.23559219
DRB1*03:01	0.0	0.3187605	0.072516985	0.2456503
DRB1*03:01	0.0	0.2500747	0.36599964	0.32075733
DRB1*03:01	0.0	0.0	0.3215261	0.27099004
DRB1*03:01	0.0	0.60346144	0.4786474	0.39118606
DRB1*03:01	0.0	0.559864	0.6825901	0.45651338
DRB1*03:01	0.0	0.20328394	0.001954943	0.24904855
DRB1*03:01	0.0	0.084686644	0.049803555	0.24144045
DRB1*03:01	1.0	1.0	0.41427746	0.3564108
DRB1*03:01	0.0	0.084686644	0.0016443783	0.2500637
DRB1*03:01	0.0	0.0	0.28742152	0.27395263
DRB1*03:01	0.0	0.3800165	0.041303094	0.25162625
DRB1*03:01	0.0	0.0	0.065219134	0.267687
DRB1*03:01	0.0	0.06282178	0.15235	0.3150884
DRB1*03:01	0.0	0.0	0.2660876	0.25502944
DRB1*03:01	0.0	0.6614014	0.25208867	0.27974075
DRB1*03:01	0.0	0.39128405	0.15867904	0.23548311
DRB1*03:01	0.0	0.27461144	0.025704117	0.23829786
DRB1*03:01	0.0	0.6127781	0.30331185	0.27534127
DRB1*03:01	0.0	0.51603055	0.6119048	0.4230078
DRB1*03:01	0.0	0.0	0.4253827	0.3391807
DRB1*03:01	0.0	0.6185565	0.12267305	0.24134722
DRB1*03:01	0.0	0.0	0.007572613	0.23282024
DRB1*03:01	0.0	0.49193338	0.15665346	0.2722311
DRB1*03:01	0.0	0.084686644	0.024088047	0.24230391
DRB1*03:01	0.0	0.22585379	0.00031425967	0.24654353
DRB1*03:01	0.0	0.62472034	0.12393968	0.25656325
DRB1*03:01	0.0	0.0	0.06119738	0.23355757
DRB1*03:01	0.0	0.084686644	0.3995465	0.3667783
DRB1*03:01	0.0	0.084686644	0.059627675	0.22939827
DRB1*03:01	0.0	0.0	0.12858883	0.31829998
DRB1*03:01	0.0	0.6614014	0.41963106	0.34084755
DRB1*03:01	0.0	0.058852118	0.048659794	0.24767128
DRB1*03:01	0.0	0.14473452	0.27943155	0.32622278
DRB1*03:01	0.0	0.68565	0.34778598	0.31682184
DRB1*03:01	0.0	0.060722884	0.023100803	0.25292176
DRB1*03:01	0.0	0.6263277	0.20630555	0.26067686
DRB1*03:01	0.0	0.77837855	0.81282353	0.55996907
DRB1*03:01	0.0	0.0	0.09237733	0.23141268
DRB1*03:01	0.0	0.738145	0.7746696	0.556594
DRB1*03:01	0.0	0.7629388	0.2989576	0.2604299
DRB1*03:01	0.0	0.0	0.4453334	0.36074042
DRB1*03:01	0.0	0.084686644	0.03507206	0.2535402
DRB1*03:01	0.0	0.5286533	0.056561645	0.24862456
DRB1*03:01	0.0	0.0	0.046951603	0.23783088
DRB1*03:01	0.0	0.31235683	0.3412432	0.30055833
DRB1*03:01	0.0	0.0	0.6237736	0.47716907
DRB1*03:01	0.0	0.0	0.14555953	0.23316003
DRB1*03:01	0.0	0.5997392	0.039376996	0.24420388
DRB1*03:01	0.0	0.0	0.228646	0.26296416
DRB1*03:01	0.0	0.77837855	0.39170614	0.35641122
DRB1*03:01	0.0	0.0	0.12871864	0.24209073
DRB1*03:01	0.0	0.4448728	0.25790235	0.30119473
DRB1*03:01	0.0	0.53628623	0.9002673	0.6745647
DRB1*03:01	0.0	0.113773264	0.15661435	0.24263999
DRB1*03:01	0.0	0.7871874	0.010566913	0.24717602
DRB1*03:01	0.0	0.62472034	0.0045201764	0.2557723
DRB1*03:01	0.0	0.02062367	0.044522714	0.24169019
DRB1*03:01	0.0	0.3652389	0.04665564	0.24960648
DRB1*03:01	0.0	0.576242	0.00538831	0.24105443
