cls_prob	reg_yhat
0.2892426	0.38513246
0.28372914	0.23772088
0.7280137	0.6432208
0.36301267	0.43959758
0.5241709	0.47125557
0.2717512	0.12841958
0.27177513	0.3890933
0.56593037	0.6123408
0.48148048	0.47379628
0.7279418	0.71432316
0.27599895	0.24470678
0.2734278	0.28964028
0.47509456	0.5810771
0.5675762	0.6450658
0.2763009	0.3414401
0.33103874	0.40582594
0.37359726	0.41751662
0.2752875	0.14342815
0.44941828	0.395672
0.27248096	0.34173658
0.2778993	0.29283205
0.4558374	0.37988946
0.39220208	0.46370187
0.2721484	0.35829553
0.2784395	0.43333694
0.27697098	0.20157102
0.389635	0.33409968
0.27162093	0.09964427
0.2735252	0.26413622
0.27411824	0.26973227
0.27286035	0.21861205
0.27595153	0.34951457
0.43798035	0.2990511
0.27169716	0.2205416
0.2737189	0.20417371
0.27672765	0.34849456
0.72686327	0.6489234
0.32776824	0.4704366
0.2753012	0.3812559
0.27756032	0.32756868
0.42245442	0.5171468
0.45507655	0.4362544
0.4582203	0.52424836
0.2765596	0.3709832
0.2732797	0.27269313
0.27312452	0.23159364
0.28965837	0.3494338
0.27425027	0.280918
0.27932957	0.3135475
0.28433558	0.20277864
0.45933273	0.53591704
0.30534643	0.29834515
0.27430785	0.15599993
0.27438432	0.3430994
0.3024298	0.385765
0.27353638	0.1386429
0.2738482	0.25360224
0.30955556	0.3668467
0.7251736	0.740808
0.7246186	0.6374159
0.37187603	0.43240848
0.46154326	0.4984111
0.28110528	0.2542997
0.34176704	0.41038397
0.2727571	0.22329947
0.27557665	0.27456564
0.2746283	0.11293456
0.27223396	0.4275256
0.27247584	0.17038175
0.32128486	0.35301188
0.2724592	0.37318745
0.4510073	0.43110016
0.45227775	0.45528808
0.2974088	0.36860064
0.3954565	0.53057444
0.43179068	0.3641897
0.27190125	0.19638678
0.27950853	0.29113406
0.27192792	0.14597484
0.58566403	0.5868392
0.27292067	0.18579921
0.29103357	0.3202356
0.27383628	0.2994553
0.2722814	0.4297705
0.7280624	0.72045934
0.27485722	0.2971438
0.2802201	0.3575785
0.2732365	0.13857856
0.35673684	0.33081737
0.2718126	0.14960232
0.2795265	0.28185436
0.27493373	0.26068196
0.27230233	0.14495188
0.2734206	0.3355814
0.27409297	0.19975933
0.31557727	0.36910054
0.27299714	0.21524647
0.43274876	0.3680208
0.27406457	0.19937071
0.34109113	0.42342153
0.27321687	0.33537945
0.27407822	0.30201584
0.27386984	0.2553725
0.2719662	0.35586014
0.45556548	0.46975377
0.27314773	0.27935517
0.28119016	0.34169188
0.28204992	0.37096265
0.2738047	0.15866336
0.27175888	0.18768927
0.45843777	0.5120511
0.3142483	0.45273033
0.4555656	0.4813597
0.4115619	0.44472602
0.4118056	0.32864395
0.27183393	0.068330124
0.49409923	0.5503683
0.2717261	0.25194958
0.2716685	0.154879
0.27991074	0.30418304
0.30923566	0.4188942
0.40466502	0.53793776
0.27558094	0.32313922
0.42370966	0.33133253
0.45617375	0.38777515
0.2833002	0.34123865
0.27172273	0.1831707
0.2719434	0.17723438
0.27444685	0.24437681
0.27177802	0.2654383
0.28135675	0.11638722
0.51940554	0.48513642
0.722581	0.7223444
0.30543026	0.39440778
0.28899425	0.30484518
0.27192667	0.15385374
0.277267	0.34098485
0.27405956	0.15950593
0.27259433	0.30448845
0.272645	0.12660459
0.35900095	0.48256955
0.28416654	0.21339986
0.27198982	0.22845063
0.27475768	0.24062768
0.7270421	0.6322087
0.27198973	0.2529797
0.2731016	0.17752036
0.27349848	0.31797874
0.72401196	0.7775171
0.27440304	0.30205008
0.72819895	0.67950404
0.27189207	0.11527711
0.27266437	0.2503612
0.52424043	0.552837
0.27427003	0.25900707
0.2752304	0.17772955
0.4511019	0.42170444
0.27201125	0.17050692
0.2722778	0.23291922
0.3034328	0.38554648
0.27243564	0.23277739
0.2724722	0.055918768
0.27305877	0.06271747
0.33073333	0.40420523
0.46812907	0.39962152
0.7249448	0.73254144
0.5743049	0.5605103
0.2774335	0.21886382
0.2717321	0.13220143
0.27453262	0.2656674
0.271827	0.24600223
0.35035962	0.4190865
0.3285258	0.39171258
0.2794457	0.29778084
0.27789116	0.2624897
0.44258773	0.3976641
0.7279993	0.73193395
0.39846796	0.5001221
0.2946003	0.36086282
0.27528483	0.28160587
0.28050074	0.32406512
0.2831136	0.35779932
0.2720315	0.16030124
0.28159115	0.34469512
0.35626993	0.40472767
0.6727178	0.7170328
0.27173576	0.33010617
0.2737799	0.27931413
0.27271232	0.21166968
0.72598815	0.67729497
0.45200974	0.48484972
0.2717437	0.16656098
0.27168137	0.15234414
0.27848932	0.29710177
0.27934363	0.32543126
0.27502123	0.2686676
0.27193126	0.18638203
0.27168113	0.21331611
0.56572807	0.623804
0.2841281	0.18669245
0.43763098	0.32594615
0.27545434	0.3270107
0.29021183	0.3656043
0.292632	0.2961033
0.3971049	0.47414818
0.48370892	0.51154304
0.2757281	0.41544917
0.27209672	0.20156041
0.44431385	0.5314311
0.28052336	0.31514835
0.28090653	0.3456246
0.2735907	0.15635759
0.27649972	0.35496143
0.2719093	0.118732244
0.45149174	0.4908705
0.27180523	0.26588485
0.2717796	0.21093646
0.27176213	0.22438854
0.45169687	0.49480775
0.72805727	0.68225396
0.27202237	0.22547355
0.27408484	0.30525246
0.44003478	0.54191077
0.72311723	0.67865753
0.27514526	0.23713979
0.7276981	0.6134703
0.2718485	0.20165998
0.27311298	0.28503916
0.46775377	0.42995802
0.2808541	0.34020802
0.43185923	0.46304223
0.51865137	0.6225935
0.27213416	0.22083047
0.27812305	0.2287868
0.4079235	0.5138744
0.72788805	0.64013493
0.28758475	0.34022734
0.27943993	0.274988
0.5009902	0.46444932
0.34927243	0.3971131
0.2717054	0.21846706
0.27345574	0.23067364
0.27464637	0.21229762
0.47537732	0.5107018
0.31417605	0.37454525
0.27471596	0.24761304
0.27292526	0.30510718
0.72804123	0.65298903
0.27231708	0.29255423
0.2721327	0.3130939
0.27165055	0.097109765
0.28784359	0.35059586
0.2800283	0.31123614
0.39595237	0.49548855
0.43395326	0.23306218
0.59438235	0.60251904
0.6818234	0.59176433
0.27273196	0.23077029
0.27570903	0.39483908
0.27179885	0.25436068
0.39380607	0.42907974
0.27177435	0.2796295
0.45167193	0.4752243
0.27684698	0.30732894
0.27446654	0.29021546
0.2817846	0.15738174
0.27374172	0.24148437
0.28407356	0.35124996
0.4376451	0.346437
0.2790879	0.33152428
0.27989605	0.3368645
0.41155276	0.3914298
0.2716077	0.3532122
0.27199414	0.213976
0.2735474	0.123862
0.2716639	0.17546067
0.36607254	0.52292657
0.27476513	0.3216664
0.27204838	0.24826697
0.7280764	0.7017404
0.2728753	0.26442137
0.4489237	0.44211784
0.2716547	0.2300292
0.271795	0.16178724
0.4153297	0.43239442
0.2729658	0.31398264
0.4526084	0.43279657
0.46715012	0.48949292
0.28455487	0.3785973
0.27719733	0.23019806
0.2718471	0.21278474
0.2788633	0.32800898
0.35197845	0.3855926
0.2735307	0.2699252
0.2743213	0.16697887
0.27266303	0.100610286
0.27557895	0.060100183
0.27845585	0.46911177
0.3883824	0.44850066
0.34879148	0.43130907
0.2880829	0.1952557
0.2763497	0.32042155
0.3087204	0.34321573
0.28597704	0.26612842
0.31536576	0.3785945
0.2722154	0.13822713
0.2720875	0.08405113
0.27995443	0.2962532
0.27645153	0.2403808
0.7248499	0.64511275
0.27172312	0.26885745
0.28513396	0.28376177
0.27171522	0.13365284
0.2750908	0.20810056
0.2733392	0.19481489
0.4238582	0.36819306
0.27194795	0.18861008
0.27195892	0.1610615
0.4531797	0.44454148
0.27520683	0.01842533
0.2736196	0.28932467
0.7278274	0.6804701
0.7280738	0.699625
0.2718462	0.21413323
0.27187285	0.17802289
0.27336618	0.24680987
0.41074044	0.46690407
0.72794	0.6630516
0.27427644	0.2870251
0.27963653	0.34331897
0.31165975	0.4616976
0.4439082	0.4274564
0.47208056	0.5266043
0.2720503	0.19733027
0.27693957	0.32051918
0.44198504	0.51039124
0.7281669	0.66569734
0.27438068	0.34639803
0.2873366	0.38713947
0.27183968	0.37360343
0.2791776	0.30618832
0.2743482	0.35731307
0.5797449	0.57249546
0.27179733	0.2433072
0.5019142	0.5140096
0.27655828	0.3280602
0.31121022	0.33437863
0.2862626	0.32968
0.30217445	0.36959288
0.27331984	0.19120371
0.27494356	0.3396993
0.2722331	0.2009832
0.5274881	0.53954387
0.27844393	0.437942
0.27177262	0.13463807
0.27356103	0.34472844
0.27353877	0.26237231
0.28876588	0.36802784
0.27176377	0.10157353
0.2736661	0.24553221
0.2740232	0.23772886
0.27435064	0.3114423
0.46118215	0.38443562
0.27176747	0.1656752
0.47170913	0.3997995
0.27301207	0.28545257
0.27200437	0.06748444
0.2731561	0.29425913
0.72809297	0.72558045
0.28388903	0.38981393
0.287807	0.26222375
0.32275817	0.37877777
0.27335456	0.18321913
0.3974039	0.3915843
0.27447513	0.30126664
0.27180687	0.20826975
0.29091468	0.3207909
0.4588691	0.36399338
0.45732632	0.35660377
0.72762907	0.67653203
0.45041072	0.36386546
0.27296543	0.22882706
0.28131026	0.24798146
0.30580303	0.36345974
0.47693416	0.5365088
0.27251166	0.28618857
0.2910018	0.41949132
0.27912503	0.2782605
0.31403676	0.47923175
0.54489005	0.45967463
0.27351806	0.28215668
0.7090305	0.6488911
0.27545628	0.30886745
0.72810173	0.66912746
0.4596309	0.4884331
0.27323782	0.2744964
0.27536896	0.31563875
0.27170956	0.28387585
0.644644	0.63423276
0.27159414	0.17806655
0.45310244	0.41972753
0.27188465	0.34051397
0.2736387	0.20433095
0.2838624	0.2361069
0.272139	0.20603988
0.2750196	0.2400603
0.6344607	0.54608536
0.27266797	0.14146063
0.27455208	0.23505339
0.45495462	0.53026223
0.27187625	0.23523429
0.2780786	0.313614
0.45668712	0.40759733
0.2722799	0.13879949
0.27263528	0.13144276
0.27272302	0.3109386
0.28746355	0.33435884
0.27519605	0.26683792
0.27445772	0.29679486
0.7279357	0.66329277
0.27714092	0.3745797
0.27310857	0.12373611
0.72811455	0.70028496
0.27392715	0.39500275
0.4997043	0.4760861
0.3902706	0.44977584
0.27291283	0.37115243
0.44527864	0.43666163
0.43140242	0.42119762
0.27198777	0.23967221
0.27494943	0.28535822
0.5908923	0.5831913
0.50623506	0.46767524
0.27202648	0.06830427
0.2717882	0.21631554
0.27210537	0.28413448
0.4485103	0.36629966
0.38185346	0.43544552
0.28473794	0.3635808
0.2747203	0.30824605
0.27421775	0.25418893
0.32991236	0.42971906
0.2751871	0.33918646
0.2728383	0.1579417
0.27358347	0.26617652
0.27219817	0.3246988
0.27176356	0.22956112
0.528493	0.57697976
0.2840425	0.23221305
0.27521986	0.3450884
0.2737717	0.1700835
0.27179152	0.15991706
0.2718429	0.15013447
0.43919644	0.38837966
0.60947144	0.60424674
0.2719264	0.31164
0.27374616	0.3971866
0.27222803	0.1148096
0.2727164	0.30381602
0.72805786	0.6879773
0.3971726	0.28396893
0.27391145	0.27455035
0.7281661	0.6755543
0.2716686	0.20789179
0.29495868	0.30969194
0.32237783	0.41976157
0.27400222	0.28431803
0.5187377	0.47570756
0.7278554	0.7154069
0.34333494	0.3957714
0.27529466	0.3409901
0.28583562	0.37031576
0.27181134	0.23891523
0.27960235	0.41245893
0.27165467	0.21766385
0.53999984	0.6306813
0.27499822	0.28934732
0.2813428	0.36989358
0.27901387	0.33486667
0.27182323	0.34615996
0.27193126	0.1194866
0.51141757	0.5331801
0.43920246	0.31613776
0.2718812	0.40307024
0.2745807	0.25485492
0.4091528	0.31452593
0.27166468	0.16043013
0.2870284	0.30098483
0.27524096	0.44653872
0.27174056	0.09065604
0.27248278	0.18362585
0.4669957	0.5017569
0.2726908	0.20789823
0.28018865	0.3784708
0.31437412	0.38340917
0.27538082	0.35483697
0.28080824	0.29217783
0.450216	0.39051017
0.27213004	0.26962107
0.43668094	0.32387197
0.2778659	0.26628664
0.27696982	0.3748409
0.45923024	0.5245234
0.29865015	0.29896662
0.27669263	0.24052587
0.27208054	0.19887665
0.27171043	0.321401
0.27205655	0.09030631
0.7275346	0.77052593
0.28576308	0.31462684
0.27242893	0.074115545
0.57680875	0.5665884
0.27269965	0.2866055
0.2718089	0.22212619
0.27284646	0.2930121
0.455089	0.2833465
0.27272835	0.24363935
0.27187008	0.3698428
0.27369362	0.18407002
0.274746	0.19914228
0.27417284	0.24892727
0.46590865	0.46989623
0.5317111	0.5446744
0.30637527	0.3992541
0.27216366	0.09096527
0.29173395	0.35811868
0.27596575	0.14707276
0.4485309	0.417388
0.43427926	0.28817925
0.32993448	0.44782117
0.28475407	0.36226633
0.28000334	0.3301119
0.30243972	0.31332576
0.4351739	0.44287828
0.7204576	0.6665063
0.43051088	0.47218385
0.28709382	0.43939427
0.32819703	0.40908244
0.45640868	0.4744446
0.36148614	0.40824285
0.41393006	0.43502477
0.28009227	0.40230134
0.30133334	0.43140903
0.2728555	0.23083147
0.2733011	0.27050456
0.27412644	0.10860339
0.27441928	0.28514048
0.404029	0.39646187
0.27442425	0.15184471
0.2749957	0.27453843
0.278194	0.40285322
0.2839285	0.29767686
0.3193521	0.41545454
0.29096296	0.4006844
0.7116653	0.67678964
0.46552688	0.4788294
0.7180871	0.753162
0.54032695	0.53030896
0.27481654	0.1392245
0.28553566	0.3307298
0.44202703	0.3645837
0.273151	0.23525041
0.3511252	0.4259806
0.45365775	0.48060516
0.27391598	0.25214416
0.28758663	0.34862903
0.7276221	0.70221126
0.30207622	0.43004027
0.27183405	0.22713837
0.27707863	0.41113994
0.28541458	0.2692195
0.27328518	0.20020512
0.27482605	0.23528454
0.4944947	0.3167459
0.27287534	0.16303602
0.27271938	0.29806253
0.27166027	0.13247433
0.32672563	0.4058284
0.27263558	0.18629694
0.27266243	0.24087599
0.27308217	0.27995387
0.28177398	0.18395558
0.29326865	0.36401704
0.27358815	0.273594
0.27591732	0.28540015
0.5717995	0.63409305
0.6539369	0.6021453
0.27317548	0.3221726
0.35424548	0.3436623
0.5717007	0.57139933
0.28530607	0.30555847
0.52664775	0.68424845
0.2725907	0.20306537
0.44289666	0.40644154
0.28434625	0.2989787
0.46732953	0.5219778
0.28277636	0.39331856
0.2720445	0.19985881
0.28506476	0.43671867
0.27505857	0.33122328
0.27444923	0.27542537
0.32608795	0.4290481
0.27872816	0.34522846
0.50289565	0.41263172
0.44846383	0.35665575
0.2824999	0.30821973
0.27202952	0.2128905
0.271966	0.13625821
0.28405818	0.29399106
0.27243447	0.29152802
0.27901274	0.3134434
0.2763364	0.2982442
0.47555113	0.50103724
0.33971676	0.3757582
0.27331996	0.14765528
0.44790852	0.34024146
0.27328217	0.17945191
0.29078478	0.3841907
0.47649267	0.43438676
0.2727482	0.15029171
0.2776485	0.14391199
0.2755498	0.27933505
0.2745218	0.24513796
0.7275979	0.65976906
0.2769832	0.38772878
0.726966	0.69334733
0.47572935	0.41240653
0.45887423	0.5770047
0.27244234	0.13914141
0.31903967	0.4262416
0.2917038	0.4122453
0.2717288	0.19589517
0.3014366	0.31556156
0.6484841	0.6407995
0.2749914	0.29770377
0.27239382	0.16229382
0.52329654	0.50437677
0.27630627	0.27506158
0.31217277	0.3929623
0.7280903	0.6995816
0.27198857	0.39541927
0.30385014	0.40166584
0.2757553	0.36160007
0.27428484	0.26816484
0.72329265	0.68434787
0.2716993	0.15724805
0.448957	0.4247633
0.27442348	0.21069014
0.28969666	0.3668559
0.2717949	0.2743878
0.27170694	0.27728122
0.28183204	0.32378766
0.27186754	0.25888792
0.2802536	0.37353328
0.33219168	0.3592104
0.27352846	0.2599182
0.2814966	0.19502875
0.27266484	0.24227026
0.27818602	0.25359967
0.27747813	0.20975897
0.27266824	0.1513553
0.27167332	0.29700136
0.27165976	0.29381484
0.27180305	0.24324796
0.27783576	0.40198192
0.2747194	0.2861596
0.43009827	0.2525231
0.27297717	0.3010962
0.27209228	0.27804264
0.27279487	0.27685335
0.27257612	0.38643828
0.37899292	0.3884488
0.35746992	0.43366495
0.5826119	0.65887046
0.2751888	0.2906389
0.27223828	0.0883109
0.27404118	0.26985937
0.272923	0.35098323
0.45326254	0.47283784
0.273716	0.17681402
0.2853984	0.36499742
0.4911659	0.52105045
0.27335915	0.20246553
0.46609628	0.50533485
0.27266103	0.10533708
0.37119272	0.42711768
0.27211636	0.28527606
0.5007524	0.5322546
0.27213913	0.29106903
0.609484	0.5635358
0.27371603	0.074816346
0.27424967	0.24577418
0.27319023	0.28427812
0.27773786	0.28132358
0.42631772	0.1815601
0.27275705	0.18457621
0.27172735	0.109778464
0.27158356	0.15733233
0.27320054	0.30493143
0.46595296	0.5306121
0.72046703	0.7402749
0.27297854	0.24078152
0.27174625	0.16545388
0.27425256	0.21201333
0.3145744	0.46778712
0.28256923	0.2828577
0.27212098	0.28719965
0.27282804	0.14116403
0.2718887	0.15062124
0.27298537	0.34330043
0.27169442	0.19808212
0.27306926	0.24963054
0.27326924	0.34469584
0.2719372	0.21835354
0.41239306	0.34325168
0.2739232	0.20099589
0.31203124	0.3665252
0.319676	0.34538844
0.51000434	0.56762373
0.28320944	0.20683143
0.7278499	0.6305069
0.27309182	0.18360552
0.2728016	0.2356526
0.46601814	0.51756346
0.2719708	0.30185628
0.39344802	0.2846178
0.28286353	0.22630024
0.27156198	0.29651374
0.27580222	0.3146974
0.27658892	0.32692546
0.27182004	0.24988648
0.29792815	0.4280642
0.27723214	0.34829256
0.42013586	0.38375118
0.2716752	0.23500976
0.27207005	0.0990828
0.27953613	0.18577862
0.27818212	0.2796771
0.27172273	0.14349762
0.28453773	0.3555824
0.27204672	0.18053433
0.27387908	0.15452096
0.5248934	0.5892477
0.3603631	0.50041175
0.27428696	0.35109743
0.2753318	0.17099169
0.36492312	0.3523952
0.27178153	0.22345784
0.277507	0.24003485
0.2722613	0.08184323
0.27185452	0.20580384
0.2802413	0.3588548
0.51415986	0.6036291
0.2754833	0.3775728
0.4315825	0.257045
0.44290128	0.48788705
0.2737211	0.15859932
0.40310812	0.4721901
0.45495066	0.44974795
0.275366	0.19121769
0.27217293	0.30700612
0.27161977	0.07138382
0.2883206	0.27441087
0.27187684	0.26457715
0.27390784	0.32657537
0.2744064	0.25316927
0.2733229	0.24085453
0.27170345	0.1381168
0.28388044	0.3339379
0.27504134	0.22157457
0.45146957	0.41844085
0.28186235	0.36955705
0.3843205	0.4691473
0.47047105	0.4243057
0.27395254	0.34830287
0.38985485	0.3623306
0.27361208	0.06518993
0.27182245	0.1612378
0.45186704	0.4168267
0.28095186	0.27653697
0.2719334	0.3028134
0.47056866	0.390106
0.6294761	0.67973614
0.27218643	0.16181532
0.2807163	0.15159705
0.34688118	0.37627557
0.33949202	0.39467743
0.57488436	0.5811695
0.29171193	0.42070827
0.28185916	0.4282469
0.27172998	0.16204312
0.27227667	0.23691687
0.27698287	0.22044894
0.2798123	0.3289911
0.27257955	0.18289891
0.33020288	0.28289995
0.27176538	0.24947542
0.27615744	0.31142125
0.72786105	0.5979334
0.34791347	0.4029763
0.2731993	0.22944275
0.4622124	0.41094753
0.44291073	0.44152573
0.7278057	0.7676157
0.7275613	0.6682615
0.27314165	0.19189426
0.72813356	0.7244451
0.30180404	0.42708567
0.7279028	0.642321
0.27360702	0.20398954
0.2716208	0.13047168
0.4375108	0.5237552
0.2744897	0.15047038
0.390759	0.31425568
0.28160486	0.3452039
0.2792941	0.3553835
0.27163908	0.20271358
0.27219346	0.10469958
0.2766572	0.3248907
0.27207357	0.15963528
0.27179527	0.29492438
0.27377227	0.2123141
0.27172166	0.20136335
0.3607738	0.48287323
0.4558284	0.49483666
0.2741684	0.26552108
0.2717445	0.1398699
0.27498457	0.105179995
0.28240544	0.27442673
0.27264392	0.25449398
0.27378967	0.32112005
0.27196258	0.2012017
0.39701313	0.45937976
0.2737452	0.18728712
0.2736561	0.39106706
0.27549228	0.22796336
0.2977475	0.34264866
0.33291477	0.37324503
0.27359563	0.23364618
0.27218363	0.3212401
0.27844575	0.30322507
0.47784624	0.40602013
0.27399695	0.07458502
0.27290317	0.20727798
0.27495408	0.28939024
0.2810278	0.29521474
0.28565457	0.36787263
0.4320899	0.4235374
0.27351958	0.20385978
0.2724627	0.115695864
0.2731318	0.06168534
0.4773088	0.6109512
0.2728432	0.18552482
0.2751676	0.4132873
0.34031972	0.39900473
0.28699866	0.28392997
0.27980456	0.37324944
0.38637403	0.5103278
0.3327674	0.4051666
0.4692688	0.5747992
0.2717164	0.16374579
0.2756222	0.36021307
0.27298826	0.27018037
0.28034738	0.3431072
0.27185848	0.25738373
0.27231467	0.22659555
0.27186653	0.23941258
0.27175656	0.18175933
0.27991316	0.3313128
0.27255628	0.22269997
0.27232727	0.2059823
0.3836076	0.29099643
0.44779244	0.5224923
0.27334604	0.13320845
0.27543372	0.121986985
0.2724892	0.078385115
0.27186444	0.2834929
0.27712688	0.29459292
0.2717537	0.20300344
0.28221542	0.22921333
0.2718402	0.13277808
0.2732725	0.2428951
0.2735049	0.32466295
0.32343268	0.45461646
0.27381513	0.16098437
0.2942043	0.31354523
0.27205655	0.15319267
0.29770917	0.46649507
0.4368273	0.25062108
0.4351452	0.33572242
0.28956786	0.25477013
0.27178088	0.21905005
0.27394944	0.18809047
0.4412181	0.36038485
0.27295572	0.17819831
0.2794422	0.27333656
0.3487705	0.4430497
0.72807425	0.60384035
0.63869464	0.6810963
0.27294695	0.2176651
0.7274194	0.7136662
0.2728526	0.24722144
0.27742952	0.3389409
0.27175456	0.15678576
0.27501935	0.056022912
0.27273726	0.2993172
0.27355585	0.33458117
0.2879085	0.2839981
0.27479443	0.24320236
0.45889074	0.42963758
0.27185673	0.26889032
0.27172735	0.25052622
0.27841347	0.27072623
0.27694446	0.3116393
0.4478712	0.4667069
0.27648592	0.25825652
0.27230096	0.33687237
0.27780637	0.2344293
0.72791797	0.6769061
0.27169126	0.17057255
0.27544683	0.23214182
0.27661416	0.26138434
0.27199996	0.2604402
0.27390054	0.24003819
0.27899703	0.2474185
0.47755507	0.5159402
0.3389055	0.39992043
0.27375612	0.22858116
0.38146102	0.44983467
0.48679662	0.51187634
0.4399208	0.4414548
0.27585778	0.18238786
0.27587909	0.35321197
0.34159574	0.32587132
0.27381435	0.27056226
0.27188873	0.22979134
0.2719033	0.28361806
0.27208698	0.18816987
0.27303556	0.343226
0.27304608	0.27196106
0.27629143	0.158827
0.27297103	0.10170767
0.29758134	0.34998134
0.27308357	0.21447402
0.44985306	0.49832252
0.31667852	0.39001146
0.3237326	0.46195045
0.2743376	0.22548816
0.2719686	0.19844046
0.68879503	0.6478238
0.728012	0.663535
0.27997613	0.28627488
0.4466934	0.31995854
0.4438648	0.34178844
0.27180254	0.23123613
0.27213088	0.3167549
0.27392972	0.33016607
0.28111693	0.35979894
0.27516416	0.22255376
0.2819996	0.3226771
0.28103513	0.39333108
0.2727251	0.22193402
0.27512997	0.21479365
0.2729025	0.29233658
0.27182943	0.19949779
0.27227634	0.27496204
0.47337088	0.5049652
0.27340013	0.25192556
0.27180025	0.15232325
0.6347537	0.6227927
0.27236408	0.31431633
0.7266056	0.6947056
0.344784	0.47615793
0.27200443	0.29516613
0.2750259	0.104509085
0.27621523	-0.07260667
0.27168468	0.10099909
0.2818273	0.2976108
0.2738898	0.32765645
0.44050977	0.4250581
0.27688667	0.30634508
0.297082	0.39387575
0.27467728	0.18348143
0.7280041	0.63109887
0.27650276	0.1699034
0.30114394	0.33023015
0.28031564	0.44779643
0.27457267	0.23185518
0.27240944	0.35951832
0.72530234	0.6975944
0.48747543	0.5571152
0.2731274	0.19267699
0.27296108	0.25309518
0.27193868	0.27510217
0.4463034	0.32844675
0.3134243	0.4633855
0.2725845	0.14202628
0.27739248	0.35941723
0.2817585	0.46641698
0.40549666	0.38608953
0.42728484	0.502018
0.27827707	0.2862902
0.27168268	0.061308563
0.2727003	0.17926785
0.47695997	0.48220685
0.27185687	0.211582
0.2802549	0.3667144
0.42817748	0.48473695
0.27270806	0.2909144
0.2842075	0.21658567
0.41462624	0.3509275
0.27334243	0.16322315
0.27165055	0.15031883
0.37709	0.2786211
0.27752873	0.42652145
0.32626742	0.37357143
0.27311432	0.20492172
0.27174613	0.18024549
0.27381343	0.21647426
0.2738848	0.27025455
0.272366	0.33039585
0.37541872	0.40365312
0.27191368	0.18492559
0.27672923	0.3145083
0.2746503	0.38239518
0.4178644	0.39783362
0.47964656	0.4057757
0.4529124	0.47823992
0.28935143	0.33552465
0.2790879	0.29442927
0.27307725	0.23244488
0.5524394	0.52231467
0.27149135	0.04830195
0.27166194	0.24721923
0.27181387	0.22905624
0.29084173	0.36768642
0.64663655	0.6819209
0.44396406	0.5066662
0.4343007	0.48430184
0.43155232	0.4658005
0.28320593	0.3208436
0.27442184	0.36091068
0.41880873	0.42613712
0.27227816	0.3581322
0.33120993	0.39919367
0.27208197	0.075083524
0.2740614	0.32683247
0.27408677	0.28089866
0.27314702	0.23477158
0.5961548	0.61034966
0.44246536	0.37028077
0.3248901	0.28724757
0.2744634	0.30736062
0.27505657	0.11872873
0.27535012	0.27158234
0.2800262	0.4448286
0.27264023	0.22464636
0.31153738	0.41605046
0.6330698	0.6901593
0.27601466	0.2822813
0.53163224	0.5361736
0.27173138	0.23262176
0.27744833	0.41897288
0.43716377	0.3427634
0.27458695	0.29258963
0.34557906	0.51411283
0.5419926	0.57786906
0.27859	0.28008628
0.31792647	0.4224594
0.2883433	0.30666414
0.27507123	0.1754036
0.27169392	0.16183418
0.27427635	0.17585692
0.2757583	0.3608072
0.27419484	0.3043359
0.27451485	0.4229649
0.273606	0.2867681
0.39687738	0.49939325
0.27378136	0.34411648
0.57503766	0.50756335
0.38649392	0.48973522
0.273269	0.23209953
0.27219892	0.17381051
0.27215946	0.4395273
0.27590612	0.18228471
0.44693744	0.37025496
0.27577776	0.24976441
0.27411655	0.25679013
0.27331263	0.14612302
0.28225413	0.27479532
0.2744794	0.36055562
0.4014188	0.43085364
0.27308446	0.19273451
0.27427796	0.25452703
0.27229503	0.27959213
0.43417147	0.26626205
0.27223092	0.0648426
0.27173164	0.20284122
0.29138142	0.35950348
0.4170264	0.50715184
0.27249622	0.09895292
0.27423987	0.23785451
0.27513102	0.33000228
0.27172387	0.21768954
0.2897713	0.49354926
0.27419758	0.22310469
0.482997	0.42461815
0.32144013	0.24107036
0.41651514	0.37101766
0.27178288	0.2356318
0.27214712	0.27286455
0.47262043	0.5714003
0.6417797	0.62226033
0.27192318	0.22572523
0.27234763	0.06139362
0.27670014	0.23772684
0.72811294	0.6574875
0.27864826	0.24799064
0.44089726	0.47492066
0.27177167	0.11413565
0.2743897	0.2228139
0.28792164	0.37635097
0.2736401	0.23373088
0.5814951	0.6115663
0.40270007	0.4641283
0.7276915	0.6134691
0.2726864	0.3342462
0.4386589	0.3202745
0.28061235	0.34975424
0.2790487	0.35303536
0.27175534	0.19611254
0.27183673	0.2790089
0.638855	0.65732324
0.2878327	0.32557297
0.27261293	0.24924266
0.27188665	0.25630924
0.36184308	0.3917748
0.27767614	0.19135776
0.27772334	0.34433505
0.27245954	0.29023302
0.27494416	0.25775322
0.28167513	0.3357478
0.27304325	0.24702081
0.442484	0.4196534
0.2718219	0.24868211
0.2723203	0.23540899
0.27494577	0.26707438
0.27205974	0.24797103
0.46759728	0.45972314
0.4530969	0.43736878
0.27291352	0.26195183
0.27871078	0.3081655
0.28382522	0.29917556
0.29238817	0.41210166
0.2806722	0.3062404
0.2716506	0.19329578
0.27332285	0.08186135
0.27293888	0.32726577
0.34421876	0.3932205
0.4615385	0.4848731
0.2729323	0.1702973
0.4654315	0.43458787
0.2716655	0.08137801
0.27235293	0.3177831
0.27206504	0.1624985
0.27255115	0.18559751
0.27490354	0.3458772
0.27175227	0.20556587
0.31255957	0.36704746
0.28835833	0.4167985
0.27254903	0.2691073
