cls_prob	reg_yhat
0.64754313	0.5360296
0.4027159	0.43540248
0.37193036	0.30484203
0.2872338	0.2116345
0.6214396	0.5393118
0.70507556	0.6733507
0.5949072	0.51946586
0.7128925	0.64057994
0.32894382	0.32470396
0.2915296	0.24961174
0.70881325	0.65066326
0.617081	0.51738626
0.35684615	0.3320312
0.35427994	0.31700525
0.361388	0.4130935
0.2873492	0.23886642
0.4419252	0.4620878
0.2978726	0.2895866
0.28896046	0.24426925
0.36202785	0.3145374
0.6176897	0.5228689
0.2951993	0.28716946
0.38129672	0.40816513
0.30903366	0.2513153
0.48601425	0.37918073
0.28447655	0.20913483
0.3236637	0.30755562
0.34288526	0.29767898
0.28459284	0.24727601
0.34153813	0.35688144
0.34680128	0.29382855
0.29159522	0.2741133
0.2832208	0.21342432
0.31314236	0.2939034
0.710456	0.65322065
0.5932592	0.6104512
0.4336862	0.47884458
0.30203733	0.3182836
0.37305543	0.40369785
0.7102833	0.6158586
0.596155	0.61347675
0.30303258	0.30734283
0.29240882	0.25095344
0.2960199	0.25283462
0.32801446	0.32521504
0.33398262	0.3055647
0.30981997	0.3076964
0.30847487	0.24564692
0.7118027	0.621434
0.603342	0.38241595
0.28588253	0.22913581
0.4571286	0.47203293
0.3563097	0.3327372
0.28444108	0.21893461
0.3049969	0.2966582
0.29224533	0.3381549
0.6532364	0.6175112
0.43006057	0.48341787
0.3821103	0.3487849
0.3830165	0.35254717
0.3226734	0.24782163
0.45998195	0.45604292
0.28551194	0.24445465
0.30800116	0.28731966
0.2819164	0.21333808
0.304291	0.36439312
0.28224835	0.20845792
0.58597916	0.46785432
0.3252233	0.41443062
0.37143293	0.35768375
0.4107879	0.38312584
0.46474344	0.41153565
0.48863682	0.5594507
0.3627178	0.32695875
0.28151232	0.22277021
0.36628672	0.34922493
0.28581044	0.25066787
0.6810068	0.55398977
0.28244373	0.21408851
0.31587997	0.28990802
0.29555723	0.26181442
0.6729535	0.5784761
0.713579	0.65671766
0.70603	0.5628643
0.29438955	0.2942314
0.2832871	0.21646449
0.29443005	0.28079176
0.28456348	0.20816587
0.35362172	0.31740537
0.3186115	0.30901957
0.28325114	0.21034805
0.47175395	0.47758532
0.2887307	0.25844595
0.2868334	0.22307903
0.28956106	0.24594468
0.3224766	0.311703
0.28395763	0.21833315
0.30398166	0.36829525
0.2983959	0.28208792
0.29418033	0.3013506
0.33147383	0.26698384
0.2843936	0.2762508
0.42379782	0.45786715
0.28967965	0.2801279
0.3618952	0.35262233
0.36213452	0.3559721
0.28608644	0.22599758
0.28676185	0.21269535
0.5239924	0.50852907
0.56635326	0.49754447
0.44350857	0.48513407
0.47780487	0.4689307
0.6106019	0.41439712
0.2861961	0.20760798
0.635808	0.546766
0.28902143	0.20859961
0.2944706	0.2634681
0.37072983	0.35418412
0.3122588	0.30308932
0.40303892	0.43145064
0.29248062	0.2657971
0.28730163	0.27303463
0.41922137	0.3766223
0.33103287	0.29202303
0.28216267	0.2280957
0.29316247	0.20303985
0.3063421	0.27527127
0.282757	0.2700432
0.29835343	0.2184257
0.6823887	0.5675938
0.7094461	0.63588274
0.6930155	0.5897552
0.3491525	0.30299067
0.282679	0.2095991
0.29336128	0.26904207
0.28398576	0.20723687
0.29282543	0.30252126
0.28531823	0.21460375
0.69619167	0.6651062
0.2825688	0.21822992
0.6152029	0.4983098
0.282363	0.23990269
0.70989406	0.60381573
0.3079383	0.31938234
0.28540945	0.21937713
0.2904593	0.24437903
0.69964534	0.65821123
0.36085093	0.3561137
0.70933723	0.6008605
0.2842292	0.2075406
0.28328633	0.23193076
0.6727486	0.56806946
0.34547243	0.323872
0.28505522	0.221953
0.39347535	0.38747466
0.29025525	0.25493035
0.28783506	0.24914855
0.70786816	0.62254727
0.28727388	0.24393494
0.28577378	0.23944037
0.285514	0.20504378
0.7063105	0.6428715
0.5579366	0.46173346
0.71258307	0.61551046
0.6772005	0.53839284
0.32919434	0.24975961
0.28404698	0.22159173
0.3505841	0.32429495
0.464823	0.4184963
0.5576364	0.45709863
0.34873477	0.32664993
0.3243152	0.3191691
0.35767415	0.30715883
0.39879963	0.40711343
0.70367694	0.6730358
0.555199	0.5208911
0.34755403	0.34780902
0.36153367	0.31266674
0.3405273	0.31376284
0.34510478	0.32494044
0.2826925	0.230456
0.35995758	0.35339025
0.57655036	0.5257865
0.7140084	0.62946093
0.63654906	0.5577168
0.34833118	0.31459165
0.28536427	0.23288622
0.7108548	0.6225667
0.311772	0.33099762
0.2832175	0.22342092
0.28350735	0.21763888
0.33983627	0.30349386
0.34564507	0.30541146
0.29616815	0.23018055
0.28652114	0.21146029
0.283429	0.24087085
0.6922759	0.6175977
0.31770796	0.25386027
0.3567454	0.30708504
0.305811	0.26404577
0.39835367	0.36971194
0.54914594	0.47874042
0.57300556	0.5815965
0.7088333	0.6158251
0.46334714	0.528266
0.28316128	0.21329948
0.7128739	0.63550663
0.33485505	0.2929662
0.2872199	0.24024612
0.28257552	0.20900732
0.30621713	0.2746055
0.28314775	0.20814413
0.4374845	0.4685677
0.28392825	0.20757495
0.28488907	0.2619037
0.28287584	0.25071207
0.38087088	0.41318232
0.70251524	0.68409157
0.28506684	0.22117281
0.29911053	0.29065454
0.7132043	0.6508393
0.41161716	0.35143042
0.29911107	0.257551
0.69456375	0.5282301
0.28626624	0.2375089
0.2832559	0.26217166
0.45309955	0.46969405
0.33244568	0.30320084
0.7065208	0.5897022
0.7125009	0.63902056
0.28266042	0.2369101
0.3136411	0.24829823
0.36331412	0.39083266
0.71017766	0.6131695
0.5257018	0.50187933
0.33431005	0.3159986
0.67096424	0.60439306
0.34852254	0.3213658
0.2826384	0.23181579
0.28663442	0.23543614
0.6134623	0.47650352
0.38437474	0.37625784
0.2944186	0.2874612
0.3439206	0.31426114
0.29021177	0.26758602
0.7144235	0.60261935
0.28329298	0.24746723
0.3257398	0.3418972
0.29414162	0.20524384
0.31986704	0.290417
0.30760083	0.26728198
0.3681997	0.39667612
0.33264697	0.2530866
0.70729876	0.6264157
0.70494497	0.5818707
0.2917089	0.2387412
0.4846271	0.40483668
0.28939435	0.26259902
0.30046755	0.32208002
0.33768687	0.37771615
0.393791	0.38765413
0.3294725	0.3337768
0.33842394	0.3193401
0.30781585	0.24291995
0.2875535	0.2478764
0.4615336	0.48260373
0.36109543	0.33585805
0.33268332	0.28701863
0.33146262	0.29528487
0.34268457	0.3191839
0.28305963	0.2801336
0.28385392	0.21747564
0.28254223	0.2076166
0.28221434	0.250388
0.3070477	0.37376976
0.315711	0.28899476
0.30901295	0.27443713
0.7097827	0.6457886
0.28336027	0.2635061
0.39607063	0.37563318
0.2827862	0.2274911
0.3346503	0.27506715
0.6290206	0.5384301
0.29486468	0.2813012
0.3869446	0.38212365
0.39451364	0.39910418
0.41084504	0.48168874
0.35681105	0.2907477
0.3296655	0.26592433
0.33995128	0.31115022
0.31019655	0.33089915
0.3388847	0.29802072
0.28800148	0.21373183
0.28258255	0.20897007
0.30441675	0.23568061
0.43879113	0.47436595
0.5269828	0.4859667
0.3665717	0.37970737
0.3168651	0.2709408
0.3047471	0.2583429
0.4681915	0.41031504
0.3116302	0.2701679
0.31537685	0.35090935
0.29942834	0.20188382
0.28250012	0.21759865
0.32166648	0.34676868
0.29248014	0.251161
0.48562226	0.427573
0.28204235	0.2609228
0.28596395	0.21917915
0.28335577	0.21862541
0.28697726	0.23436989
0.28499413	0.23247136
0.39574334	0.31878707
0.2821653	0.2286483
0.28540224	0.20711355
0.4099043	0.39478835
0.28535652	0.20687401
0.28628996	0.28380585
0.70282847	0.67897195
0.7122743	0.6361532
0.28473273	0.21672215
0.32301456	0.28300875
0.29140648	0.26637235
0.3646413	0.39794046
0.71115994	0.6363207
0.3445371	0.31183615
0.29238075	0.25879124
0.36267936	0.38977116
0.32944408	0.32043204
0.70022964	0.58730316
0.29550475	0.25351125
0.30761537	0.26915023
0.33891597	0.3324266
0.71050435	0.64322686
0.45066229	0.4766674
0.3625734	0.3721185
0.28734124	0.29157653
0.40989068	0.3964918
0.3679113	0.40306363
0.67871195	0.56809145
0.28522408	0.22063522
0.7095895	0.59010637
0.37780556	0.39352944
0.3933603	0.38537925
0.31032297	0.27503702
0.29500452	0.28267282
0.2848889	0.2281559
0.40931872	0.37099
0.28306884	0.23481835
0.691306	0.55593437
0.64880466	0.60095567
0.2838704	0.21177848
0.6836046	0.572271
0.3311729	0.30654806
0.43433535	0.40480247
0.2847871	0.2097694
0.28893965	0.22801155
0.29704165	0.2826674
0.37066925	0.41216624
0.3150861	0.26548967
0.28452995	0.23619966
0.7105927	0.6050339
0.30352214	0.2858467
0.28921846	0.20201474
0.30807796	0.29971284
0.7108856	0.6624862
0.41687536	0.42145312
0.2925848	0.23216595
0.53511477	0.5621005
0.2824418	0.20926614
0.30451202	0.30669594
0.3642186	0.3492028
0.28264385	0.24136353
0.35866943	0.38030666
0.6145765	0.4844377
0.6524447	0.53832585
0.71076494	0.6371341
0.35281584	0.30349565
0.28888786	0.2680329
0.28456968	0.22754884
0.3443971	0.35860968
0.7142831	0.6194075
0.28164893	0.2228699
0.33425084	0.41368818
0.35526368	0.32448465
0.29731536	0.3483258
0.61994916	0.45726144
0.353335	0.30280825
0.7076796	0.62527317
0.30004033	0.23667836
0.7143868	0.6597215
0.37636295	0.35977042
0.29849356	0.27840132
0.3466689	0.2962455
0.28624037	0.21871674
0.663407	0.4831742
0.2824008	0.22115415
0.372146	0.35333294
0.30252248	0.36079013
0.28296754	0.22849223
0.29740337	0.2270265
0.28870082	0.21005362
0.32272068	0.29664496
0.6625053	0.5225642
0.37040922	0.28456467
0.28927413	0.24952978
0.44615698	0.45993873
0.3176084	0.28716823
0.29250336	0.2824453
0.3635858	0.33422214
0.28524476	0.20774722
0.29229388	0.25255957
0.29271138	0.28844973
0.33410457	0.33653465
0.33338228	0.32783735
0.36318585	0.35051483
0.71226525	0.6585206
0.3227401	0.31989753
0.28416765	0.21022043
0.71126056	0.6880075
0.52417535	0.5890914
0.6946605	0.5775872
0.3287253	0.30404454
0.5648773	0.4807471
0.43005747	0.46788055
0.3628357	0.35113764
0.28170654	0.22220011
0.3008708	0.30220395
0.41139677	0.37771377
0.6849605	0.5432986
0.28234953	0.22381583
0.28553647	0.22184733
0.29369316	0.25329745
0.35567078	0.3088736
0.36951315	0.39877492
0.33410755	0.29091603
0.3067969	0.32784095
0.32771295	0.2937055
0.31637132	0.30781794
0.31377167	0.30322737
0.2824375	0.21196482
0.3006997	0.24494502
0.28494346	0.27607745
0.29261756	0.24905322
0.2994155	0.35977775
0.33059356	0.30694774
0.40922755	0.41084003
0.28703043	0.2402954
0.28363416	0.21521333
0.28728408	0.20699225
0.43147743	0.4556802
0.67666304	0.5480236
0.30331874	0.2636291
0.46564642	0.41628444
0.2833752	0.23356763
0.3045262	0.32787454
0.69905883	0.682497
0.2847378	0.22227773
0.3432166	0.29926866
0.7031086	0.6524445
0.30734062	0.27376336
0.30592567	0.2783507
0.33033833	0.32921988
0.34531638	0.31016243
0.517214	0.4685716
0.7113962	0.6444959
0.3040907	0.29816705
0.31175572	0.27587265
0.71350104	0.6254153
0.29957622	0.2040679
0.50693953	0.534405
0.29393223	0.29064333
0.60745925	0.54778826
0.36085796	0.34707922
0.37359053	0.37004498
0.4969995	0.42431876
0.28307223	0.29099464
0.2828909	0.21115907
0.7057743	0.59774077
0.35786867	0.3224454
0.32682943	0.34989566
0.29697043	0.23378311
0.47170419	0.43790504
0.2824744	0.22159153
0.3178552	0.27258906
0.5499364	0.5054381
0.28579485	0.20800158
0.29932132	0.30185497
0.3799308	0.37001804
0.2832303	0.22069684
0.41501817	0.39208803
0.42330158	0.39079967
0.30760276	0.26330656
0.33803228	0.31347677
0.38305202	0.37390703
0.28416044	0.24870898
0.34761167	0.30575377
0.3536382	0.3108592
0.3149464	0.28559017
0.44409359	0.5303439
0.31997472	0.2785399
0.2960954	0.26534638
0.287828	0.26024783
0.28267485	0.24462025
0.2815688	0.21038458
0.7127818	0.6170474
0.3236346	0.29160383
0.28959838	0.25020117
0.67209256	0.52913606
0.28433833	0.23718193
0.28628102	0.2675353
0.29162216	0.28017497
0.37111178	0.31218836
0.28482872	0.22668721
0.289553	0.276838
0.28491688	0.23220557
0.28296828	0.2174871
0.2960469	0.24836423
0.683622	0.55943966
0.6970872	0.5823969
0.6650003	0.5954069
0.2822244	0.2149696
0.3233201	0.3268062
0.28640932	0.21446073
0.43344054	0.44989863
0.33988374	0.26662877
0.38931736	0.35425445
0.35773033	0.34570912
0.33469376	0.2989768
0.40783337	0.33512938
0.40418896	0.38439563
0.7090897	0.5960545
0.66438234	0.5869628
0.71239936	0.6175026
0.34434968	0.34538245
0.3548827	0.3845191
0.6826354	0.58444905
0.6564278	0.5460615
0.33399832	0.40587994
0.5562226	0.5761519
0.28389946	0.2345718
0.28992015	0.2860027
0.30773363	0.21945395
0.33315337	0.29777026
0.65076816	0.54907936
0.28317928	0.21494707
0.31467143	0.29513255
0.32206863	0.32914573
0.4688101	0.48828095
0.35410056	0.3817985
0.3288057	0.33299655
0.6220287	0.55548716
0.36072046	0.327533
0.64750373	0.58797395
0.35096106	0.366151
0.28395185	0.21520746
0.312348	0.28326187
0.36321956	0.34730563
0.28900737	0.21086264
0.5960807	0.4875111
0.43834883	0.47841367
0.29600886	0.27129084
0.31976226	0.30373585
0.7116329	0.61504686
0.5562932	0.5767025
0.2854942	0.21154584
0.6746699	0.63049555
0.30742103	0.22401759
0.28455564	0.21716775
0.36394218	0.33770397
0.28192025	0.23705468
0.2822724	0.2107308
0.28981334	0.27721673
0.2898592	0.21236268
0.6432202	0.60358554
0.30224538	0.2714793
0.28479537	0.24092273
0.29375568	0.2687494
0.33235297	0.26994455
0.34502676	0.34242138
0.30988494	0.28067532
0.3708313	0.33979684
0.6762561	0.54770994
0.6597313	0.5441492
0.31913957	0.346909
0.31365332	0.3052659
0.6586427	0.5229883
0.34831542	0.3666428
0.47066987	0.5586334
0.2826742	0.22068848
0.61273336	0.49961925
0.3795409	0.37634462
0.40629587	0.43881974
0.53393596	0.5679112
0.28177354	0.22123343
0.54250735	0.5522437
0.29371026	0.30940026
0.28747258	0.25523457
0.4367078	0.42133513
0.42709184	0.43102744
0.3708958	0.35991165
0.34890506	0.3143947
0.3622227	0.33575788
0.28531247	0.24615535
0.28535327	0.20771286
0.38075402	0.328274
0.5208019	0.4652574
0.3705395	0.3438826
0.29083002	0.2579065
0.42451566	0.4480468
0.3647509	0.32846147
0.28404066	0.21939756
0.3628564	0.3191706
0.2889383	0.24678086
0.5498608	0.5341162
0.66777635	0.57368934
0.28210458	0.21561103
0.31490278	0.22460946
0.2895252	0.24986467
0.29502147	0.27282354
0.71347064	0.62801206
0.43296114	0.47374696
0.70913297	0.6822754
0.54876244	0.46513578
0.5811627	0.6011348
0.28187588	0.21259843
0.7018937	0.6488683
0.56519103	0.4768929
0.28180805	0.22378184
0.30934265	0.27155054
0.71427923	0.61835796
0.48310155	0.41045526
0.2820241	0.21716668
0.6806538	0.54809463
0.30557474	0.26196527
0.5992141	0.5959973
0.51838374	0.5857935
0.34176332	0.38320178
0.29949418	0.33303505
0.42856413	0.47128862
0.29790562	0.26327896
0.7100408	0.608354
0.2914845	0.20786749
0.42324173	0.44698563
0.35645095	0.33119094
0.33857203	0.34398234
0.2848861	0.2767174
0.28533122	0.21377382
0.32965723	0.30892998
0.2824999	0.21587618
0.3590467	0.34097564
0.29100388	0.28120625
0.3510457	0.30260566
0.3168361	0.2580561
0.28762794	0.2382676
0.35154003	0.31094542
0.2837897	0.22476771
0.28556994	0.22637501
0.28370053	0.22746131
0.43735725	0.3143192
0.2918873	0.25037986
0.4269331	0.45499122
0.30847245	0.3034311
0.33307672	0.2503002
0.28923362	0.26775512
0.28258926	0.23996742
0.28528187	0.28079474
0.28533605	0.28907222
0.2974739	0.27196658
0.7109086	0.62366545
0.4528566	0.5130768
0.36066583	0.33771843
0.28251308	0.21919309
0.34692702	0.30779397
0.2946581	0.26611727
0.41379553	0.40496027
0.28336698	0.22060965
0.42411637	0.4461921
0.35091257	0.34175143
0.28468966	0.23502097
0.69863755	0.60951835
0.28815573	0.22312984
0.52218795	0.45755175
0.2829848	0.25561717
0.30885535	0.28637138
0.28306213	0.2520005
0.68238723	0.51430416
0.2842818	0.21471013
0.28646582	0.24815077
0.4374479	0.39731756
0.2825703	0.23662427
0.32522717	0.23974746
0.2837427	0.22893126
0.28331378	0.22526394
0.28305835	0.21614613
0.29612294	0.26853958
0.7083971	0.65828586
0.71502197	0.6633859
0.28422743	0.23069075
0.29746073	0.2654198
0.292137	0.23971505
0.70646834	0.68205607
0.3359827	0.33603528
0.28377962	0.21753395
0.29414046	0.2350668
0.2936546	0.20606309
0.36078966	0.3915751
0.28381455	0.22328006
0.2960408	0.25467306
0.33958933	0.37109596
0.28536767	0.20784524
0.2833607	0.24386007
0.28711036	0.23424056
0.68122447	0.5713966
0.29552186	0.28260306
0.7011083	0.56803083
0.29867044	0.23237869
0.6855997	0.5907842
0.28333527	0.23223282
0.4716339	0.39223716
0.4239809	0.482396
0.44625714	0.4228792
0.2856764	0.23273675
0.31717426	0.27117112
0.282514	0.23032409
0.5183249	0.4393686
0.29866672	0.2862065
0.2832096	0.23901263
0.37607974	0.42280945
0.43396735	0.419532
0.28700706	0.27151915
0.29303426	0.2825052
0.28254098	0.2244405
0.3322172	0.2506784
0.31626615	0.25142646
0.2903764	0.20949963
0.49895442	0.46294725
0.28228366	0.23221217
0.2829923	0.21934052
0.7072707	0.64413625
0.49583396	0.52531886
0.29678634	0.35241944
0.28624395	0.23092645
0.28343734	0.25229198
0.28204533	0.21954818
0.34111893	0.2588088
0.2816416	0.22090623
0.28927112	0.2126849
0.2950771	0.32496834
0.49950683	0.4859258
0.40664822	0.38775587
0.3367316	0.26235574
0.7134756	0.6343181
0.28598154	0.22730136
0.44004765	0.46513602
0.67356414	0.41725394
0.2817438	0.20711868
0.2908673	0.32052624
0.29011658	0.2062143
0.28365096	0.22860539
0.28808874	0.2888978
0.37659973	0.3950256
0.33758903	0.29137793
0.2853146	0.24164987
0.2827437	0.22177109
0.3680555	0.33202994
0.2824806	0.21371697
0.38825127	0.3925114
0.31394345	0.32067186
0.6222787	0.54084206
0.6237491	0.53213596
0.6225785	0.53089046
0.36753085	0.4045958
0.2822976	0.20786066
0.28214446	0.23403402
0.4213261	0.39066857
0.42002666	0.38361225
0.42061087	0.3872718
0.30058387	0.32369393
0.6888039	0.56147754
0.28516182	0.24221754
0.2926864	0.2161876
0.29307637	0.28970572
0.31254637	0.31794265
0.68237656	0.5706247
0.34003988	0.31977823
0.4639089	0.5296037
0.2837696	0.23081882
0.28267607	0.22118776
0.32945535	0.27274257
0.38723004	0.36874908
0.29346228	0.2782405
0.32079178	0.31794947
0.283476	0.22382915
0.496689	0.4224311
0.6991634	0.5518852
0.32611743	0.34841862
0.29214498	0.26256746
0.37137496	0.35653317
0.69094634	0.6064925
0.71501064	0.61859643
0.7034788	0.6612069
0.28332174	0.20831805
0.7116614	0.64970183
0.4370869	0.48353744
0.62635326	0.5845583
0.28796127	0.25299025
0.28271902	0.22621267
0.398854	0.41130137
0.28672826	0.22303241
0.2871628	0.23812093
0.3983539	0.4159719
0.28325653	0.30593258
0.28231385	0.23323375
0.2823934	0.22013365
0.31664488	0.2814523
0.28845733	0.21230796
0.44907108	0.41550887
0.35042024	0.27708083
0.28767386	0.2135853
0.6692479	0.56869644
0.39545715	0.41680542
0.322084	0.2920268
0.29256505	0.20750198
0.28314582	0.20798129
0.30066514	0.23431332
0.31133974	0.32505536
0.38659248	0.39844304
0.2864526	0.2075406
0.71269596	0.6334289
0.29000506	0.23428167
0.47088775	0.5391683
0.3342017	0.30630773
0.30613813	0.27797002
0.33040145	0.33987078
0.2847635	0.22356384
0.2832129	0.2599681
0.28874427	0.24417487
0.42286837	0.4145145
0.28305662	0.20717674
0.2825575	0.21820478
0.30903593	0.32315385
0.3121593	0.2724005
0.48215967	0.46042168
0.37679985	0.35446778
0.2847477	0.22641268
0.28532478	0.21916406
0.28482315	0.20601541
0.42056638	0.4234192
0.28228477	0.2233777
0.61942947	0.62979203
0.31274605	0.33383954
0.28280172	0.23653446
0.3182243	0.30352753
0.70541143	0.64122164
0.29963267	0.2902075
0.7141127	0.6800588
0.28250167	0.21806398
0.35966587	0.29341736
0.29697832	0.29706618
0.29068944	0.26869908
0.2817664	0.22501916
0.28585497	0.24750607
0.283281	0.24917307
0.29378167	0.26991135
0.3098291	0.27729177
0.2823541	0.22248405
0.28316548	0.2294199
0.3345436	0.27342296
0.6865955	0.60927635
0.28534603	0.21544233
0.3018512	0.23499626
0.28207505	0.22084649
0.2827505	0.2185873
0.29190102	0.25966215
0.2881436	0.21125379
0.30972716	0.23951843
0.2848142	0.2079665
0.29086637	0.27707973
0.35190997	0.3506225
0.43244353	0.41879743
0.28501436	0.22994226
0.42632154	0.3661536
0.28386143	0.21626632
0.59991455	0.575807
0.3510715	0.29180533
0.3565887	0.3427176
0.318414	0.27187854
0.28234527	0.23054114
0.28541902	0.23383015
0.42050534	0.3884399
0.28219745	0.21240278
0.2953203	0.24880886
0.56689614	0.5106758
0.69648415	0.48832285
0.6855948	0.57890356
0.29623416	0.3013029
0.7115728	0.63777184
0.28534323	0.25131172
0.2856789	0.2638555
0.295901	0.20554772
0.28318214	0.20809197
0.3115863	0.32187477
0.28932527	0.31811908
0.32602477	0.2876081
0.29263955	0.26976332
0.6889865	0.5402229
0.46438038	0.4167157
0.28832355	0.20735088
0.51471514	0.5021727
0.28969824	0.25407857
0.5410408	0.56019664
0.28375766	0.21045718
0.30172297	0.3840958
0.30813125	0.23307216
0.71210825	0.628502
0.28564587	0.21363667
0.286191	0.2234215
0.2855252	0.2316352
0.28541678	0.25723466
0.28946394	0.2556063
0.28473112	0.22777413
0.71057767	0.5688398
0.31721845	0.33460662
0.2909069	0.24514642
0.66019183	0.5821489
0.583656	0.55847055
0.42970315	0.4707116
0.29379183	0.2550301
0.31846905	0.29365164
0.31502387	0.27645442
0.3593428	0.32008263
0.28468385	0.254617
0.28340462	0.24760213
0.28360772	0.22265515
0.6686879	0.59638727
0.2898845	0.25526515
0.31068113	0.2750917
0.2836168	0.22895256
0.32712474	0.30887026
0.2828524	0.22731112
0.6477726	0.5676224
0.32627153	0.35824218
0.70864093	0.6112777
0.29513338	0.2386693
0.2860439	0.25433648
0.7145566	0.6718558
0.7111108	0.6213666
0.35417685	0.3093507
0.36104718	0.31247568
0.37430555	0.3298486
0.2946899	0.25623935
0.2827537	0.24143293
0.2989234	0.28672653
0.35151136	0.34168747
0.30430245	0.27436078
0.34273982	0.35078004
0.61146617	0.5637574
0.33173132	0.2850685
0.28584146	0.24193785
0.30212662	0.27336252
0.28274903	0.23196056
0.2841131	0.2663837
0.38652965	0.33173084
0.29050925	0.2613189
0.2909549	0.20797147
0.442788	0.48401746
0.3198633	0.27250522
0.7104527	0.61575973
0.36120945	0.3813812
0.3656085	0.3787068
0.2837063	0.22019409
0.2895935	0.20417982
0.29158574	0.20326158
0.5537539	0.42548123
0.31396732	0.29046738
0.7032408	0.59021944
0.28888246	0.24593492
0.4444105	0.45120612
0.28628087	0.22417611
0.69375813	0.5487571
0.28519696	0.2089785
0.36528534	0.36032194
0.7039639	0.6470675
0.31974036	0.27250654
0.4661221	0.50468385
0.7125778	0.6421691
0.5958849	0.55149263
0.32455474	0.30785626
0.29949376	0.2657521
0.28249505	0.22702032
0.3351851	0.26440656
0.39658856	0.38968956
0.28648296	0.26377887
0.5693391	0.5332073
0.53877616	0.5783369
0.49702153	0.47689518
0.53776574	0.574848
0.3555453	0.3387661
0.28383875	0.21151364
0.28222406	0.21079189
0.47088966	0.49432343
0.30596942	0.2664533
0.35927388	0.39297575
0.67965364	0.548489
0.34418118	0.30777532
0.31291917	0.2541747
0.28577733	0.26250798
0.283099	0.23314281
0.2846129	0.23827033
0.31873688	0.280123
0.71035033	0.6020708
0.35516128	0.35771447
0.28267986	0.2243284
0.28668585	0.21401413
0.33453122	0.28371397
0.36912784	0.30820876
0.55543447	0.5127901
0.34021595	0.34349325
0.30164516	0.25266978
0.28406897	0.21065164
0.4936279	0.5287398
0.60477716	0.52300936
0.63885033	0.55612385
0.42326638	0.45364332
0.33138502	0.3188756
0.6753208	0.5375429
0.29189068	0.25414655
0.42148712	0.3595954
0.29109207	0.2052421
0.284979	0.22119467
0.28227916	0.24517322
0.29428664	0.28543323
0.46724722	0.48222333
0.68585366	0.55511373
0.3599182	0.3641705
0.705921	0.6096834
0.30970564	0.26075867
0.2841232	0.26629952
0.31608406	0.26878327
0.28484032	0.25842106
0.29015273	0.2915358
0.29754105	0.19813286
0.29432505	0.3020676
0.35407957	0.32696998
0.327223	0.2924051
0.68889993	0.56926
0.3662783	0.34160775
0.34827372	0.3504822
0.3136543	0.2644634
0.28251508	0.20961514
0.3030399	0.27470627
0.3933868	0.417654
0.28384998	0.21473968
0.40660617	0.38858402
0.69315666	0.5882535
0.28477082	0.22270498
0.661109	0.5053734
0.319986	0.2892818
0.3254984	0.3856889
0.35366654	0.3159994
0.34406164	0.29762307
0.395401	0.41450375
0.6184731	0.5836938
0.28866416	0.2552831
0.44405955	0.46922418
0.32875168	0.27881235
0.28401846	0.23530018
0.28234258	0.23119277
0.28407466	0.22434661
0.35171297	0.3536231
0.35561326	0.33899254
0.3444444	0.37612605
0.29061234	0.28110892
0.56489605	0.620572
0.37574723	0.41894725
0.29016596	0.25360227
0.40192643	0.41639936
0.28523833	0.23956566
0.28262115	0.21490788
0.30849013	0.36635995
0.28310537	0.21095678
0.34715196	0.2967469
0.35433173	0.319654
0.28440416	0.23083651
0.28307265	0.21866268
0.3585353	0.30046165
0.33672246	0.32680357
0.38200057	0.4137497
0.28296387	0.22146225
0.2903575	0.267618
0.28238514	0.22751728
0.33022958	0.24905367
0.28472117	0.21480292
0.28431326	0.21340737
0.32387215	0.29972148
0.7011921	0.618875
0.2842364	0.20398101
0.34880456	0.29272786
0.3256918	0.31985366
0.28247324	0.2695699
0.527602	0.59549564
0.29988822	0.2627098
0.5656104	0.47888404
0.29080394	0.25870237
0.41174975	0.34993964
0.2823332	0.24444109
0.3883179	0.28146356
0.7114273	0.6103977
0.67202324	0.49069315
0.29263765	0.26192996
0.2852107	0.2081792
0.3087987	0.26348653
0.70459247	0.55090296
0.353782	0.31735122
0.67901254	0.6343067
0.2819751	0.21455619
0.30558896	0.24401633
0.3671895	0.35141468
0.29158756	0.25899762
0.6385634	0.56461376
0.38290724	0.37949008
0.65380853	0.5378835
0.31012893	0.34242746
0.3512661	0.2994997
0.33141157	0.2903173
0.46832576	0.3748716
0.2891702	0.25787172
0.28338066	0.21248026
0.69725347	0.5518073
0.31417504	0.27561635
0.2905362	0.28513864
0.51190764	0.5255037
0.29075748	0.2811929
0.32701138	0.24400295
0.3284266	0.29356924
0.28760025	0.26206928
0.28902078	0.261358
0.34360975	0.30440563
0.3915593	0.38076591
0.38353926	0.41535902
0.28231752	0.2353374
0.28247666	0.22417842
0.28583837	0.24537486
0.2845526	0.26615772
0.6863124	0.57363796
0.35453135	0.31759602
0.28982952	0.27432874
0.29786384	0.25301132
0.28564796	0.2562546
0.38688752	0.413743
0.5328324	0.47850597
0.28276008	0.25162265
0.2829366	0.21121675
0.284697	0.24442609
0.3070896	0.3191803
0.71271074	0.59614104
0.28222138	0.21529245
0.33483768	0.32794762
0.28878397	0.20860726
0.28461117	0.25223926
0.29288658	0.25230068
0.2821871	0.20995758
0.3050227	0.2665487
0.2854575	0.24335442
0.36680055	0.37851185
0.35089377	0.36319023
0.2901601	0.28568447
0.28295505	0.25591433
0.29970616	0.29841042
0.31760597	0.27685535
0.41278574	0.48288944
