cls_prob	reg_yhat
0.27494264	0.34828153
0.27410388	0.23996937
0.7288201	0.6811199
0.38965362	0.4831237
0.5429451	0.5490828
0.27095056	0.13585266
0.27097788	0.35800472
0.7260271	0.7204202
0.72680026	0.6979525
0.7288791	0.71005607
0.27936548	0.34159026
0.2723688	0.30162293
0.45197046	0.5546508
0.53423834	0.60659885
0.272686	0.37513366
0.27183494	0.3209134
0.2710276	0.31018344
0.27495703	0.09671677
0.47849888	0.42016038
0.27294186	0.35579428
0.27205107	0.28402665
0.4085158	0.28703293
0.7287417	0.65440965
0.27307683	0.35262588
0.31632277	0.56682765
0.27184886	0.13989034
0.2734693	0.18029562
0.27077422	0.11346213
0.2713585	0.2727919
0.27288675	0.25641093
0.2720008	0.23440304
0.28423396	0.3646032
0.39144433	0.28189757
0.27086544	0.26810905
0.2716084	0.20119044
0.27518883	0.36363146
0.72875017	0.69043577
0.30008012	0.48878273
0.27740175	0.3905
0.27263504	0.32707515
0.4353428	0.50824594
0.317886	0.39510298
0.45607102	0.60500795
0.27159765	0.37861875
0.27328628	0.2792066
0.27285713	0.24510315
0.4408652	0.45169768
0.27172354	0.26805937
0.27337396	0.33276108
0.2727217	0.14347672
0.7033675	0.6975274
0.29375187	0.3011459
0.27259868	0.13223177
0.27220893	0.34655058
0.27342504	0.3886089
0.27178165	0.12897593
0.27227518	0.2711105
0.3259142	0.43236312
0.5449757	0.6552243
0.27412087	0.39447063
0.27473682	0.36174977
0.40797487	0.45813867
0.27303022	0.2667193
0.29260188	0.42199072
0.2721457	0.1986852
0.27157527	0.32414743
0.2722797	0.094603606
0.3935088	0.5559883
0.27083066	0.19369975
0.35481274	0.38657463
0.2714381	0.33599845
0.4109953	0.40200642
0.4034746	0.5387982
0.28428018	0.3656381
0.30799633	0.46617994
0.44751698	0.48347327
0.27091452	0.1982415
0.727423	0.61606133
0.27478188	0.17456311
0.54784715	0.6052314
0.2716533	0.1740227
0.27453694	0.28691497
0.27267233	0.2743632
0.33288184	0.499873
0.49905324	0.656935
0.2944262	0.40659356
0.2716804	0.3291149
0.27141047	0.13371235
0.27848187	0.28827354
0.27116704	0.20754501
0.27605048	0.2538816
0.34783646	0.3150635
0.2708159	0.18776336
0.5267138	0.6249426
0.2733555	0.2441454
0.27229655	0.26364473
0.2720852	0.24746493
0.2783141	0.3725059
0.27205446	0.16643241
0.2764276	0.387924
0.2722108	0.3600115
0.27159613	0.3048676
0.2722079	0.22606552
0.27144346	0.3677173
0.46931025	0.4869158
0.27168196	0.27260438
0.35822785	0.33968538
0.27247408	0.3604577
0.27203202	0.15178043
0.3797048	0.40011626
0.2769133	0.43096176
0.30922785	0.45337442
0.5067677	0.6292533
0.2746035	0.33731315
0.27589533	0.3292741
0.2708141	0.13560021
0.5771646	0.6555654
0.2709226	0.25559637
0.27202085	0.18708408
0.28610423	0.32339
0.27271065	0.36626086
0.35109264	0.5687202
0.27139193	0.36919227
0.27749786	0.18774214
0.4201188	0.38953713
0.27309802	0.2913774
0.27083293	0.2182425
0.27138758	0.18710506
0.2721301	0.29593337
0.3453177	0.3832435
0.27275023	0.13010585
0.53871816	0.5537174
0.72892797	0.73656964
0.72867745	0.69379306
0.27962986	0.2457405
0.27102897	0.18628994
0.2957213	0.41104695
0.27121365	0.19177398
0.27215043	0.36192647
0.2713721	0.02391924
0.39377353	0.49814162
0.27516818	0.18171823
0.27187464	0.11214287
0.2717544	0.20338762
0.5095488	0.6339904
0.27096292	0.21582171
0.27154896	0.15302506
0.271874	0.2914117
0.72894514	0.8056625
0.4359452	0.41916564
0.7286268	0.70721567
0.27095848	0.16935104
0.27188304	0.2556639
0.43315688	0.44441542
0.27529466	0.27067515
0.27167934	0.1865887
0.39460015	0.43962356
0.27115554	0.18556106
0.27081662	0.24962494
0.40898246	0.4343563
0.27153587	0.25264844
0.27275875	0.0021251962
0.27219853	0.055248313
0.7279822	0.66185975
0.54173094	0.4989924
0.7289961	0.76507837
0.5425807	0.5595998
0.2742089	0.17787412
0.27102432	0.16668952
0.2726194	0.26273188
0.2711712	0.2748833
0.27083138	0.3279157
0.27333245	0.39905015
0.272225	0.25729468
0.2749734	0.25406742
0.40774113	0.36727533
0.72807556	0.73849607
0.34667593	0.4635869
0.29369017	0.41287813
0.28443027	0.38488948
0.27283126	0.32472208
0.31897777	0.41422445
0.271456	0.12849155
0.2719279	0.35214046
0.27849445	0.35320407
0.7280697	0.78967977
0.27116334	0.30735675
0.2721478	0.2683095
0.27163333	0.13184342
0.70157176	0.6681647
0.3962587	0.48464784
0.27167028	0.111496575
0.27082783	0.19103286
0.27472407	0.25735173
0.27248752	0.2861354
0.27209252	0.27148208
0.2708152	0.21301755
0.2707846	0.26237458
0.52072865	0.6020657
0.2739389	0.18837437
0.39573553	0.30595508
0.2716151	0.3418131
0.2733206	0.3260356
0.27266353	0.35485724
0.27641678	0.40153
0.728063	0.686671
0.276181	0.39075515
0.27115288	0.16851059
0.72692716	0.72453076
0.27251974	0.29969743
0.27225837	0.31595358
0.27131027	0.18911043
0.27211487	0.29755434
0.270824	0.20540223
0.42185047	0.4967853
0.27126765	0.2559043
0.27082822	0.2514725
0.27523577	0.199608
0.46661195	0.5043926
0.72884727	0.71784747
0.27100188	0.32689807
0.27246076	0.29556546
0.7276995	0.7313038
0.7281382	0.69099516
0.2718403	0.27237794
0.7287967	0.6348858
0.27124748	0.22219083
0.270988	0.20805633
0.2717289	0.2587799
0.27215588	0.32237205
0.35734296	0.5275847
0.45454597	0.49098447
0.27106965	0.19190297
0.2726311	0.21692511
0.27583194	0.4378082
0.72797215	0.6874502
0.27964908	0.3377445
0.2720806	0.25632247
0.47467798	0.3680069
0.2723756	0.3034101
0.2709003	0.2105371
0.27171814	0.23338562
0.27212766	0.13669619
0.39984572	0.3605992
0.2724253	0.31183368
0.2782877	0.289008
0.27164617	0.32329783
0.27233812	0.35931697
0.27134943	0.3130379
0.28061482	0.4601399
0.27087542	0.14080557
0.273896	0.32000074
0.27199945	0.32463497
0.42297408	0.529721
0.38073584	0.19552094
0.55641705	0.60881245
0.7275668	0.6973032
0.27178916	0.23158252
0.45221162	0.32889178
0.27178735	0.20127499
0.42876974	0.4334784
0.2797135	0.326992
0.29987466	0.42900142
0.2739519	0.24932906
0.27473575	0.37932137
0.27357733	0.19424385
0.27223274	0.2846292
0.27215868	0.34384632
0.4063176	0.3401381
0.2725096	0.30503356
0.2724137	0.3276238
0.2755899	0.39076793
0.27091274	0.30644438
0.2708307	0.21666655
0.27152872	0.12299671
0.27116156	0.235513
0.2866604	0.5128993
0.2723997	0.30222127
0.27095124	0.28847042
0.72883004	0.73342454
0.27129835	0.28779724
0.46682203	0.6007015
0.27107129	0.2422162
0.27104643	0.14084542
0.72886777	0.6475996
0.2715684	0.31888098
0.39785418	0.4432595
0.43213445	0.42890427
0.3274422	0.47255912
0.27649212	0.24110577
0.27247086	0.19033843
0.27286124	0.3380994
0.3062559	0.3967813
0.27229792	0.2783349
0.27086818	0.20508835
0.27193412	0.0040136874
0.27308005	0.033873826
0.3254872	0.51661354
0.33594546	0.42771426
0.3090256	0.38190666
0.27416718	0.21712366
0.27209103	0.32180825
0.2795683	0.2598604
0.27465296	0.23786685
0.40449414	0.42703012
0.27078292	0.15910056
0.27166048	0.061507292
0.3566193	0.36627498
0.27136853	0.27212194
0.72784865	0.6488214
0.27092376	0.3391756
0.27143943	0.3018854
0.27080676	0.1698538
0.2738121	0.16963187
0.27163294	0.17689231
0.31408545	0.37600502
0.27104595	0.20596105
0.2707817	0.19100595
0.41486624	0.4565687
0.2731843	-0.018691085
0.27296028	0.2779987
0.7288494	0.7315719
0.498841	0.6212932
0.27096957	0.19717267
0.2713242	0.19918916
0.2714506	0.25088814
0.27276528	0.35369593
0.7289039	0.67937386
0.27232847	0.24075639
0.27512228	0.39686468
0.29889145	0.48647717
0.2878575	0.4284037
0.44914633	0.502545
0.294854	0.30220762
0.27228287	0.26888964
0.3139447	0.47474888
0.72592854	0.6649855
0.30072588	0.3964046
0.4347235	0.50719243
0.27126727	0.37018296
0.27560613	0.35322353
0.30548373	0.36399332
0.5401285	0.56883657
0.27086908	0.3004172
0.72875947	0.6724682
0.2987973	0.39751837
0.27656192	0.2483679
0.45999405	0.4661707
0.3012543	0.36393914
0.27185398	0.22573364
0.27194622	0.3300704
0.42955312	0.2565141
0.56622136	0.61025286
0.2739661	0.38864535
0.27197814	0.071277015
0.48508355	0.5025613
0.2715	0.22949061
0.32404894	0.47599992
0.2709379	0.14759895
0.2721561	0.2816823
0.3355315	0.23881853
0.28199688	0.29281545
0.2710737	0.25784793
0.27154458	0.18546748
0.7288014	0.6707126
0.27180555	0.25120357
0.27082086	0.15576416
0.29978645	0.3798168
0.7288644	0.7671989
0.2718462	0.34760988
0.2729895	0.23681417
0.35757756	0.4253194
0.2714955	0.13445419
0.2721575	0.29373732
0.27764243	0.34130803
0.27090767	0.26506922
0.27904895	0.32428864
0.53972316	0.56603026
0.5256198	0.5460355
0.50986755	0.6837527
0.3942416	0.33936203
0.27147844	0.24055454
0.27160406	0.18373334
0.45116305	0.4239094
0.44119152	0.51017535
0.27116168	0.28194517
0.2947816	0.42758045
0.2784974	0.25215748
0.27244365	0.40640515
0.5382924	0.49993017
0.27163786	0.28377667
0.48265812	0.6682703
0.27167603	0.31638956
0.72871315	0.7134339
0.41699788	0.49226406
0.2713659	0.28214315
0.27250156	0.26847842
0.2708414	0.30638745
0.72645515	0.6804945
0.27080578	0.18418014
0.40879577	0.4104106
0.3711552	0.44278887
0.27201304	0.22152898
0.27389368	0.21070048
0.27096412	0.26427087
0.2718324	0.19287008
0.72861105	0.64985216
0.28399432	0.21610829
0.27164435	0.25217453
0.2768152	0.46085283
0.27298355	0.3340581
0.2723492	0.25430432
0.27233696	0.29007092
0.2712939	0.19169942
0.2731764	0.1465325
0.2716839	0.3283306
0.2905122	0.392845
0.27172527	0.2831616
0.29920036	0.3429406
0.72876036	0.68448687
0.4351417	0.5004064
0.27186733	0.13853246
0.7285885	0.7125976
0.28288013	0.43705633
0.4529945	0.47041795
0.3482077	0.43088022
0.2739858	0.4263161
0.4424825	0.5100005
0.37760893	0.46083638
0.27081463	0.23988405
0.2714625	0.2600281
0.5749293	0.6368512
0.5116457	0.47546515
0.27140886	0.031037308
0.2709402	0.25763085
0.27129033	0.2970977
0.42520183	0.44442436
0.32193878	0.402183
0.2720662	0.3212268
0.2988405	0.3997362
0.32323727	0.3906313
0.3062582	0.4827902
0.27227348	0.31139746
0.27152178	0.13360655
0.27181742	0.22597733
0.2712224	0.36600158
0.32621962	0.38479868
0.5294939	0.536131
0.27428296	0.27468058
0.27522522	0.36952826
0.27211115	0.13843387
0.27086422	0.17234024
0.27088147	0.1646927
0.4371891	0.5107324
0.5459351	0.5953469
0.2723454	0.3474281
0.2721819	0.41190466
0.27144992	0.0025923178
0.2721926	0.3403466
0.72856545	0.74149954
0.271093	0.16066366
0.27209678	0.25294366
0.7287973	0.6977549
0.30949435	0.31054196
0.33721206	0.40054327
0.27438867	0.35985067
0.2722824	0.30247292
0.27356854	0.31878272
0.6947358	0.72695434
0.27171847	0.3172008
0.2716043	0.2912845
0.7288306	0.7102603
0.27098846	0.22963095
0.3684175	0.48730138
0.27100134	0.21475986
0.60077214	0.6867593
0.2780003	0.30497244
0.27197793	0.38015148
0.45285156	0.26597506
0.27103847	0.3579033
0.2708144	0.18393981
0.6334748	0.6587324
0.39946303	0.30477753
0.27371675	0.43429968
0.27269477	0.21239135
0.28864303	0.36846218
0.270821	0.17293042
0.27388814	0.31018344
0.27143973	0.42274067
0.27093148	0.14767224
0.27276966	0.14689144
0.42403445	0.4890512
0.2719521	0.19657311
0.27522016	0.3993089
0.36335593	0.43545738
0.27148536	0.34707895
0.27772415	0.32485703
0.4134301	0.3737531
0.2712029	0.31126624
0.3897848	0.31597403
0.27514514	0.22563747
0.2719858	0.36704794
0.45477244	0.5301009
0.27537605	0.25937393
0.27251172	0.24576882
0.27089995	0.21627483
0.27081066	0.3268857
0.2712981	0.0047327653
0.7284428	0.79749066
0.27246094	0.31792185
0.27219853	0.034245647
0.5402653	0.57994103
0.27529585	0.28219768
0.27518684	0.31865895
0.271504	0.26744217
0.3942757	0.2554852
0.7281275	0.5813563
0.27137643	0.3746133
0.27189758	0.159181
0.27285022	0.18240717
0.27172154	0.26297098
0.72841793	0.68256557
0.70549446	0.62633467
0.45033002	0.48153278
0.2717786	0.050324447
0.27303135	0.30040982
0.2719363	0.17006227
0.40923455	0.38232926
0.3864025	0.2768507
0.36281872	0.5063229
0.27368587	0.34965527
0.27258742	0.31149128
0.27554837	0.2241951
0.27808252	0.3639696
0.6263663	0.6989621
0.58385	0.67507833
0.7282395	0.75501686
0.27414063	0.33711243
0.327101	0.5046389
0.5081608	0.53185266
0.47567895	0.45174226
0.28052837	0.4231713
0.2816474	0.3926966
0.2765846	0.24527946
0.2713756	0.25146732
0.27312616	0.09620077
0.2714464	0.3137547
0.728757	0.6682778
0.27238008	0.1203943
0.27533108	0.3016066
0.27305225	0.4300854
0.40016422	0.4520096
0.2745829	0.2984586
0.2731823	0.42809507
0.7289142	0.69592303
0.42525047	0.4467357
0.72889805	0.7756994
0.5014955	0.41471323
0.27286628	0.1329929
0.275552	0.3454205
0.3981558	0.35386863
0.2713844	0.23591635
0.40374467	0.46314082
0.50687337	0.6471244
0.27253917	0.2077671
0.27614355	0.32184157
0.7288005	0.7521584
0.28908354	0.44406888
0.2710823	0.21180418
0.27506158	0.3847194
0.27461237	0.23390484
0.27140588	0.19554242
0.27438352	0.19414765
0.2709528	0.2134586
0.2717708	0.18086243
0.2756918	0.38791168
0.27086487	0.1508356
0.27268443	0.36082903
0.27120873	0.1305677
0.27156696	0.23410738
0.27265167	0.29165575
0.27733535	0.118510194
0.27282903	0.37353355
0.27158144	0.2758189
0.2855075	0.31344554
0.54005504	0.6162582
0.6974768	0.6041989
0.27227697	0.28296307
0.36056456	0.303081
0.5290583	0.5564652
0.2725808	0.3166919
0.4540611	0.57200825
0.2725744	0.26996413
0.27140486	0.23120835
0.27264982	0.25757536
0.44591805	0.51978374
0.293451	0.41592118
0.27089047	0.23682362
0.35106793	0.47014043
0.2715943	0.28697023
0.2713278	0.24173635
0.3259677	0.44648066
0.27789068	0.32900006
0.27658677	0.22317389
0.40649483	0.3240326
0.27273056	0.2498441
0.2710243	0.193091
0.27114362	0.11275766
0.27612334	0.30956906
0.2850183	0.3432108
0.27378651	0.33327422
0.2717307	0.27206573
0.2910708	0.46669242
0.27473694	0.31131732
0.27190995	0.17276731
0.4051342	0.34293678
0.2716413	0.2147151
0.48306286	0.43989083
0.4419829	0.46867022
0.27179942	0.13482317
0.27503324	0.11412508
0.27331722	0.27158403
0.2718613	0.20541865
0.36018226	0.46561024
0.72878313	0.7044766
0.72825617	0.71259207
0.5466981	0.6027057
0.4825187	0.69486165
0.27192834	0.14602366
0.4521363	0.49081036
0.36622962	0.4174436
0.27088508	0.20947668
0.2721259	0.31832042
0.72822267	0.7216691
0.27191922	0.23813847
0.27151963	0.08118222
0.7285359	0.6511016
0.27103785	0.23288319
0.4048967	0.4367939
0.72798353	0.7067281
0.29275307	0.4489418
0.44829342	0.5127578
0.27454332	0.33627838
0.27172887	0.3227397
0.7288163	0.71774054
0.27081278	0.21479717
0.40083075	0.38889235
0.27319762	0.22359923
0.30553612	0.31715629
0.27122608	0.32304385
0.3169117	0.36566818
0.27249575	0.3362331
0.37595004	0.4020264
0.27219746	0.3170641
0.41606888	0.35884377
0.2722846	0.27318445
0.27293983	0.18470958
0.27127913	0.24213016
0.275658	0.21936151
0.27205092	0.13155124
0.27258307	0.15965745
0.27084756	0.2875386
0.2747939	0.33443052
0.27083334	0.27631798
0.28227574	0.42795834
0.4332315	0.43748054
0.38318318	0.2565486
0.2720188	0.30256256
0.27357325	0.33720955
0.27136528	0.23731977
0.27158275	0.3619475
0.2788479	0.32180265
0.36881825	0.4539288
0.37725103	0.5657338
0.27205917	0.30409476
0.2719276	0.057272576
0.27527457	0.30191484
0.40014258	0.38431016
0.3955976	0.41654274
0.2716591	0.15862638
0.27847588	0.3946719
0.39996064	0.4753869
0.27147838	0.18908301
0.4032454	0.45766512
0.27361232	0.09274066
0.27521026	0.37182605
0.27080643	0.3084242
0.2994436	0.44415328
0.297463	0.44169447
0.5478654	0.57466614
0.27246505	0.10954625
0.2720421	0.19717148
0.2867099	0.35709828
0.2721702	0.22573677
0.37741378	0.14498928
0.2722428	0.23243856
0.27236798	0.062526725
0.27077895	0.17133355
0.39323485	0.35044572
0.46431416	0.53113174
0.72794867	0.77724427
0.2713708	0.26647303
0.27091095	0.16092905
0.2718199	0.25659665
0.39039254	0.552531
0.72871935	0.60800093
0.27086037	0.2755408
0.27343345	0.083237134
0.27086374	0.19950858
0.27220765	0.35510206
0.2714828	0.24728289
0.27157098	0.2435607
0.29529804	0.43038037
0.27163187	0.19295442
0.29236698	0.3149874
0.2714248	0.23983443
0.27088135	0.32007462
0.27372047	0.33908805
0.5267574	0.59811914
0.2738664	0.21545881
0.7287946	0.69121164
0.27140063	0.21593863
0.27403578	0.29151678
0.42963192	0.47033057
0.27200302	0.28037652
0.27110326	0.17912254
0.27258396	0.22866765
0.27079326	0.26709083
0.27221668	0.27489248
0.2720769	0.34293467
0.2709415	0.2519081
0.2768237	0.42942688
0.27456206	0.3446849
0.36838418	0.4051889
0.27154955	0.23603389
0.27150074	0.0640452
0.27592257	0.14154181
0.27259934	0.26112574
0.27087337	0.15260392
0.27442876	0.36623523
0.27103066	0.1436925
0.27187696	0.142537
0.7287649	0.7042715
0.30256552	0.47214457
0.27599424	0.37173602
0.27277893	0.0941628
0.44125384	0.38375375
0.27092516	0.27892983
0.27376994	0.2323192
0.2711459	-0.0030348077
0.27095878	0.21262294
0.27150336	0.32165095
0.4761025	0.468379
0.27209207	0.3734037
0.3878868	0.24521968
0.414133	0.4617128
0.27177796	0.1483922
0.33269352	0.45858023
0.27246383	0.34071383
0.27126572	0.1953823
0.27092823	0.34418094
0.27077344	0.10011711
0.27305266	0.21414858
0.27264616	0.2747279
0.32828566	0.4298438
0.27219576	0.23444691
0.27200934	0.21598467
0.2713045	0.17777666
0.27244458	0.2985286
0.2713745	0.07933686
0.407206	0.3998727
0.4026655	0.455775
0.28811806	0.42079785
0.35413778	0.40670994
0.32972687	0.45247284
0.7288778	0.65694207
0.27217275	0.060712107
0.27087083	0.11567319
0.4558268	0.505984
0.27570602	0.2514154
0.27155063	0.27075598
0.27760977	0.38216364
0.7121312	0.70751214
0.27095973	0.1834161
0.2741984	0.16310301
0.2789961	0.3183949
0.27098334	0.35973534
0.535737	0.532891
0.27412537	0.44372174
0.2816699	0.43891004
0.27111596	0.13906509
0.271118	0.18600729
0.27218664	0.27256748
0.2753432	0.3068729
0.5307733	0.3772599
0.27266172	0.2634894
0.2708643	0.26261815
0.4526626	0.24784133
0.27626148	0.32899445
0.27250633	0.32462713
0.27148047	0.24105564
0.39870954	0.3438975
0.4551848	0.55422354
0.7290293	0.79198754
0.72708964	0.7129537
0.2721553	0.18580362
0.72888315	0.7368217
0.38967383	0.4842666
0.45565656	0.4359289
0.27180108	0.20342323
0.27094895	0.14061993
0.43639645	0.52651775
0.27192336	0.12075434
0.27086267	0.22652164
0.2753579	0.3284164
0.29797038	0.36003438
0.27082962	0.21831495
0.27183303	0.0084640905
0.46161833	0.46726248
0.27085003	0.21028504
0.3310356	0.44494495
0.272822	0.19772854
0.2708273	0.21939543
0.5082762	0.5915169
0.4465247	0.5243516
0.27226087	0.244486
0.2708587	0.17145538
0.272616	0.085239194
0.2737934	0.25045457
0.33219513	0.34414163
0.29996377	0.42306778
0.27147654	0.22785088
0.31027642	0.42863926
0.27233887	0.19349763
0.27306145	0.32611516
0.39950007	0.38877377
0.2723601	0.29628456
0.27094904	0.3258334
0.5453736	0.3046033
0.27087045	0.29691663
0.2719619	0.26555315
0.5027372	0.42021355
0.2723884	0.04756575
0.2711501	0.1958358
0.27263573	0.25441954
0.27385858	0.19207716
0.3268027	0.41890922
0.27523854	0.2953356
0.27179608	0.18598413
0.27297506	0.08943177
0.2713889	0.08203549
0.41543114	0.50538254
0.27173552	0.20657563
0.3558338	0.49792525
0.30859035	0.43421778
0.2708441	0.22664928
0.2719153	0.39520955
0.29358482	0.43931195
0.34637344	0.40802744
0.4512007	0.5526396
0.27108538	0.14349386
0.27186894	0.35770124
0.27174288	0.306591
0.27270687	0.36465544
0.27091205	0.23274943
0.271644	0.2600414
0.27110478	0.23173687
0.27085906	0.23961204
0.2722091	0.31695485
0.27120253	0.2331514
0.27173626	0.24927083
0.27090415	0.21288952
0.41389182	0.540503
0.27163327	0.12916392
0.27189177	0.13932642
0.2713955	0.007883243
0.27170056	0.2970045
0.27182448	0.34710288
0.27095532	0.18165308
0.27313283	0.23671913
0.27079728	0.1568161
0.27136236	0.25777018
0.27120313	0.28484198
0.29406926	0.48339733
0.27295613	0.1551036
0.2803428	0.33234063
0.27108002	0.08519784
0.36098677	0.49643007
0.388237	0.23277628
0.42677504	0.33172712
0.27355158	0.22616965
0.27111167	0.2595198
0.27142933	0.1880835
0.45509964	0.45215687
0.27238148	0.17117345
0.27225906	0.21945229
0.4614266	0.37450895
0.728834	0.60183334
0.4979977	0.6437461
0.2714354	0.24569806
0.72658205	0.7639919
0.2721141	0.34914193
0.28420946	0.3694906
0.27082318	0.19658053
0.27231675	0.055992372
0.27162132	0.3499877
0.27100226	0.3039688
0.27347192	0.19783601
0.27186942	0.19533864
0.7283832	0.6709014
0.2710546	0.3216091
0.27097893	0.25504345
0.3559316	0.24339911
0.27140737	0.30615667
0.40212974	0.47334453
0.2713914	0.23868021
0.27105796	0.25649282
0.27194834	0.19967926
0.7280249	0.6967908
0.27094123	0.17481717
0.27148318	0.23494062
0.27207094	0.2994168
0.27118212	0.23219338
0.275406	0.21715826
0.27173164	0.19708243
0.4815584	0.44944587
0.3489823	0.4295312
0.27166268	0.196224
0.38682315	0.4726378
0.32403293	0.44226298
0.40327552	0.43440798
0.27462727	0.11574248
0.30426818	0.42084596
0.27216476	0.30081305
0.2754334	0.28297874
0.42750555	0.3230354
0.2708851	0.2874216
0.27127385	0.21350268
0.4189888	0.45450327
0.27199584	0.28698066
0.27265406	0.12276829
0.27183887	0.006845504
0.27586135	0.31726137
0.27168274	0.20331863
0.58454597	0.6377737
0.2722269	0.35627228
0.3588534	0.46380803
0.2716139	0.24560466
0.2708825	0.18330154
0.327878	0.45769164
0.7285232	0.68168426
0.27636045	0.25812832
0.40660274	0.22166422
0.4550561	0.4541851
0.3122956	0.34628007
0.27207893	0.35369942
0.27405748	0.3706142
0.30195773	0.386663
0.27483442	0.25101137
0.2722438	0.29730093
0.27451837	0.38592532
0.27314553	0.23241052
0.27171367	0.17754856
0.27314147	0.31504497
0.2708674	0.22014841
0.27087322	0.31461132
0.27318782	0.31663218
0.27130833	0.25887534
0.2708739	0.19339898
0.43344116	0.49123594
0.2716065	0.3149183
0.66117454	0.6840881
0.27204204	0.393721
0.2742579	0.32106256
0.2737481	0.10001329
0.27128455	-0.08554745
0.2709049	0.121375926
0.2744503	0.28197518
0.2713816	0.34618783
0.41536745	0.36005828
0.27255434	0.32738754
0.29995182	0.41544876
0.27338156	0.13047901
0.7286577	0.6494299
0.27193397	0.10409016
0.27729174	0.3381166
0.72504014	0.69552684
0.27140778	0.25520337
0.29469725	0.45416197
0.4741056	0.60317767
0.445238	0.5937017
0.27269316	0.16012278
0.2711598	0.2518851
0.27086192	0.28999612
0.39201975	0.31828567
0.27231094	0.40876648
0.2722083	0.08111695
0.27148408	0.23498368
0.3542215	0.5378356
0.38797966	0.39684382
0.32737336	0.469354
0.27302343	0.29031393
0.27257368	0.019651078
0.27173492	0.13967577
0.27159536	0.382611
0.2709148	0.27872846
0.27306366	0.32335785
0.7273226	0.7009542
0.29865533	0.4383025
0.282815	0.24446237
0.28579006	0.31649017
0.27223074	0.13247257
0.27164787	0.078651525
0.72872317	0.6333244
0.3965992	0.44993964
0.2721522	0.3385118
0.27128267	0.2196112
0.31135142	0.26344347
0.2717346	0.2517526
0.27249894	0.2655496
0.2713786	0.2793695
0.37293229	0.4266033
0.27092195	0.18450981
0.27220622	0.25913852
0.27291366	0.35356542
0.37543377	0.44228622
0.3757038	0.44748512
0.44711477	0.6014942
0.29730543	0.3896339
0.30634004	0.34937435
0.27239865	0.21307322
0.7288024	0.60202694
0.27111077	0.07198041
0.2708251	0.23906717
0.27090806	0.2747695
0.27124372	0.30154046
0.45811746	0.5271647
0.66082853	0.69344366
0.2838601	0.40370992
0.728785	0.67719007
0.27410457	0.30202708
0.27180123	0.39000025
0.72519445	0.5893377
0.28878725	0.4847534
0.2983904	0.3517193
0.27093846	0.12133939
0.31123862	0.3925979
0.27314752	0.26772887
0.27183017	0.23671961
0.5535509	0.61741334
0.40244493	0.3670761
0.27409884	0.29926983
0.2976504	0.36739907
0.27247575	0.07216308
0.3964699	0.4644166
0.32725325	0.5342269
0.2708935	0.18751028
0.27443427	0.4096984
0.7262487	0.73050284
0.27149	0.24969146
0.5492543	0.5695473
0.27096426	0.28135443
0.37090537	0.44729504
0.39323166	0.35101536
0.2728183	0.3440332
0.27280927	0.44921944
0.5713408	0.6255284
0.2721524	0.27653053
0.28770253	0.40762773
0.27358449	0.29190108
0.27261356	0.12974468
0.2708145	0.19758168
0.27159056	0.15568584
0.2746469	0.31764916
0.27534536	0.36345285
0.47290093	0.50882447
0.27167338	0.28681123
0.29821214	0.42601517
0.2916839	0.38402355
0.3389571	0.40853652
0.27301115	0.41978672
0.27226013	0.2552554
0.27080908	0.21371469
0.28272766	0.4853768
0.27175292	0.1620777
0.39282933	0.3623267
0.2726798	0.3136957
0.27192748	0.21639076
0.2716797	0.15723372
0.2722151	0.23835817
0.27253312	0.30072662
0.27332938	0.35305986
0.27222702	0.24421266
0.27116182	0.20021948
0.27175236	0.31901386
0.38875428	0.23841336
0.27251017	0.013812788
0.2709422	0.2637166
0.27315673	0.29473922
0.38433892	0.50216025
0.27119365	0.11646474
0.2723551	0.24329954
0.27585635	0.30317768
0.38348413	0.37584272
0.27842936	0.46218464
0.27245757	0.26884586
0.37061614	0.44130602
0.27333596	0.11283501
0.27193505	0.32271194
0.2709007	0.27209917
0.27121618	0.31733784
0.4641606	0.5783777
0.72689384	0.68238187
0.3793033	0.26125452
0.27086788	0.037201412
0.27339095	0.19674039
0.7283271	0.67287856
0.27513155	0.22344133
0.7285695	0.6955271
0.27087626	0.2128351
0.2719535	0.22557428
0.27465504	0.39503056
0.27159643	0.22037688
0.55494106	0.5765617
0.3919681	0.39374697
0.72876614	0.68366426
0.27526614	0.39304125
0.393504	0.29578677
0.27216932	0.3340221
0.2720056	0.35641357
0.27165627	0.1566891
0.2713812	0.3147268
0.7270884	0.7163229
0.3700135	0.38832757
0.2837133	0.31681687
0.29051036	0.31741622
0.72881943	0.6181006
0.27539852	0.1489093
0.27210638	0.34415916
0.271286	0.31722105
0.2715529	0.20915571
0.2791933	0.38345486
0.33322394	0.39715302
0.4052494	0.35931942
0.2708015	0.24374697
0.2715726	0.26444158
0.28011253	0.26435024
0.27420118	0.25681087
0.6240106	0.64384174
0.3997917	0.3970019
0.2720829	0.23696458
0.27237543	0.28773966
0.27484798	0.28363433
0.33111447	0.5289843
0.2764447	0.27450237
0.27084753	0.20056209
0.2731028	0.038519844
0.2712966	0.33672133
0.29658875	0.3869939
0.7290045	0.7705287
0.27464852	0.2125963
0.27272424	0.33332065
0.27100876	0.10860423
0.2725127	0.31222588
0.2902332	0.3039327
0.27157336	0.172981
0.2718825	0.3598172
0.2712952	0.13037339
0.28739995	0.4031048
0.31608355	0.48688552
0.27703202	0.17111352
