cls_prob	reg_yhat
0.37906682	0.4550914
0.45077446	0.45165572
0.27441797	0.22676957
0.27959767	0.37111348
0.7228842	0.6609617
0.44929138	0.446748
0.69473153	0.6735436
0.36505422	0.3515264
0.2748602	0.21528149
0.42429113	0.51325446
0.3763216	0.4048016
0.28662303	0.30968288
0.39107883	0.36532003
0.2887569	0.35501567
0.2806477	0.23936988
0.3801423	0.39312142
0.33425653	0.33094847
0.27678868	0.22331652
0.35421693	0.35314134
0.31363565	0.3268298
0.38267836	0.40224588
0.31506258	0.39100474
0.29054955	0.22830698
0.6386631	0.5302165
0.2840145	0.14421116
0.28347173	0.29369944
0.30566108	0.2706281
0.28672335	0.25384504
0.36096972	0.40261012
0.33365548	0.30296648
0.30032554	0.30377707
0.2765455	0.19918792
0.3058009	0.28670338
0.72076136	0.65842426
0.49892253	0.57791364
0.37736103	0.4389227
0.33991078	0.38216174
0.5171701	0.5491569
0.35596013	0.4155927
0.4049272	0.5031148
0.41063774	0.4091793
0.27614802	0.21940213
0.31237987	0.30367035
0.4161487	0.43416727
0.2871944	0.3139419
0.29376957	0.3080132
0.31158897	0.258748
0.72273564	0.66383106
0.2997361	0.26530337
0.27867344	0.20319708
0.7026706	0.60589224
0.33070534	0.3457126
0.2763636	0.19963813
0.3409726	0.36948004
0.2869515	0.33898437
0.61911845	0.6467315
0.6472887	0.631132
0.28185645	0.29729623
0.36781538	0.35640472
0.29149416	0.23336527
0.6389242	0.60234165
0.28201032	0.23584759
0.3134239	0.31457412
0.27578914	0.19369239
0.43885964	0.49247715
0.2756591	0.17037545
0.41038582	0.40854764
0.2992912	0.41842726
0.35670364	0.37917662
0.29308298	0.33081472
0.66443896	0.57664067
0.3528369	0.4855059
0.35816926	0.33803523
0.275151	0.18593921
0.33437836	0.3384145
0.27804217	0.23655999
0.60122144	0.5665623
0.28043377	0.2157203
0.33750916	0.3337421
0.2790567	0.23780185
0.38187972	0.42948723
0.6778755	0.646086
0.43379974	0.4353366
0.40941197	0.41935104
0.27987802	0.19842461
0.28194243	0.26331758
0.2747896	0.16757704
0.35829073	0.3268859
0.4984213	0.48037273
0.2756489	0.19411238
0.5178449	0.5725633
0.35670453	0.31100607
0.27457997	0.18796195
0.3936432	0.38484186
0.3403594	0.34308952
0.28517917	0.24456537
0.28093427	0.3601762
0.28167856	0.2853142
0.29410365	0.31925958
0.3005249	0.2583518
0.3023356	0.32320997
0.52118903	0.5709646
0.2869988	0.3053738
0.5128604	0.5251616
0.3348149	0.3759593
0.30813158	0.24591397
0.27445805	0.20917703
0.3060532	0.3900078
0.27875856	0.2790252
0.37389398	0.44023383
0.43574953	0.4695366
0.45445213	0.38780406
0.28146896	0.15360047
0.5080615	0.5209103
0.27434826	0.21079993
0.27439618	0.22794944
0.3405126	0.35665143
0.34323385	0.37316784
0.5252887	0.5772463
0.27999797	0.23054306
0.35759914	0.32900372
0.7219431	0.6142515
0.29051265	0.27653033
0.27549782	0.20972678
0.27761248	0.15199204
0.28083977	0.24217795
0.27573726	0.2715559
0.27948147	0.17722371
0.4819087	0.47848785
0.37625784	0.4647011
0.7170781	0.59285516
0.3236216	0.30276728
0.2802059	0.161278
0.30325842	0.3033702
0.27673465	0.16706976
0.30780748	0.3568005
0.27542567	0.22397467
0.4230594	0.49643272
0.28379977	0.20249246
0.2968468	0.27862555
0.27589002	0.23082395
0.7076412	0.6345222
0.28098148	0.30787987
0.27697372	0.1891253
0.27453467	0.22228774
0.70458585	0.6753275
0.40599024	0.4179741
0.6607034	0.5897105
0.2748101	0.17539294
0.287004	0.25522965
0.596462	0.58144534
0.3339169	0.30883163
0.27701128	0.19978061
0.39858356	0.430564
0.2809493	0.25502697
0.2749703	0.23557122
0.4141706	0.45720115
0.2834893	0.25590235
0.27492243	0.20862842
0.27576843	0.17442456
0.36854762	0.43364942
0.32696462	0.37034276
0.45065862	0.5031262
0.60408324	0.53146374
0.28899375	0.19143848
0.30711126	0.22225317
0.31732684	0.3170732
0.2903546	0.3140687
0.4618922	0.42531365
0.29345626	0.31313118
0.30185735	0.32106254
0.30620193	0.26238728
0.35407153	0.38892832
0.72083205	0.669293
0.34320965	0.42669153
0.36939996	0.4203231
0.39765385	0.38691235
0.30906922	0.3316182
0.29451725	0.31850773
0.2751175	0.21532923
0.31253	0.3265771
0.36063084	0.40157145
0.5223369	0.59891135
0.27914053	0.36492258
0.3248562	0.29549146
0.27425677	0.21052206
0.7212401	0.64809465
0.47787195	0.5082943
0.27512518	0.19878359
0.27549848	0.19839205
0.35987753	0.36463755
0.3402105	0.34283763
0.29006225	0.20725438
0.2761677	0.18564098
0.27623942	0.22873172
0.5450652	0.5821951
0.29347643	0.2488395
0.34497193	0.3549911
0.29995263	0.27625018
0.39448085	0.41118008
0.36027664	0.38619286
0.37749323	0.48553258
0.7135057	0.63110983
0.35679662	0.4865448
0.27449337	0.19506338
0.7214054	0.6737783
0.2911943	0.2660659
0.27659023	0.22205664
0.28305888	0.21129543
0.29941946	0.30562258
0.27483127	0.17523655
0.42793703	0.5260594
0.27489862	0.18932612
0.2744872	0.20922142
0.38934654	0.37168962
0.51728094	0.56926715
0.72190183	0.6796389
0.2744293	0.24685863
0.28231663	0.27249515
0.72000104	0.6529214
0.7210752	0.5737835
0.28112194	0.23683184
0.6185238	0.57809544
0.28423294	0.24931273
0.27928072	0.26258123
0.4049444	0.44655216
0.29704586	0.32282957
0.4165465	0.47395673
0.41571984	0.4639035
0.2854606	0.26229975
0.28718868	0.24024914
0.33184046	0.39551938
0.7122331	0.6372635
0.33941057	0.41852248
0.28621668	0.2833988
0.4311089	0.48401362
0.45632058	0.4814172
0.27447802	0.23356767
0.2830341	0.25803477
0.292662	0.27288875
0.38024825	0.42017323
0.28026342	0.2622249
0.32170534	0.32518965
0.2815989	0.28781053
0.7217407	0.59749645
0.27456018	0.2391265
0.27556086	0.28181627
0.28092894	0.14951944
0.34107542	0.32301554
0.3015213	0.2828231
0.40044293	0.47145927
0.32319546	0.27019316
0.62883276	0.6013504
0.6063451	0.59674656
0.28498632	0.26525378
0.2836852	0.31073216
0.28775603	0.25846764
0.5122702	0.5261091
0.31469768	0.3651269
0.39734712	0.44809717
0.35488728	0.40016347
0.2803637	0.26716444
0.3127482	0.25573972
0.40183082	0.38010025
0.3142021	0.38171205
0.34530252	0.3508337
0.30062562	0.28246248
0.28910226	0.2750252
0.3460523	0.36669245
0.27607533	0.2940664
0.2748607	0.21104513
0.28515095	0.20697296
0.30962002	0.2962273
0.2892573	0.39402503
0.32112166	0.35261232
0.27554145	0.2630566
0.72248083	0.6698945
0.40537992	0.3606403
0.337291	0.3575133
0.27745384	0.25236282
0.27605125	0.22560485
0.32282943	0.3156926
0.2927486	0.3225463
0.3460724	0.35096154
0.37917328	0.4207316
0.43365452	0.52673393
0.3824471	0.3302397
0.2862152	0.23273507
0.31171998	0.30191463
0.48491928	0.4851596
0.30399597	0.2663434
0.27454165	0.20625505
0.2744815	0.1832756
0.29250956	0.22631341
0.28488517	0.3861264
0.31701022	0.38856807
0.3520184	0.39247414
0.29676336	0.26248193
0.29857206	0.26795578
0.37131113	0.34186143
0.3232386	0.28084955
0.3462669	0.39281535
0.27946186	0.15429309
0.28175437	0.24127199
0.37368795	0.40604812
0.27612007	0.22128138
0.41999394	0.43881768
0.28034028	0.2886294
0.32267794	0.27835187
0.2748462	0.17920664
0.306346	0.26988167
0.3954795	0.3490076
0.29020646	0.2520647
0.27664158	0.21414763
0.27513868	0.16717955
0.3863688	0.410881
0.2753442	0.18371412
0.28459322	0.2751347
0.722161	0.67811316
0.6910584	0.6540899
0.27625206	0.22947167
0.29940444	0.30229622
0.28729147	0.27653512
0.4374931	0.45632175
0.72286105	0.6213646
0.31769156	0.30996558
0.28513375	0.244342
0.3412732	0.39516562
0.33828688	0.35044363
0.41583148	0.45476145
0.27461472	0.22443402
0.2991309	0.31243506
0.44173986	0.46035242
0.7223921	0.64773333
0.4195206	0.47041512
0.38964796	0.3957881
0.27706707	0.29140678
0.35531768	0.39546072
0.2935024	0.3360327
0.5364051	0.5503255
0.27636543	0.24341321
0.70231	0.6318891
0.3696538	0.41161218
0.35196894	0.35835582
0.4248719	0.40428916
0.33301228	0.35347706
0.28699762	0.22704944
0.3562111	0.40047213
0.5871508	0.50412226
0.6174588	0.56429183
0.3945026	0.4977115
0.276548	0.21452892
0.44475454	0.48904583
0.2817075	0.25728473
0.45589745	0.44113845
0.27715668	0.17400573
0.27474344	0.18247378
0.5071858	0.5007751
0.29318553	0.39773902
0.31125748	0.2870354
0.27450463	0.21958522
0.7223972	0.63647604
0.2848805	0.24526
0.28246453	0.14642468
0.31136417	0.31556982
0.72007054	0.67531186
0.44879022	0.4343478
0.2798012	0.21633402
0.48876527	0.5587089
0.27934274	0.19539842
0.4600756	0.48219258
0.3417968	0.35926646
0.27799153	0.23955873
0.34551072	0.39184695
0.58211076	0.5368313
0.48225778	0.44423586
0.72012603	0.6593221
0.34705204	0.3234509
0.28124106	0.28391135
0.36084348	0.33056864
0.29783496	0.35363364
0.43982363	0.5024287
0.2749669	0.19264726
0.31560418	0.44247806
0.3086509	0.31130597
0.2915539	0.37507695
0.5889374	0.48406005
0.32056132	0.3007813
0.6896407	0.63731676
0.29107732	0.22723763
0.722773	0.64500475
0.4144971	0.46591467
0.28392154	0.2858402
0.30861068	0.31715924
0.27642813	0.18827848
0.65568334	0.51530254
0.2744604	0.19852945
0.4354758	0.48071557
0.43134555	0.46792257
0.3571575	0.30461395
0.33672577	0.26319396
0.27556244	0.2240607
0.28930166	0.24424052
0.71385276	0.5727204
0.2934805	0.2632394
0.28862754	0.29624677
0.44899032	0.49069208
0.27418995	0.24088931
0.293232	0.31417322
0.4611868	0.4567262
0.28627536	0.14716315
0.27684012	0.23305406
0.4242534	0.43729597
0.33986458	0.35837215
0.29769152	0.30879578
0.31661308	0.31561702
0.7229591	0.6584215
0.3978968	0.4117512
0.2766279	0.22135012
0.43156612	0.55342627
0.377007	0.4924286
0.65040845	0.57956105
0.43103692	0.4194228
0.33195662	0.30665725
0.37292242	0.41325516
0.30270168	0.32805717
0.2788049	0.23321444
0.30529618	0.3141788
0.4613011	0.44029206
0.4014999	0.42186263
0.27476004	0.19816002
0.27947178	0.25071445
0.2832541	0.250744
0.33563352	0.3061828
0.40320027	0.46026707
0.28833455	0.2557794
0.30729103	0.34735495
0.30940577	0.27874964
0.34712973	0.34852087
0.29788628	0.3304862
0.27476248	0.19010054
0.2835781	0.22088784
0.30250716	0.34484187
0.2781135	0.26507503
0.32478338	0.404202
0.30188227	0.3062545
0.42469618	0.4676003
0.2835175	0.2610806
0.30860996	0.2725414
0.2756362	0.18818866
0.3601407	0.41435465
0.596656	0.55248034
0.3038652	0.32120863
0.32735217	0.38310754
0.27481744	0.18317787
0.31695354	0.39244133
0.72275794	0.677674
0.27468804	0.21107079
0.30315217	0.26470348
0.72288215	0.65371865
0.27816308	0.21184361
0.3455907	0.32945287
0.43991107	0.46991554
0.31080624	0.29987818
0.3730235	0.39047703
0.71859664	0.6596873
0.29173276	0.3227777
0.30564854	0.3171757
0.7184419	0.61826414
0.27559966	0.18926597
0.34449366	0.45925277
0.28258887	0.27086335
0.6069655	0.59131134
0.3199204	0.30898827
0.3449571	0.38181618
0.28305724	0.3046775
0.3080743	0.34951028
0.27463016	0.17697087
0.7188208	0.624007
0.3609246	0.3265156
0.3448654	0.42155257
0.2969787	0.24867359
0.31563765	0.35009426
0.27588275	0.19186747
0.38277894	0.3908268
0.36379445	0.43804684
0.28007033	0.15047854
0.46158177	0.38567623
0.35452315	0.34181207
0.2975989	0.25253206
0.30909386	0.36291742
0.4336584	0.4980217
0.29932654	0.2626952
0.28434193	0.249172
0.3811439	0.4202728
0.2744488	0.22730699
0.32673594	0.281321
0.3116659	0.29181716
0.3163073	0.30153283
0.41945082	0.5299469
0.30995682	0.29573426
0.28667843	0.26724795
0.2762522	0.22432402
0.2778236	0.27136973
0.2753496	0.18598424
0.4492629	0.50717545
0.33806893	0.3034098
0.2819159	0.25228912
0.5845838	0.5388478
0.29110673	0.28389108
0.28467336	0.27238426
0.2811905	0.3107556
0.39435807	0.32785192
0.2843761	0.24284226
0.27941796	0.30817637
0.28985518	0.276082
0.32355735	0.2509585
0.27830726	0.22222242
0.63455224	0.5692935
0.6194399	0.5947945
0.5403794	0.53680927
0.27472493	0.2003228
0.3080762	0.3684463
0.27742895	0.18739364
0.36493957	0.42012852
0.3205917	0.25654244
0.42780024	0.49181214
0.34911937	0.37746003
0.2894735	0.26594403
0.31931946	0.30689344
0.3394362	0.3640948
0.6473452	0.5796689
0.38900465	0.41378108
0.7219696	0.6361342
0.29613715	0.31133318
0.52859807	0.56119394
0.4425246	0.47832876
0.529123	0.5837322
0.31402948	0.42389035
0.47875935	0.53306854
0.29102302	0.23926513
0.28706944	0.28443044
0.28975204	0.19380678
0.29442266	0.2793918
0.66676927	0.58593607
0.3230952	0.27348003
0.36687425	0.34925163
0.31433636	0.37483174
0.3730358	0.41306597
0.3078138	0.34233737
0.44911325	0.45657158
0.43657592	0.4717653
0.42394498	0.41693038
0.44266286	0.49021298
0.51116693	0.5291865
0.2751552	0.19025405
0.31048208	0.2667994
0.3490498	0.36222738
0.27709568	0.18056263
0.3922037	0.38482895
0.36644837	0.4408294
0.3198143	0.32781512
0.34951535	0.36721444
0.72168946	0.6417949
0.47506368	0.52475774
0.27595577	0.20976287
0.4137906	0.4993099
0.31418952	0.22174808
0.27971387	0.22599804
0.31422144	0.3093666
0.27458626	0.22024858
0.2816696	0.22764947
0.2819422	0.3041704
0.27451068	0.18501861
0.37183	0.45601615
0.28923163	0.2404632
0.29082382	0.26140755
0.27630538	0.22115728
0.30249682	0.23115936
0.33316484	0.33011162
0.32812926	0.3624791
0.3139399	0.28431672
0.6074497	0.5573462
0.3681172	0.39618063
0.32265526	0.3968761
0.31446287	0.31388825
0.6138577	0.5606504
0.3090136	0.353984
0.495574	0.622591
0.2855752	0.24949214
0.32949603	0.3714018
0.31269175	0.34173116
0.37173796	0.44661507
0.38897228	0.4753334
0.27558178	0.21124884
0.71045625	0.66292447
0.30064926	0.346476
0.29344937	0.28674597
0.32990056	0.37103605
0.32444948	0.3740129
0.3102196	0.31206056
0.36381572	0.35345867
0.35255876	0.33219746
0.31156576	0.30427688
0.27510935	0.18625475
0.33491358	0.3312128
0.2973223	0.34045786
0.31208223	0.3132586
0.27784687	0.22753894
0.4657921	0.51380754
0.29061875	0.32360935
0.28122023	0.24620411
0.36321074	0.3594069
0.28244027	0.25721622
0.50476897	0.5401229
0.43465886	0.47776586
0.2804616	0.21416593
0.2908763	0.19558913
0.28084794	0.25845593
0.33340624	0.32953238
0.5161834	0.5844611
0.6469541	0.63796484
0.372866	0.4915117
0.43095288	0.40320152
0.42185387	0.49635643
0.27610117	0.20318177
0.53686625	0.6050861
0.46732444	0.46358734
0.27443808	0.19941597
0.3035518	0.289262
0.5043897	0.5557063
0.36331493	0.35500556
0.27445468	0.19130565
0.37011066	0.3911981
0.29897884	0.2838713
0.35590452	0.43726695
0.64568967	0.6322472
0.33319938	0.39697033
0.29533905	0.35810414
0.34868068	0.44251513
0.28038904	0.24794917
0.6490813	0.590013
0.28045315	0.16923758
0.4327942	0.48342198
0.3076224	0.290307
0.45112175	0.48700857
0.30332005	0.34415877
0.2791513	0.2546662
0.334939	0.39431363
0.27546504	0.21354581
0.328941	0.33728325
0.29911324	0.3293029
0.30719212	0.2645778
0.35566914	0.2848605
0.282978	0.25830275
0.32366058	0.3065215
0.29306784	0.24200675
0.38919273	0.33035344
0.2742486	0.23971345
0.38454658	0.36657983
0.27511698	0.25591177
0.37907064	0.44967756
0.35998544	0.35978687
0.3171355	0.22432593
0.28725457	0.30601323
0.31931055	0.28111377
0.31142268	0.35207972
0.28003588	0.2985127
0.36344883	0.3604529
0.38329858	0.43476754
0.6085419	0.6496876
0.366835	0.3711233
0.27576563	0.2080437
0.31068394	0.29121625
0.29089078	0.2808408
0.35867095	0.37305608
0.28158984	0.22189729
0.37320125	0.41119936
0.38191378	0.39352864
0.31105825	0.29127634
0.3791043	0.44336843
0.27959153	0.19572064
0.29982287	0.3353818
0.27492908	0.26563808
0.28508294	0.2985924
0.274439	0.22497329
0.61781836	0.4946615
0.27603894	0.19800255
0.3126531	0.30890858
0.32026204	0.36818036
0.28049353	0.25552088
0.30479562	0.19202799
0.2888123	0.24823219
0.2803964	0.2272734
0.27501658	0.18430135
0.28309143	0.25800163
0.65805626	0.64976704
0.7059635	0.664299
0.38306713	0.34091377
0.27461055	0.2155498
0.27837762	0.23427236
0.41714388	0.5214343
0.31134441	0.34144932
0.27457124	0.20091121
0.3511919	0.29166687
0.27765575	0.17868778
0.3344369	0.41113606
0.28359553	0.26714176
0.2798904	0.2745885
0.30072194	0.34199923
0.2748512	0.18405159
0.2766704	0.26244274
0.2963257	0.26640642
0.31383997	0.36628145
0.2962484	0.2702821
0.41488877	0.4576161
0.3001033	0.20952004
0.71647066	0.61800873
0.27701226	0.24084122
0.62933165	0.55339164
0.4276722	0.5138686
0.52856386	0.5165178
0.2745111	0.20511046
0.30172774	0.259766
0.27435678	0.21400373
0.3099334	0.36190414
0.29105648	0.30202004
0.39012063	0.34771758
0.35033223	0.41901004
0.32090092	0.34458303
0.2982164	0.32389072
0.36571157	0.370162
0.2747579	0.20294255
0.3108369	0.21782734
0.28402254	0.2283157
0.27488858	0.19357009
0.39543974	0.41773444
0.2752248	0.21717602
0.27565658	0.21466088
0.71999544	0.6515948
0.3813994	0.49644074
0.29705065	0.3397218
0.2819829	0.2643509
0.5582885	0.5146574
0.2794433	0.24210903
0.30947733	0.23653615
0.2743691	0.19059369
0.2747021	0.20124197
0.31924057	0.37236443
0.4457919	0.51315224
0.2898908	0.35363525
0.33248287	0.27216434
0.4007137	0.45750093
0.28032938	0.21859796
0.39393693	0.48268074
0.5124691	0.4313012
0.27982628	0.1409573
0.27596372	0.2891338
0.27779302	0.1542712
0.2831424	0.22840726
0.27796718	0.28103673
0.46236664	0.5224341
0.30954608	0.26223004
0.2925679	0.27321517
0.2751817	0.19072567
0.3429406	0.3170537
0.27611876	0.18608955
0.4479267	0.47010273
0.28082466	0.29977325
0.33229548	0.36104417
0.48374203	0.48761708
0.45555267	0.46825737
0.69587195	0.5985269
0.27834243	0.19708727
0.27439374	0.23337987
0.37140077	0.3347212
0.33345023	0.3513762
0.29006943	0.32241973
0.28449544	0.32323122
0.6462147	0.57861924
0.27467138	0.19448473
0.30122605	0.20033348
0.28924483	0.31764638
0.3011584	0.3422836
0.60452616	0.56875205
0.40122566	0.41694784
0.32841662	0.46726403
0.27509108	0.19543111
0.27443364	0.21446571
0.30245826	0.29987577
0.31348014	0.32311773
0.29786488	0.31014693
0.2944779	0.27897245
0.2744875	0.21973465
0.28072637	0.29824305
0.4394746	0.4792722
0.34702462	0.38279027
0.2829463	0.26695427
0.4046641	0.4131879
0.48204574	0.5365398
0.58409846	0.62539434
0.7220117	0.66593397
0.2760217	0.1767728
0.72189564	0.6860149
0.33660597	0.40399867
0.718721	0.63963807
0.29384348	0.27682275
0.27571762	0.19839366
0.48928624	0.55853
0.294203	0.24344924
0.27461427	0.21012303
0.3882766	0.4302709
0.28035662	0.31390375
0.27439132	0.2311625
0.27859855	0.20897302
0.41793123	0.38847324
0.2747942	0.20184296
0.30536515	0.32666692
0.3007493	0.23914674
0.2743115	0.19755012
0.44627357	0.49001664
0.4244608	0.5043283
0.3826827	0.3851809
0.27779964	0.16764674
0.27779102	0.19908176
0.30939382	0.23578236
0.32125804	0.34945893
0.35319218	0.3943061
0.27834943	0.16523394
0.711268	0.6607147
0.3539914	0.27347767
0.34877464	0.4472513
0.32886717	0.32554218
0.30123162	0.30095986
0.2999062	0.34357426
0.3607326	0.24098527
0.28100866	0.28626662
0.27761066	0.23291063
0.3357009	0.3669557
0.2895107	0.22482479
0.2953672	0.24620283
0.31522983	0.3468411
0.30367327	0.3171443
0.31518504	0.36964703
0.35672873	0.382876
0.27717143	0.23068984
0.27482745	0.2042247
0.2751686	0.16997871
0.43544453	0.50492525
0.27485183	0.20097163
0.39873797	0.49741405
0.48105732	0.47330323
0.27773437	0.2347365
0.33400083	0.348742
0.4474245	0.53415114
0.3614463	0.32548976
0.44424888	0.57133186
0.27468032	0.19299003
0.32277387	0.3335203
0.35928667	0.35742235
0.35325655	0.39186823
0.27490327	0.21937746
0.27433553	0.24080068
0.28874946	0.2601357
0.27431178	0.22226766
0.31825182	0.29161596
0.27652887	0.21960433
0.27709654	0.23464167
0.47980893	0.45070216
0.3342824	0.41485572
0.2764677	0.19369105
0.2881534	0.22155559
0.310908	0.24014592
0.2794137	0.23394647
0.2793791	0.26207688
0.27518138	0.20970875
0.31418112	0.2751598
0.27474433	0.17522821
0.28746098	0.28650495
0.49020222	0.488635
0.5789617	0.56731004
0.28257632	0.2416153
0.36315396	0.36874378
0.27626407	0.18393801
0.3466035	0.4807082
0.33732215	0.29988033
0.3531509	0.35450464
0.30128607	0.26871052
0.27473226	0.2388912
0.34781414	0.29459795
0.37444273	0.3291837
0.28688562	0.22019157
0.27703682	0.20303258
0.3684796	0.42177156
0.7124157	0.5086252
0.5926755	0.5940281
0.2860071	0.31231683
0.7229183	0.6613772
0.29566297	0.3073489
0.28927606	0.29535133
0.27728963	0.18065321
0.27951956	0.20015478
0.295754	0.32635084
0.2790737	0.3283645
0.28646168	0.24672048
0.33498552	0.33483732
0.7155984	0.5982005
0.2883911	0.3051719
0.27434108	0.1949749
0.28894633	0.34547812
0.28043708	0.26825312
0.58007705	0.6196316
0.27543396	0.20817232
0.2792897	0.36565924
0.27933645	0.1896172
0.7193518	0.65074337
0.27439258	0.23377588
0.27485102	0.19437788
0.2844191	0.24706051
0.27521533	0.24866787
0.30968156	0.3307851
0.34073615	0.32305875
0.71775806	0.61862296
0.30143744	0.33810923
0.30159125	0.27456555
0.40716183	0.48278767
0.5275922	0.58193254
0.40581393	0.51659095
0.2757367	0.21572477
0.3069055	0.31788132
0.33131045	0.35365048
0.3066804	0.27476972
0.58485705	0.50243264
0.27960238	0.286532
0.29069218	0.24211347
0.6112332	0.5832206
0.47147813	0.3998563
0.31319222	0.28152493
0.2747091	0.18808007
0.3266783	0.30861342
0.28238347	0.2307218
0.5749706	0.56832033
0.29912847	0.36536977
0.37465167	0.4450605
0.28123492	0.2243626
0.27429837	0.22731161
0.43468538	0.52202123
0.7145009	0.6416489
0.36897254	0.34167802
0.35747924	0.3475074
0.4067308	0.4013605
0.2785691	0.21087664
0.27951065	0.25775158
0.27864593	0.26174805
0.29380983	0.30351496
0.410221	0.3417244
0.3486286	0.3905369
0.36024642	0.44192967
0.2915554	0.28331587
0.29753113	0.262462
0.2825659	0.2657053
0.27483165	0.23947823
0.3928144	0.36873996
0.40651682	0.39835447
0.28510404	0.2517829
0.2751093	0.18298638
0.46351248	0.53446305
0.27533117	0.24632023
0.55844325	0.6104758
0.33004746	0.4021195
0.3014594	0.33642006
0.27843413	0.20589176
0.279935	0.13704745
0.27942684	0.1644234
0.31562006	0.28294727
0.33012775	0.3610747
0.37679785	0.4181946
0.28029534	0.21900932
0.33583948	0.36208388
0.27507034	0.20627612
0.70627123	0.5814419
0.2751424	0.20878851
0.31453413	0.3497542
0.3293534	0.47570547
0.2934751	0.28329718
0.28845954	0.3803115
0.65570176	0.60818326
0.3569616	0.46258336
0.38419658	0.37085825
0.29230696	0.2550431
0.2793471	0.2546185
0.32152689	0.2673644
0.3011986	0.32884356
0.27565277	0.23904808
0.35725102	0.4170283
0.35019666	0.44057715
0.48196557	0.46770647
0.3270787	0.42635036
0.41106293	0.41777337
0.27549824	0.17322668
0.27872786	0.20286664
0.3051974	0.36104557
0.29300666	0.29621035
0.31787238	0.40523136
0.6414348	0.564729
0.4208715	0.35118735
0.30383906	0.2783379
0.39004794	0.35892466
0.27759477	0.23433228
0.2965572	0.2282899
0.7034505	0.57181937
0.3425221	0.42601624
0.32614234	0.35829017
0.27473417	0.20772815
0.2743992	0.22557056
0.3026203	0.25068247
0.31294346	0.30109507
0.36461994	0.4164554
0.38728818	0.42933846
0.27445248	0.22631405
0.27527142	0.20610249
0.400424	0.4861902
0.28639838	0.3273711
0.5580397	0.57282686
0.35295305	0.4356158
0.30067375	0.29577842
0.59216505	0.5603081
0.3307154	0.29600063
0.47764468	0.52140146
0.2779872	0.16772792
0.27535814	0.19714113
0.2747674	0.25096577
0.2747394	0.26312187
0.5746351	0.6352884
0.6484838	0.58944124
0.38347515	0.4098218
0.70642823	0.62538445
0.31413668	0.2670158
0.41416654	0.38704038
0.71917355	0.5504925
0.29576463	0.29719484
0.30830118	0.3532457
0.28343028	0.14909422
0.32944566	0.38824964
0.30860406	0.26635325
0.2962449	0.3151861
0.6123656	0.56991315
0.339009	0.35797235
0.31613186	0.37216902
0.28217602	0.2425031
0.27677146	0.20600823
0.30728924	0.31626287
0.32815686	0.39505306
0.27737474	0.22316702
0.3494855	0.42014056
0.6622289	0.6179592
0.27500927	0.210785
0.60932785	0.5065786
0.2822051	0.25643408
0.3169343	0.3788123
0.3395633	0.33128974
0.342545	0.33264595
0.38255197	0.46144187
0.60624	0.6155441
0.28010184	0.23324604
0.4248305	0.48511434
0.4037551	0.38005984
0.2857779	0.26601422
0.2747022	0.20348147
0.2881125	0.25510257
0.419035	0.47472233
0.3214776	0.36649346
0.36775193	0.4380299
0.3013743	0.323343
0.39093244	0.4868682
0.35541305	0.43224722
0.38571104	0.41199544
0.36426458	0.44868922
0.29195803	0.2897399
0.27469715	0.19268803
0.43079662	0.4910314
0.2750997	0.16985874
0.35737672	0.3252785
0.4881166	0.46272826
0.2813548	0.26898658
0.27507073	0.215565
0.29772878	0.28893656
0.38464022	0.40020105
0.44360942	0.46518624
0.29469246	0.26897603
0.34243158	0.29823634
0.27538407	0.23361404
0.34012085	0.26976097
0.27568564	0.16421881
0.27426907	0.21835545
0.35677022	0.34886312
0.4990941	0.5239331
0.2804309	0.14712232
0.32664695	0.3085906
0.43506354	0.4605862
0.46893156	0.43042535
0.37728292	0.5219077
0.29503256	0.2851985
0.62632	0.57617676
0.282668	0.24923286
0.49856517	0.49483696
0.34610435	0.3403644
0.27487302	0.2194212
0.5050428	0.56677854
0.6520406	0.5273092
0.28199065	0.25139427
0.4004413	0.293486
0.29063475	0.2749074
0.67504436	0.53717923
0.31100202	0.28187847
0.39363518	0.48910093
0.56524676	0.37711644
0.2875885	0.2400622
0.3941023	0.43064138
0.27848476	0.24522325
0.5404144	0.5469566
0.37965274	0.4178558
0.66153264	0.59010375
0.3216122	0.41122457
0.33520406	0.29504025
0.3128736	0.2974362
0.29803714	0.292318
0.2806692	0.24781959
0.27551818	0.2143109
0.6619493	0.58066666
0.32948166	0.32811868
0.30816707	0.3108105
0.29195988	0.3803655
0.3359432	0.36352476
0.29382136	0.20333774
0.29075965	0.26486093
0.28288707	0.26874176
0.2859818	0.2551723
0.31726065	0.33282745
0.49887115	0.423508
0.35759324	0.42366406
0.27462015	0.21223494
0.27451187	0.2059174
0.3192017	0.3308967
0.3890626	0.36379403
0.49457702	0.48085606
0.34859335	0.34100303
0.28027397	0.2371938
0.28316715	0.2699309
0.337333	0.33759764
0.3400007	0.41478124
0.3363747	0.33989877
0.28112978	0.24587944
0.2822409	0.22571005
0.39235595	0.35490668
0.448531	0.48041952
0.7124988	0.6423429
0.28890708	0.22794491
0.3143286	0.36671075
0.27733427	0.16791551
0.2763804	0.23183864
0.30040693	0.26233795
0.27938715	0.21008682
0.29664466	0.26112133
0.28308117	0.23533133
0.36919677	0.37854868
0.36470443	0.43962938
0.28061444	0.27412438
0.27611452	0.24261133
0.2845473	0.30206305
0.2880968	0.2351374
0.33096123	0.4418469
