cls_prob	reg_yhat
0.7233952	0.60750777
0.34098962	0.4127919
0.3691299	0.23901606
0.27347648	0.17364618
0.27579856	0.36499134
0.72318876	0.64811975
0.719697	0.6041643
0.6631595	0.6167017
0.28243577	0.25001737
0.27889282	0.2872863
0.41109443	0.48242706
0.4787143	0.49660927
0.27827027	0.34677958
0.28698096	0.338108
0.28039882	0.3633008
0.276225	0.11969503
0.42367178	0.43996167
0.27637833	0.33621567
0.2743423	0.2760761
0.33341786	0.32995403
0.7220681	0.6316636
0.43854803	0.39490494
0.27980486	0.44126177
0.27565864	0.17675516
0.2921052	0.27552098
0.27464765	0.1166476
0.27414644	0.25450873
0.2755697	0.2718463
0.27382433	0.20073037
0.27972314	0.3246472
0.33910623	0.29093987
0.27408808	0.18942696
0.27401337	0.18558636
0.27916148	0.3460481
0.72113913	0.6101479
0.3628601	0.45019668
0.27401993	0.3349902
0.27742988	0.28485504
0.47093517	0.5225729
0.515552	0.42130786
0.40603116	0.525012
0.2995228	0.381119
0.29779226	0.30888402
0.35689875	0.33410162
0.28228173	0.30208215
0.2744159	0.25187764
0.27748123	0.2633279
0.27819696	0.1265083
0.652142	0.6076897
0.27943859	0.17017823
0.27481407	0.16463915
0.5301876	0.37409365
0.27792308	0.2934232
0.27391142	0.1704281
0.2772715	0.21586263
0.28228498	0.34690976
0.459419	0.5198129
0.36078253	0.4268965
0.2745026	0.34312165
0.3477902	0.38040814
0.27634326	0.2580737
0.35755986	0.39840242
0.2738076	0.18540862
0.27569368	0.2618215
0.27359536	0.122820534
0.31082115	0.49903184
0.27753207	0.11888443
0.33468044	0.30151427
0.27475598	0.3252077
0.34740558	0.35673323
0.30748272	0.42526373
0.3043467	0.31125638
0.3467201	0.49825945
0.43098882	0.40931696
0.27418187	0.1729379
0.72388774	0.60650283
0.27419695	0.213943
0.69288534	0.62333935
0.2741528	0.14883637
0.27877557	0.23876677
0.28135058	0.25254458
0.33567667	0.5028644
0.72287226	0.6623339
0.32254165	0.35621002
0.28127244	0.2942224
0.27419594	0.14544106
0.27733245	0.23054159
0.2738414	0.106679946
0.41346753	0.28503275
0.2747082	0.2414499
0.27775556	0.15713911
0.3444577	0.4218252
0.27575755	0.22209649
0.2802203	0.22555912
0.27432138	0.22203125
0.30106214	0.36879146
0.27387384	0.1938617
0.27454132	0.29203585
0.28354248	0.33960107
0.2960152	0.35739285
0.275703	0.2313859
0.27706128	0.3367097
0.58313644	0.5350316
0.27739543	0.2790082
0.2762275	0.3184211
0.27691847	0.36168557
0.27434623	0.18594742
0.27526474	0.15008536
0.41144374	0.4726355
0.35042775	0.43273112
0.27648142	0.31832448
0.3541574	0.3712701
0.278367	0.23968503
0.27444136	0.107944824
0.5171539	0.51298434
0.2743044	0.24223036
0.31350198	0.20777811
0.28152204	0.25591427
0.31782362	0.3554172
0.41422218	0.5056154
0.2744208	0.28223157
0.3206352	0.34457678
0.52381355	0.35339132
0.27957538	0.32129973
0.27446198	0.17056385
0.27385667	0.18698454
0.2778862	0.23485592
0.27388954	0.26434815
0.27410886	0.11566719
0.42816207	0.42482802
0.7250708	0.64481026
0.453404	0.41491774
0.27784607	0.20053646
0.27821627	0.1403004
0.27592897	0.32205972
0.2770641	0.13533488
0.27430886	0.2622729
0.2740493	0.10135957
0.33912665	0.43571317
0.27372122	0.1316905
0.2747533	0.22692706
0.27765036	0.20776787
0.7244242	0.6377961
0.27423576	0.27077797
0.27388638	0.17927264
0.2778687	0.28327906
0.7086737	0.67162263
0.27899596	0.2868285
0.7248434	0.65440065
0.27422434	0.14484674
0.27390048	0.19550535
0.48360357	0.48964578
0.27655962	0.26379228
0.27411097	0.1876999
0.40478542	0.4556499
0.27343908	0.18658566
0.27409738	0.2067547
0.46611318	0.40322524
0.2738366	0.20005833
0.27512732	0.152569
0.2771045	0.086613536
0.72146124	0.59775853
0.3010339	0.32733986
0.6634559	0.58130974
0.69955343	0.60500425
0.27660573	0.19317463
0.27360487	0.15932095
0.2758532	0.26926142
0.29224768	0.37775356
0.4329589	0.44121498
0.28611472	0.39122602
0.27885118	0.23480529
0.2778623	0.24506019
0.4199102	0.46867526
0.7201318	0.66580564
0.38943407	0.4805801
0.40759698	0.39494127
0.3530202	0.34164676
0.27940798	0.290222
0.30815876	0.4071846
0.273496	0.14121409
0.28149822	0.28590864
0.2913827	0.33679837
0.4537366	0.44549277
0.2736607	0.29202703
0.2768855	0.22940348
0.2746442	0.20787051
0.72254467	0.6369742
0.3732503	0.43065983
0.28270677	0.1373271
0.27342364	0.19350584
0.28060886	0.2931258
0.27848682	0.31422964
0.27700934	0.2577945
0.27683705	0.1679135
0.27379704	0.21575838
0.46776128	0.4949354
0.27457696	0.19103879
0.34249562	0.33626944
0.2781913	0.35528857
0.33944282	0.42709482
0.2767341	0.25395277
0.3734608	0.46765485
0.72180945	0.6397366
0.33716616	0.417908
0.27522433	0.18371326
0.3229408	0.47585857
0.27690372	0.27351698
0.2746552	0.30950445
0.27373064	0.1690354
0.28016606	0.31664538
0.27744743	0.1519653
0.34139034	0.45475966
0.27368084	0.24205452
0.38515308	0.31214565
0.28796136	0.2906803
0.5859548	0.5628999
0.7213777	0.64509344
0.27596566	0.23526832
0.30281207	0.384792
0.317524	0.50293714
0.37503743	0.26355478
0.27598906	0.21370782
0.72463137	0.6128162
0.34664884	0.31965792
0.3048824	0.32434916
0.3238954	0.316763
0.27676946	0.3202979
0.5966465	0.52374154
0.43670106	0.4348511
0.27429995	0.18508744
0.27672824	0.24140656
0.28223488	0.4290431
0.7242561	0.6304831
0.2949987	0.3054477
0.28887087	0.3207245
0.4146133	0.44597965
0.30956578	0.30678588
0.27372992	0.21473408
0.27387285	0.230394
0.2745083	0.21539108
0.38891798	0.35452104
0.2790031	0.32516986
0.27624792	0.24222305
0.2740371	0.26887268
0.7219141	0.6193966
0.2743627	0.26949593
0.35454673	0.44636834
0.27434042	0.12190129
0.28015384	0.31331378
0.27750295	0.34064695
0.33217424	0.48502398
0.3336348	0.22445026
0.6909189	0.6240468
0.2955807	0.31192264
0.5416161	0.32369843
0.5383573	0.49996048
0.2900276	0.256883
0.4640183	0.4626242
0.2993907	0.37908906
0.33688965	0.45712662
0.2781697	0.29798418
0.27528468	0.27400687
0.27630097	0.15890953
0.28418458	0.26170146
0.2773168	0.30701876
0.34680223	0.34144676
0.27693027	0.28611076
0.27619562	0.32711035
0.29702106	0.3802373
0.27557942	0.340101
0.27594042	0.1659539
0.27389428	0.12151354
0.27391374	0.19833043
0.2769764	0.4001034
0.28009048	0.30517533
0.28187183	0.3575588
0.7209218	0.66313255
0.27343026	0.23389831
0.34375647	0.39043304
0.2753556	0.2323217
0.31870455	0.25113934
0.72292006	0.61114585
0.276413	0.24784261
0.32795224	0.37726945
0.37105373	0.3706354
0.29571176	0.38035554
0.2802275	0.21736938
0.27916032	0.15725756
0.27781022	0.30228955
0.38632035	0.40228945
0.27553055	0.22228499
0.27536494	0.1446644
0.27339366	0.10719713
0.27476025	0.097517885
0.35862502	0.4147942
0.37021887	0.42967105
0.27835533	0.2833584
0.27599064	0.18195808
0.27756363	0.32614154
0.2850587	0.30768508
0.27914596	0.21923076
0.27944154	0.3325403
0.2754473	0.112751774
0.27375272	0.17104457
0.29930365	0.33953005
0.2743457	0.25636953
0.7247665	0.6336425
0.27384675	0.21444085
0.29901686	0.29740793
0.2740157	0.17026362
0.2743189	0.14190492
0.27404124	0.15976004
0.28828648	0.20720097
0.27469903	0.17921524
0.2783401	0.12359306
0.36030522	0.39482212
0.27362886	0.06467084
0.27884996	0.2353274
0.72366345	0.65157604
0.7231741	0.6603171
0.27348757	0.22299543
0.2733748	0.20507738
0.27387327	0.23412259
0.2817738	0.31425965
0.72429454	0.63672227
0.27794898	0.27183366
0.28460154	0.32828587
0.34203607	0.4635852
0.31279984	0.420609
0.3956669	0.39648825
0.27361938	0.17989303
0.28885373	0.32623568
0.40502307	0.48282287
0.7237799	0.6360538
0.327604	0.39812383
0.27643144	0.34645125
0.27427116	0.37255907
0.42072767	0.43222952
0.2739208	0.3069998
0.70030755	0.6145287
0.27413133	0.19001335
0.7244408	0.6336065
0.31427234	0.37557566
0.3463644	0.36417308
0.40779895	0.40823
0.2815339	0.30338365
0.27388948	0.20494613
0.27741662	0.3236113
0.49108472	0.43044364
0.6938884	0.61263007
0.28589112	0.40881595
0.27343136	0.107777864
0.35435006	0.40486923
0.2738534	0.23902255
0.27822685	0.3397516
0.2740607	0.13389647
0.2778298	0.21769401
0.27387956	0.21566781
0.30727082	0.35184604
0.27582738	0.2305536
0.27397794	0.18703063
0.72285765	0.6325055
0.2742513	0.19242603
0.28147048	0.09808991
0.33978757	0.38376653
0.71988595	0.6663223
0.27632037	0.32674816
0.28078943	0.2072148
0.45209002	0.32201996
0.27388307	0.16590407
0.35012922	0.39639485
0.27857837	0.26593682
0.27377668	0.13709487
0.30512953	0.3097121
0.67320794	0.59641355
0.5490575	0.534141
0.72193825	0.6605454
0.32359016	0.3251655
0.2740345	0.25827813
0.27565604	0.16361682
0.27384645	0.28478286
0.45659366	0.4684868
0.2736776	0.24629214
0.30926332	0.41372105
0.27871978	0.23872219
0.32559872	0.41243777
0.6928053	0.5981496
0.27478224	0.25189602
0.7142444	0.63868135
0.27857333	0.31170043
0.7214272	0.64340323
0.40034193	0.4987073
0.2740804	0.25014305
0.28609174	0.23308104
0.27364147	0.28464574
0.67027074	0.55616826
0.27339557	0.18215355
0.34802082	0.38946027
0.2968634	0.43116403
0.27392796	0.11617296
0.27743375	0.18069296
0.27378175	0.16656119
0.2762172	0.22211349
0.7227299	0.5981685
0.27386597	0.17863785
0.27401987	0.20390259
0.3825326	0.47255442
0.27392337	0.19512644
0.35441425	0.35233235
0.27832964	0.22331756
0.27395213	0.18230069
0.2742193	0.16116863
0.29319704	0.32089406
0.2815963	0.31613338
0.27656898	0.21520248
0.27645546	0.27988052
0.72108066	0.6208834
0.28144345	0.37573737
0.27431762	0.11503241
0.7229576	0.6260299
0.2792272	0.3850133
0.3454463	0.36093494
0.40646324	0.41827458
0.2743515	0.32484806
0.37548855	0.34722888
0.30339366	0.38312578
0.27349642	0.17174226
0.2736314	0.22086391
0.40195736	0.44659925
0.4489706	0.41720733
0.2738576	0.19467688
0.27344027	0.16271734
0.27377945	0.27455544
0.33563927	0.33999535
0.37611154	0.42565933
0.27715024	0.30901882
0.27800792	0.32417536
0.4162323	0.3539334
0.29138204	0.38403162
0.2787284	0.3227172
0.2737318	0.17681728
0.2750648	0.25978938
0.27454203	0.33720005
0.2800442	0.25553286
0.6975854	0.6216472
0.27605924	0.22172134
0.48217508	0.41880167
0.2737009	0.13940941
0.27364692	0.18107763
0.27360412	0.14608826
0.44361347	0.47379452
0.66859466	0.6237659
0.27458885	0.33571863
0.29617402	0.3679322
0.27342927	0.13682096
0.31459334	0.3654112
0.7241382	0.6526366
0.35148928	0.31652802
0.27511823	0.24462923
0.72257626	0.63957757
0.27369368	0.19463104
0.36923432	0.3479319
0.28062022	0.34540635
0.2753774	0.27810547
0.27774742	0.30618498
0.6272247	0.6253827
0.27507606	0.2901424
0.27655092	0.33056337
0.32988083	0.37176844
0.27341554	0.20794204
0.33341601	0.45242405
0.27384356	0.2113271
0.44381604	0.517608
0.2777421	0.28018367
0.31822506	0.42974818
0.5314465	0.44867977
0.27641854	0.342074
0.27932733	0.13751289
0.4190295	0.44381636
0.36554134	0.28786138
0.2756955	0.4034198
0.2772022	0.2649373
0.29779464	0.28684068
0.27350315	0.17420545
0.27985907	0.2617352
0.35991877	0.48651972
0.27388486	0.100283444
0.4003605	0.29755396
0.3623883	0.3946792
0.27387872	0.17456365
0.2818899	0.37689167
0.2797301	0.2986977
0.27724028	0.33842933
0.27986893	0.3146031
0.39859205	0.34486717
0.2736103	0.27431533
0.33865276	0.3168661
0.2770161	0.2280201
0.27948627	0.38533348
0.4198929	0.47488815
0.27503133	0.19111228
0.27785707	0.2272179
0.2732282	0.21093866
0.27649942	0.32984084
0.2734512	0.09426791
0.66015893	0.5996253
0.28044975	0.26382667
0.2746949	0.16720635
0.685844	0.6192348
0.2739498	0.21701464
0.2750168	0.20947109
0.27480662	0.25077543
0.35581544	0.32770732
0.31504193	0.2123532
0.2775728	0.37717474
0.2740211	0.18919022
0.27374545	0.16884995
0.2744943	0.20919064
0.7236551	0.6279956
0.72420645	0.6209541
0.27371597	0.33512273
0.2739026	0.13577911
0.2767833	0.32562304
0.27373606	0.15696429
0.42039597	0.4286214
0.34346488	0.27575326
0.2823527	0.38594794
0.2773848	0.31076375
0.27605277	0.29780942
0.27926388	0.27703387
0.2786369	0.30939728
0.3931021	0.44785246
0.37016997	0.44897485
0.71976554	0.6287883
0.2829527	0.3562073
0.30175388	0.4425689
0.6776239	0.6097622
0.34892946	0.4034899
0.27540803	0.33491677
0.34505108	0.42092305
0.27496582	0.21290508
0.27409902	0.23805931
0.2739456	0.11297902
0.27692506	0.27367222
0.42829224	0.34822428
0.27399805	0.13425837
0.27960378	0.31407994
0.27801344	0.4062001
0.39341217	0.39061135
0.28226057	0.3411855
0.27866405	0.38067967
0.28288847	0.33206773
0.41676494	0.44837493
0.34835076	0.41132903
0.2874908	0.2643972
0.27556515	0.13518736
0.2774159	0.28098878
0.354646	0.32561946
0.2742112	0.17830877
0.48091692	0.46112987
0.2759624	0.3191874
0.27713364	0.20833227
0.28612465	0.3095664
0.7230123	0.66322446
0.35368183	0.4051975
0.27588037	0.14269929
0.2846571	0.36812592
0.27878422	0.21560709
0.27399242	0.19112365
0.2826785	0.23107785
0.27549845	0.18062067
0.27414417	0.13843076
0.38349724	0.38385952
0.27411863	0.18101968
0.28258264	0.37999398
0.27414855	0.17007792
0.27422544	0.18588768
0.27709284	0.2609473
0.27660623	0.14131507
0.27838472	0.28574023
0.27835363	0.24057204
0.28281876	0.27516007
0.7047354	0.64120865
0.6938782	0.6113457
0.27803853	0.30476427
0.28271964	0.26638445
0.36042234	0.39327374
0.2759396	0.2649985
0.5076906	0.50896794
0.27409706	0.17986965
0.28691503	0.32125944
0.28218278	0.23889782
0.44033235	0.4498914
0.3245628	0.40321597
0.27611044	0.17740509
0.31138	0.49662924
0.27691168	0.29409763
0.27409557	0.25891125
0.3016628	0.3359678
0.2815951	0.29274607
0.2776712	0.25928926
0.32617876	0.34369132
0.27673545	0.2219133
0.2735391	0.18292707
0.27480906	0.11248686
0.447065	0.34971094
0.32353646	0.35886824
0.27682912	0.27776384
0.2746196	0.254344
0.2740816	0.32147557
0.2738088	0.27778214
0.27396724	0.16829848
0.32692808	0.33015993
0.27400562	0.17499024
0.33911243	0.42083448
0.36996156	0.37694544
0.27546152	0.14270073
0.27618086	0.14334837
0.27422962	0.25233996
0.27886096	0.25545883
0.33575124	0.42444402
0.72421044	0.6380644
0.7231977	0.65000206
0.68375516	0.58702064
0.28143594	0.44285545
0.2748125	0.12706684
0.3962569	0.441715
0.27531633	0.3246788
0.2743983	0.18210228
0.27760178	0.32582244
0.41446397	0.41530693
0.27843305	0.26335546
0.27777565	0.13503054
0.42726603	0.33304107
0.2739226	0.18227714
0.48810634	0.46453083
0.7242864	0.6537706
0.3124456	0.46492314
0.2757408	0.25891417
0.28268513	0.329152
0.27471462	0.25992143
0.7181995	0.6139958
0.27641696	0.11142283
0.36148787	0.37311625
0.28947195	0.2221715
0.3159404	0.35857886
0.2735268	0.29194164
0.27713975	0.22821191
0.27403182	0.28483725
0.3213565	0.28800315
0.27542794	0.27652413
0.27641258	0.26811332
0.2755824	0.255382
0.27564514	0.18673378
0.27451923	0.21873148
0.27827194	0.22779992
0.2775226	0.16170922
0.27387643	0.17814189
0.27500534	0.30282974
0.27472603	0.3153516
0.28323978	0.32289556
0.38480276	0.42594385
0.27809054	0.268381
0.32825872	0.23444203
0.27426693	0.25937498
0.27622154	0.3083946
0.33040833	0.32933816
0.47166052	0.44818404
0.36839643	0.3901016
0.34188953	0.38666922
0.34336182	0.5116703
0.27643856	0.2802119
0.27376074	0.16568145
0.27612823	0.26852533
0.44502684	0.43109396
0.34930825	0.40127838
0.27407122	0.13583116
0.35723463	0.4143331
0.3886851	0.38529593
0.2747259	0.1869128
0.31975967	0.45301926
0.27372736	0.07467939
0.28718343	0.35979545
0.2741169	0.27369475
0.27598003	0.3191049
0.34620792	0.3960955
0.68828297	0.61589557
0.2743342	0.11180432
0.27927217	0.23575789
0.27408203	0.27668834
0.27331817	0.20813999
0.32963902	0.19622418
0.27457613	0.16684997
0.27375913	0.1403755
0.27325857	0.20822492
0.44096938	0.39385527
0.71025276	0.65393186
0.7018453	0.65974635
0.31907332	0.26274133
0.2735409	0.14860877
0.27450508	0.1932304
0.31138954	0.4698539
0.7137988	0.50051075
0.27383965	0.26032552
0.2740327	0.12598878
0.27436447	0.15661958
0.27422887	0.31965813
0.273464	0.22651225
0.27374655	0.19757766
0.2780924	0.26199624
0.27411205	0.2009455
0.4170559	0.33613622
0.27385578	0.20757121
0.28372914	0.2710213
0.27928334	0.25855547
0.45927042	0.4912442
0.27732942	0.199536
0.72469574	0.6218942
0.2743554	0.2132061
0.27477205	0.22085309
0.44412085	0.45607796
0.2951558	0.38609827
0.3527145	0.3065884
0.27631196	0.22561719
0.27391726	0.27899522
0.2738708	0.2768371
0.28178063	0.32019997
0.28947285	0.25024995
0.2884312	0.37306878
0.46079242	0.41446394
0.2745172	0.2321672
0.43028405	0.28981006
0.27456143	0.17606273
0.27931768	0.116374575
0.27864015	0.26011443
0.27412868	0.1651247
0.2788608	0.30083624
0.27489382	0.17140189
0.27379358	0.10781305
0.7236055	0.64490044
0.436501	0.41321224
0.34203687	0.3675487
0.27641663	0.13771275
0.45997357	0.37840673
0.2736158	0.22186914
0.27713615	0.22475259
0.273452	0.15936238
0.27320668	0.1732884
0.2986151	0.38776866
0.45344415	0.36534864
0.33583853	0.42088455
0.34176865	0.28171837
0.34426776	0.47204158
0.27399892	0.19804487
0.38165113	0.45384538
0.2822827	0.2501771
0.2738943	0.16210008
0.27471998	0.2986214
0.27634966	0.11087753
0.27450633	0.19547305
0.2747278	0.28322566
0.27713436	0.31252325
0.27691725	0.279335
0.2755127	0.19038871
0.2734587	0.14480698
0.2908398	0.24575022
0.27433354	0.09042848
0.3448798	0.3746271
0.27779844	0.3114799
0.27994478	0.40268278
0.27375692	0.22348745
0.28976047	0.35287303
0.633284	0.52529746
0.27398157	0.11144047
0.2746852	0.18244886
0.3400242	0.3708049
0.28358918	0.24719521
0.2736909	0.27620974
0.2911612	0.37276152
0.72301424	0.6501753
0.27384755	0.12818378
0.27591	0.1281219
0.27528274	0.23693113
0.29167446	0.33787748
0.70081455	0.6064768
0.33352083	0.46549144
0.33809462	0.42873943
0.2750683	0.13996238
0.27767307	0.19921917
0.3479747	0.35774797
0.28005767	0.27249908
0.27422306	0.21767528
0.37679225	0.3083024
0.27438214	0.20339939
0.5334891	0.4404079
0.41633007	0.35455778
0.27880156	0.3427253
0.27401182	0.20629877
0.4338871	0.39416447
0.40223563	0.4221766
0.7183756	0.65220195
0.71977365	0.64641154
0.2768064	0.16078417
0.7231779	0.6514268
0.7232477	0.620392
0.5151374	0.46876976
0.27386278	0.1894278
0.27358335	0.12920663
0.3170231	0.4045972
0.2738311	0.15120186
0.34031668	0.3273731
0.34558257	0.39759684
0.28064677	0.340598
0.27440006	0.21264242
0.27359703	0.119158156
0.41802263	0.39814666
0.27550024	0.16125353
0.29960012	0.3809001
0.3013342	0.21727152
0.2738142	0.16413893
0.6883647	0.6373665
0.41908014	0.49720076
0.31592223	0.3462252
0.2739144	0.14149217
0.27394557	0.11474205
0.27824065	0.16825673
0.28533742	0.22698635
0.27754533	0.29984495
0.27373633	0.22928008
0.7204521	0.63680553
0.27383432	0.18616484
0.27516076	0.34187332
0.27649212	0.17962308
0.27816376	0.32444832
0.29745758	0.35456437
0.2784604	0.18717653
0.2737132	0.3209238
0.27640876	0.2888153
0.7236969	0.5876314
0.27443653	0.09186631
0.27666757	0.22451803
0.2747619	0.26186967
0.27773902	0.26900673
0.2763585	0.2732743
0.2762494	0.28450203
0.2739608	0.18235992
0.27378026	0.12564473
0.27373612	0.13135397
0.41274944	0.4838785
0.27452043	0.1161875
0.29446894	0.42971015
0.379224	0.40305817
0.3105744	0.25216252
0.27917823	0.3855275
0.48351008	0.47951606
0.3286969	0.32276228
0.42557725	0.49315286
0.2864085	0.23008484
0.28040057	0.34571952
0.27744117	0.2978679
0.29451883	0.40348777
0.27399597	0.20744859
0.27411506	0.18467775
0.27339965	0.18193065
0.27361882	0.1872023
0.2840532	0.3338356
0.27412495	0.18800724
0.27379712	0.21462975
0.52516997	0.45574883
0.34624374	0.4939964
0.2746435	0.14407058
0.27590796	0.12455507
0.27368587	0.12824327
0.27469766	0.28749692
0.31977007	0.39347255
0.27347773	0.20609275
0.2746493	0.21507238
0.27396962	0.11604013
0.2748863	0.23539138
0.2988714	0.27081865
0.365327	0.45185152
0.28174752	0.1672535
0.37436655	0.40048262
0.27377087	0.09938197
0.35117853	0.481504
0.34123367	0.2650987
0.3361514	0.30759567
0.3332547	0.26877707
0.27499378	0.23455012
0.2791345	0.25075895
0.3546524	0.31902435
0.27400124	0.17246646
0.27390122	0.22200951
0.5723874	0.5069669
0.72384495	0.6021637
0.7236609	0.6579394
0.27377516	0.24040751
0.71795034	0.66737753
0.27983433	0.24820618
0.27561858	0.29285878
0.27405614	0.13043594
0.27842197	0.07917025
0.27385077	0.28773206
0.2734605	0.29155773
0.2750423	0.22861408
0.2798273	0.21585019
0.27532387	0.29360464
0.28806525	0.3527665
0.27336589	0.24613672
0.4759509	0.39891672
0.2750285	0.3104883
0.42556673	0.486722
0.27388594	0.21402755
0.27459016	0.29742205
0.27582532	0.22089046
0.7214333	0.6479699
0.27351806	0.22119287
0.27388662	0.22256681
0.27536342	0.2505669
0.27397034	0.27404934
0.27846104	0.263228
0.27473474	0.17271085
0.7237642	0.59963435
0.2861634	0.3602098
0.27516237	0.22589225
0.47887832	0.4268219
0.36089098	0.44179627
0.35964867	0.38925236
0.2768508	0.18217796
0.27732685	0.32146603
0.2845593	0.32886058
0.27585304	0.23664072
0.49056932	0.43693957
0.27339804	0.22543044
0.27386987	0.16992672
0.28487277	0.38745588
0.30196938	0.32491988
0.27737018	0.15086724
0.30073398	0.26507172
0.28294492	0.2879542
0.27409038	0.2369653
0.42738184	0.49518278
0.27530962	0.29211283
0.3496692	0.43799374
0.27432868	0.20939903
0.2746718	0.19151622
0.48122957	0.51435393
0.72316206	0.641776
0.28308374	0.22725177
0.3477908	0.2751197
0.35772	0.3382375
0.27335873	0.17617804
0.27401626	0.29526454
0.28071916	0.34060472
0.27750203	0.33714584
0.27614838	0.22470047
0.28260717	0.2736673
0.2801771	0.34138733
0.27464765	0.21733102
0.27732018	0.19713467
0.2800106	0.2933492
0.34846497	0.30823746
0.2844457	0.29549566
0.2785773	0.29578966
0.27489188	0.21812767
0.27481717	0.12004205
0.6204832	0.5613392
0.27431175	0.31070513
0.4490627	0.52520615
0.27936497	0.3599012
0.37261403	0.3496611
0.28442812	0.088441975
0.28207898	0.0038562322
0.27478185	0.09534042
0.2782582	0.21878476
0.27675682	0.33415475
0.3379715	0.41228756
0.27428183	0.2639324
0.29824674	0.39929226
0.27541262	0.1784959
0.7237827	0.615421
0.27392405	0.12471575
0.43237975	0.3775311
0.31199864	0.4771073
0.27486905	0.22393651
0.2846751	0.38240653
0.72420245	0.64931124
0.30146512	0.49921644
0.33496684	0.27966645
0.27495304	0.20093453
0.27548522	0.29375505
0.33526006	0.3108477
0.27788466	0.40401217
0.27412632	0.13792355
0.3651892	0.40865898
0.3383049	0.52658004
0.45717773	0.42983833
0.34856933	0.44292033
0.3389824	0.3373176
0.28079748	0.079261884
0.27385807	0.1782019
0.32949317	0.42248082
0.27474403	0.24348599
0.27535224	0.29783645
0.7222756	0.6381952
0.27403432	0.27817467
0.27529255	0.20052177
0.37490442	0.36354458
0.27364123	0.14347099
0.27407816	0.15157762
0.71212864	0.5643541
0.35882866	0.465738
0.2787915	0.2859902
0.27392736	0.22119471
0.27332854	0.21395546
0.27616683	0.22655451
0.5475918	0.3638816
0.3133084	0.39054197
0.27991113	0.29029888
0.27370253	0.20731464
0.27850387	0.2683233
0.40883502	0.51302856
0.30251643	0.42209113
0.2842623	0.32136348
0.33844608	0.45296848
0.27921575	0.26472494
0.3286184	0.3073904
0.2780785	0.19795479
0.38744697	0.28296438
0.27339062	0.08292041
0.27462342	0.24642135
0.27347445	0.24779907
0.28278977	0.3732104
0.45450747	0.48236644
0.6252068	0.6142086
0.42158318	0.47422403
0.72321403	0.62491673
0.2768445	0.24359149
0.27459362	0.33436918
0.28721336	0.24330072
0.27543494	0.3477515
0.27498242	0.23932555
0.27544063	0.09925639
0.27448943	0.27755636
0.2865512	0.3101559
0.276356	0.21270609
0.64916617	0.5821086
0.36188337	0.37264472
0.69290304	0.56279606
0.30423868	0.37781644
0.27356133	0.12204092
0.32563177	0.35790348
0.288305	0.46071318
0.27402982	0.18547967
0.27776447	0.37960777
0.72366524	0.65659636
0.27435723	0.25769463
0.6672478	0.58196646
0.27378285	0.23527439
0.28077027	0.37369773
0.3392336	0.3338077
0.2760729	0.28036892
0.28535202	0.41843843
0.4462155	0.48014724
0.27441174	0.23445013
0.3717754	0.43787757
0.2785624	0.256237
0.2754504	0.16702235
0.27348372	0.17158876
0.2748355	0.16326377
0.44478068	0.3985277
0.40953514	0.43868208
0.49056256	0.5068721
0.2760003	0.27007273
0.3863552	0.45504713
0.30553573	0.41353446
0.30555457	0.35405806
0.32302886	0.44939613
0.27390552	0.22604784
0.275267	0.16858084
0.29013354	0.40674514
0.27380192	0.16925219
0.32590353	0.35775125
0.28033426	0.243925
0.273907	0.22030257
0.27421188	0.14382738
0.27509952	0.24715224
0.27764854	0.33814985
0.28351432	0.27096617
0.27433828	0.18131274
0.2795344	0.27567476
0.27504668	0.2862444
0.33447117	0.24923795
0.27368742	0.12072434
0.27395815	0.19163316
0.32579795	0.38742945
0.30957532	0.48181573
0.2738916	0.108412765
0.2759051	0.22804372
0.34146816	0.41338834
0.29970643	0.32194376
0.3422136	0.5177562
0.273917	0.20732027
0.571482	0.5006549
0.27422884	0.17669202
0.5456084	0.48985893
0.27336082	0.22079678
0.27370095	0.24395181
0.35276133	0.39687982
0.723495	0.6325215
0.437048	0.3343165
0.2755293	0.09562859
0.2901613	0.25877833
0.72467136	0.6428702
0.27890843	0.21746752
0.37632406	0.4441559
0.27367452	0.14174443
0.27556077	0.2458581
0.3076946	0.43498203
0.27393928	0.25119767
0.6910339	0.6130863
0.29793888	0.37769324
0.724465	0.60430866
0.2826798	0.40122262
0.34441122	0.29791138
0.27723053	0.33731246
0.2769109	0.30641103
0.27382997	0.16287401
0.27374563	0.2769164
0.723899	0.6508473
0.27993464	0.29046506
0.27742127	0.24794413
0.27617282	0.33430043
0.28106654	0.27908745
0.27636713	0.14143619
0.2765332	0.29779848
0.27379766	0.25888866
0.2739326	0.21624231
0.27786425	0.31624615
0.2787075	0.26648593
0.3532725	0.37320778
0.2780667	0.16970727
0.2827816	0.28852516
0.3325992	0.3564146
0.2846392	0.2838383
0.59483397	0.57812154
0.34646213	0.37000978
0.2735281	0.22155727
0.27614674	0.2764249
0.2740103	0.20586696
0.28044742	0.37816992
0.7238082	0.60069317
0.27400124	0.17896369
0.27394506	0.1036873
0.29248506	0.3155622
0.2739862	0.27971488
0.5911207	0.601199
0.27396885	0.15422304
0.70520294	0.58742267
0.27620164	0.09129008
0.27546382	0.2874596
0.39088014	0.28777233
0.27398413	0.15598342
0.27749863	0.316054
0.2737576	0.14963864
0.2757325	0.26157296
0.3466454	0.43925747
0.28058568	0.3026057
0.29050815	0.2840828
0.27480367	0.30337137
